timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:15:20.698, 0, 0 %, 0 %, 77264 MiB, 125.63 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:15:20.704, 1, 0 %, 0 %, 77256 MiB, 121.35 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:15:20.708, 2, 0 %, 0 %, 77256 MiB, 121.56 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:15:20.712, 3, 0 %, 0 %, 76776 MiB, 135.98 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/17 17:15:20.716, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:20.721, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:20.725, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:20.730, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:22.735, 0, 0 %, 0 %, 77264 MiB, 125.41 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:15:22.736, 1, 0 %, 0 %, 77256 MiB, 120.96 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:15:22.736, 2, 0 %, 0 %, 77256 MiB, 121.33 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:15:22.736, 3, 0 %, 0 %, 76776 MiB, 135.71 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:15:22.736, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:22.736, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:22.736, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:22.736, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:24.736, 0, 0 %, 0 %, 77264 MiB, 125.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:15:24.736, 1, 0 %, 0 %, 77256 MiB, 120.15 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:15:24.736, 2, 0 %, 0 %, 77256 MiB, 121.07 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:15:24.736, 3, 0 %, 0 %, 76776 MiB, 135.28 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:15:24.737, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:15:24.737, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:24.737, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:15:24.737, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:15:26.737, 0, 0 %, 0 %, 77264 MiB, 125.25 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 17:15:26.737, 1, 0 %, 0 %, 77256 MiB, 120.74 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:15:26.737, 2, 0 %, 0 %, 77256 MiB, 120.88 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:15:26.737, 3, 0 %, 0 %, 76776 MiB, 135.45 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
