timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 04:33:56.223, 0, 0 %, 0 %, 77328 MiB, 126.88 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 04:33:56.230, 1, 0 %, 0 %, 77256 MiB, 118.98 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 04:33:56.234, 2, 0 %, 0 %, 77256 MiB, 120.10 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:33:56.238, 3, 0 %, 0 %, 76776 MiB, 135.11 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 04:33:56.242, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:33:56.247, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:33:56.252, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 04:33:56.257, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 04:33:58.262, 0, 0 %, 0 %, 77328 MiB, 126.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 04:33:58.262, 1, 0 %, 0 %, 77256 MiB, 118.58 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:33:58.262, 2, 0 %, 0 %, 77256 MiB, 119.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 04:33:58.262, 3, 0 %, 0 %, 76776 MiB, 134.33 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 04:33:58.263, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
