timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:12:00.207, 0, 0 %, 0 %, 80130 MiB, 141.65 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:12:00.214, 1, 0 %, 0 %, 80034 MiB, 151.57 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:12:00.219, 2, 0 %, 0 %, 80034 MiB, 153.96 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:12:00.223, 3, 0 %, 0 %, 79554 MiB, 168.18 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 01:12:00.227, 4, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/16 01:12:00.232, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 01:12:00.237, 6, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 01:12:00.242, 7, 0 %, 0 %, 0 MiB, 71.19 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/16 01:12:02.247, 0, 0 %, 0 %, 80130 MiB, 129.18 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:12:02.247, 1, 0 %, 0 %, 80034 MiB, 121.17 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:12:02.247, 2, 0 %, 0 %, 80034 MiB, 122.22 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:12:02.247, 3, 0 %, 0 %, 79554 MiB, 135.30 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 01:12:02.247, 4, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/16 01:12:02.247, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 01:12:02.248, 6, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 01:12:02.248, 7, 0 %, 0 %, 0 MiB, 71.23 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/16 01:12:04.248, 0, 0 %, 0 %, 80130 MiB, 128.95 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:12:04.248, 1, 0 %, 0 %, 80034 MiB, 120.86 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:12:04.248, 2, 0 %, 0 %, 80034 MiB, 121.86 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:12:04.248, 3, 0 %, 0 %, 79554 MiB, 134.96 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 01:12:04.248, 4, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/16 01:12:04.248, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 01:12:04.248, 6, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 01:12:04.248, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/16 01:12:06.248, 0, 0 %, 0 %, 80130 MiB, 128.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:12:06.249, 1, 0 %, 0 %, 80034 MiB, 120.64 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:12:06.249, 2, 0 %, 0 %, 80034 MiB, 121.65 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:12:06.249, 3, 0 %, 0 %, 79554 MiB, 134.62 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:12:06.249, 4, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/16 01:12:06.249, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 01:12:06.249, 6, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 01:12:06.249, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/16 01:12:08.249, 0, 0 %, 0 %, 80130 MiB, 128.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:12:08.249, 1, 0 %, 0 %, 80034 MiB, 120.37 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:12:08.249, 2, 0 %, 0 %, 80034 MiB, 121.44 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:12:08.249, 3, 0 %, 0 %, 79554 MiB, 134.35 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:12:08.250, 4, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/16 01:12:08.250, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 01:12:08.250, 6, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/16 01:12:08.250, 7, 0 %, 0 %, 0 MiB, 71.18 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/16 01:12:10.250, 0, 0 %, 0 %, 80130 MiB, 128.34 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:12:10.250, 1, 0 %, 0 %, 80034 MiB, 120.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:12:10.250, 2, 0 %, 0 %, 80034 MiB, 121.20 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 01:12:10.250, 3, 0 %, 0 %, 79554 MiB, 134.11 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 01:12:10.250, 4, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
