epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789488721.092,726722.786,7.85,3.65,12.05,3.09,25.0,17.2,3.0,4.0,0.0,2.0,21.6,14.0,22.8,2.0,5.9,0.0,1.0,13.9,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,13.7,2.0,1.0,2.0,0.0,0.0,17.0,3.0,3.0,19.8,7.9,0.0,25.3,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,4.0,2.0,28.9,27.0,7.0,2.0,5.0,2.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,13.9,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,6.0,3.1,2.0,2.0,3.0,3.0,3.1,26.0,3.0,13.0,1.0,3.9,15.0,19.4,5.1,19.2,19.8,29.0,14.1,4.9,4.0,12.6,14.9,6.9,2.0,11.1,13.9,7.0,4.0,22.8,1.0,3.0,2.0,10.1,5.9,15.8,1.0,21.0,2.0,17.2,5.0,19.6,3.0,4.0,18.6,7.0,19.2,19.2,18.0,16.0,15.7,15.0,100.0,14.0,13.1,4.0,3.9,16.8,15.7,17.6,1.0,4.0,16.2,1.0,0.0,1.0,3.0,3.0,14.0,3.0,15.8,14.0,14.1,13.1,14.0,15.0,15.8,15.0,14.0,3.0,2.0,15.8,15.0,58.4,2.0,3.0,2.0,14.9,15.0,13.3,16.0,13.1,13.3,3.0,4.0,15.8,14.9,14.1,15.0,4.0,11.0,3.0,14.9,2.0,14.1,14.9,14.1,14.0,14.1,14.9,17.6,9.0,5.1,6.1,3.1,4.1,4.1,4.1,47.0
1789488722.094,726723.787,3.86,3.33,4.38,3.38,24.0,3.0,1.0,9.0,2.0,0.0,30.7,0.0,76.5,0.0,11.1,0.0,0.0,0.0,0.0,0.0,4.0,14.6,0.0,0.0,0.0,0.0,1.0,44.0,2.0,0.0,0.0,0.0,0.0,31.3,0.0,6.0,15.0,0.0,0.0,0.0,14.7,4.1,1.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,7.0,2.0,2.0,0.0,4.0,1.0,5.1,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,6.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.9,1.0,1.0,1.0,2.0,3.1,0.0,2.0,1.0,0.0,4.0,2.0,10.7,3.0,7.0,0.0,0.0,2.0,0.0,6.0,1.0,6.9,2.0,0.0,2.0,48.0,5.0,2.0,0.0,0.0,2.0,6.9,1.0,0.0,10.0,0.0,100.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,2.0,5.0,0.0,6.1,4.0,4.0,1.0,0.0,1.0,5.0,1.0,1.0,2.0,5.1,1.0,2.0,1.0,1.0,0.0,3.0,5.0,2.0,0.0,1.0,4.0,3.0,3.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.1,5.1,4.1,6.9,3.1,4.0,5.9,100.0
1789488723.096,726724.789,3.60,3.08,4.11,3.15,24.0,2.0,1.0,3.0,12.7,6.0,29.9,0.0,58.0,0.0,11.1,0.0,0.0,1.0,0.0,1.0,0.0,12.9,0.0,5.0,0.0,0.0,0.0,36.1,0.0,0.0,0.0,0.0,0.0,31.3,0.0,1.0,9.1,0.0,0.0,0.0,16.0,4.0,0.0,0.0,8.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.1,10.2,4.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,2.0,4.0,3.0,0.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,20.0,2.0,1.0,8.8,0.0,5.9,1.0,1.0,0.0,1.0,8.0,2.0,10.7,5.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,5.9,3.0,1.0,1.0,2.0,2.0,100.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,3.0,4.0,1.0,2.0,2.0,2.0,0.0,3.9,1.0,1.0,2.0,0.0,1.0,4.0,1.0,2.0,2.9,2.0,4.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,4.0,5.1,6.0,3.1,5.0,4.0,15.2,100.0
1789488724.098,726725.791,3.30,4.33,2.27,3.62,23.2,0.0,0.0,0.0,12.7,8.0,32.0,0.0,77.3,2.0,12.1,0.0,0.0,0.0,0.0,1.0,2.0,12.9,0.0,12.0,0.0,15.7,0.0,31.7,0.0,0.0,0.0,0.0,0.0,16.2,0.0,2.0,9.8,0.0,0.0,0.0,29.2,5.0,0.0,0.0,6.9,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,14.1,0.0,0.0,3.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.9,10.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,9.1,3.0,3.0,1.0,92.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,14.6,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,100.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,1.0,0.0,2.9,3.0,2.0,2.0,1.0,2.0,4.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,3.0,4.0,3.0,3.0,4.0,2.0,9.0
1789488725.100,726726.793,3.07,3.73,2.41,3.50,22.8,0.0,0.0,4.0,10.8,0.0,31.3,0.0,76.8,0.0,11.7,1.0,0.0,0.0,0.0,0.0,0.0,11.8,1.0,12.0,0.0,30.6,0.0,32.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,27.2,6.0,0.0,0.0,6.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,3.0,4.9,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.9,0.0,12.7,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,6.9,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.9,3.0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,3.9,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,40.4
1789488726.102,726727.795,3.24,3.35,3.12,3.52,23.8,2.0,2.9,13.6,1.0,9.1,32.0,2.0,78.0,0.0,11.2,2.0,0.0,0.0,0.0,1.0,0.0,13.7,1.0,11.1,0.0,32.0,0.0,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,21.6,5.0,0.0,6.9,7.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,5.9,3.0,1.0,2.0,2.0,3.0,3.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,4.0,4.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,9.8,1.0,2.0,1.0,0.0,1.0,3.9,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,5.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,2.9,0.0,1.0,1.0,1.0,1.0,2.9,1.0,8.0,2.0,6.0,1.0,2.0,2.9,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.9,0.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,4.0,4.0,3.1,3.0,3.1,4.0,1.0,100.0
1789488727.104,726728.797,3.03,3.19,2.87,3.50,23.0,2.0,0.0,7.9,5.9,16.7,32.0,0.0,76.8,0.0,12.9,0.0,0.0,1.0,0.0,0.0,0.0,14.6,1.0,12.0,0.0,31.3,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.9,3.1,0.0,18.6,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,5.0,4.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,9.8,3.0,1.0,0.0,5.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0,3.0,3.0,1.0,1.0,4.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.9,0.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,3.0,2.0,3.0,100.0
1789488728.106,726729.799,3.32,3.60,3.04,3.56,26.0,0.0,1.0,1.0,3.0,13.1,16.0,26.3,75.5,0.0,11.1,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,12.9,0.0,30.6,1.0,42.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,5.1,0.0,6.9,4.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,4.0,2.0,2.0,37.4,2.0,0.0,0.0,2.9,2.0,1.0,2.9,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.9,1.0,1.0,12.6,2.0,1.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,100.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,4.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,3.0,2.0,1.0,2.9,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,4.0,3.0,2.0,4.0,4.0,5.0,63.4
1789488729.108,726730.802,9.20,9.93,8.47,9.43,23.2,0.0,2.0,0.0,3.0,14.9,22.5,30.0,79.4,9.0,14.0,9.9,8.9,0.0,2.0,0.0,0.0,1.0,7.1,14.9,8.9,29.3,0.0,43.4,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,14.0,9.0,4.0,4.0,11.1,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,9.0,1.0,7.1,9.1,11.2,14.9,12.1,13.0,12.0,11.0,9.1,10.1,8.2,8.2,12.1,10.1,10.9,12.1,11.0,12.9,10.9,9.0,9.1,9.0,10.0,10.0,10.0,10.1,11.8,10.0,8.1,10.0,9.1,10.0,10.0,10.8,11.0,13.7,9.0,10.0,11.0,10.1,10.0,10.0,11.8,9.0,8.1,9.0,11.9,9.9,11.1,14.9,14.0,13.0,13.1,14.9,13.0,100.0,0.0,1.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,9.9,9.9,0.0,2.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.4,1.0,2.0,9.1,1.0,2.9,0.0,0.0,2.0,2.0,1.0,100.0,8.0,2.0,9.8,0.0,0.0,8.0,1.0,0.0,1.0,3.0,13.0,10.1,12.0,14.7,14.0,13.0,12.1,14.9,13.0,13.0,12.2,13.1,9.2,11.3,13.1,9.2,13.9,13.0,12.2,14.9,13.1,14.1,13.0,13.1,14.0,13.9,12.1,12.1,13.0,14.0,15.0,14.0,12.1,13.1,13.1,10.0,13.1,14.7,13.9,13.0,13.0,13.0,12.9,13.1,12.1,14.7,14.0,13.1,15.0,13.1,13.1,14.0,13.0,12.2,13.3,10.1
1789488730.110,726731.804,4.78,5.70,3.86,5.17,28.0,1.0,1.0,1.0,6.9,7.6,4.0,0.0,5.9,11.2,15.7,7.0,5.0,0.0,0.0,2.0,2.0,3.0,13.9,3.9,5.0,8.0,0.0,9.8,12.2,18.4,0.0,0.0,0.0,19.8,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,2.0,1.0,40.8,16.8,38.4,0.0,0.0,7.8,0.0,0.0,1.0,1.0,1.0,1.0,5.9,7.0,1.0,4.0,5.0,5.9,3.0,5.0,1.0,2.0,6.0,7.9,5.0,5.9,6.0,1.0,4.0,3.0,5.0,2.0,1.0,4.0,5.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,4.0,5.9,4.0,4.0,4.0,3.0,1.0,5.0,3.0,5.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,5.9,2.0,2.0,3.0,2.0,2.0,6.9,100.0,2.0,2.0,7.1,2.0,9.0,5.9,1.0,0.0,0.0,5.9,10.0,1.0,0.0,2.0,2.0,13.3,1.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,0.0,1.0,5.1,2.0,0.0,6.9,5.9,0.0,2.0,3.1,2.0,16.8,1.0,100.0,4.0,5.1,8.1,2.0,1.0,7.0,2.0,2.0,1.0,0.0,4.0,3.0,7.1,4.0,4.1,5.0,5.0,6.0,3.0,1.0,5.9,3.0,6.9,4.0,2.0,8.8,4.0,5.0,3.0,0.0,4.0,1.0,1.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,5.9,3.0,5.1,4.0,4.0,3.0
