epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789488725.089,726726.782,310,48,1667,26003.22,23538.44,478.94
1789488730.105,726731.798,311,48,1667,26028.37,23178.17,478.94
1789488735.124,726736.817,311,47,1667,25973.18,22932.48,478.95
1789488740.146,726741.839,311,47,1667,26011.45,22962.77,478.95
1789488745.166,726746.859,311,47,1667,26074.46,22980.36,478.95
1789488750.185,726751.879,311,47,1667,26064.13,23004.30,478.95
1789488755.207,726756.900,311,47,1667,26036.44,22993.62,478.95
1789488760.226,726761.919,311,47,1667,26096.89,23012.78,478.95
1789488765.249,726766.942,311,47,1667,26070.97,22945.63,478.97
1789488770.266,726771.959,311,47,1667,26077.64,22898.46,478.97
