epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789502882.465,740884.158,311,55,1659,24049.63,32853.68,478.95
1789502887.481,740889.174,311,55,1659,24003.80,32385.48,478.95
1789502892.496,740894.190,311,54,1659,23947.41,32100.16,479.02
1789502897.520,740899.213,312,54,1660,23566.54,32166.36,479.54
1789502902.542,740904.235,311,54,1660,23951.68,32222.94,479.54
1789502907.565,740909.258,311,54,1660,23890.28,32238.95,479.54
1789502912.586,740914.279,311,54,1660,23823.98,32259.87,479.62
1789502917.604,740919.297,312,54,1660,23625.22,32261.32,479.80
1789502922.625,740924.318,312,54,1660,23549.04,32250.68,479.80
1789502927.646,740929.339,312,54,1660,23334.10,32240.22,480.07
1789502932.666,740934.359,312,54,1660,23373.16,32165.02,480.07
