INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.90,1052642749,1165372925,234801,1664198,
1,0.79,7774220,9857034,11347,11549,
2,0.85,9616449,11268785,6847,5477,
3,0.55,609483,1101075,914,1730,
4,1.08,14603144,13518771,5796,2464,
5,0.68,109156581,159746123,14100,1696,
6,0.68,81511908,119118819,9838,1506,
7,1.56,919901911,589515453,137037,11036,
8,1.18,7935695,6705501,3736,1462,
9,0.96,83094949,86600496,12042,3488,
10,1.94,87058926,44867064,138678,6758,
11,0.70,130298502,186415031,32238,3742,
12,0.99,11579493,11737415,18531,7433,
13,1.53,921464179,602431053,134839,3344,
14,0.80,63176972,78714458,32000,6917,
15,0.96,5097774,5327708,4790,1629,
16,0.91,16143023,17836801,14163,14065,
17,0.91,25001954,27512147,11167,2933,
18,0.68,308454359,451769625,12023,4825,
19,1.75,3390682451,1936617565,1752593,3044856,
20,0.54,300437,555247,740,183,
21,1.07,15056513,14102975,7232,2468,
22,0.86,27874872,32490870,10207,4280,
23,0.95,13164570,13817740,6865,2391,
24,1.23,448351516,364236697,386682,222638,
25,1.51,44390048,29481659,6218,4815,
26,1.18,21202609,17945124,11870,4197,
27,0.45,270605,607295,731,187,
28,0.53,227422,430992,705,115,
29,1.05,239705972,228374997,7851,2883,
30,1.10,12681437,11518675,2959,548,
31,0.92,5290149,5728327,6549,1521,
32,0.59,221029,374117,437,62,
33,0.70,77499239,111320723,13371,996,
34,0.56,3426138,6118038,4323,1411,
35,0.85,308987942,364747246,48979,1179,
36,0.41,392918,946855,1137,204,
37,0.72,148957178,205485515,21632,1458,
38,0.74,122522161,166074895,13016,525,
39,0.67,80207646,119782746,8041,478,
40,0.51,241516,472292,319,59,
41,0.98,85751961,87375195,6959,2054,
42,0.92,8029432,8703056,5534,903,
43,0.61,43347571,70769786,3251,596,
44,0.98,249605465,254761195,11664,4656,
45,1.55,794661747,513955963,116874,4118,
46,0.42,1617711,3839901,5903,1799,
47,0.74,171429849,230828960,10351,5475,
48,0.95,30349312,31897290,3742,694,
49,1.02,240028422,234574208,9296,2847,
50,0.89,107804586,121286521,11915,2845,
51,0.64,67705782,105244833,9018,659,
52,0.51,401024,790534,1641,578,
53,0.98,4572626,4679507,3289,468,
54,0.97,6884561,7067048,4984,1220,
55,0.36,359399,999588,1308,277,
56,0.67,50530808,75038965,108005,31932,
57,0.61,44153103,72690476,121538,44220,
58,0.80,64660427,80908329,206769,57026,
59,0.60,40508077,67443263,108393,44395,
60,0.97,108204400,111853313,159312,88378,
61,1.52,3218340974,2120767361,6021901,1826198,
62,0.70,68636613,98071127,125021,60613,
63,0.77,84564084,110339685,159915,113888,
64,0.71,71033687,100181164,129380,62070,
65,0.57,50789233,89108239,109491,54522,
66,0.62,67609559,109141850,132363,46100,
67,0.62,43334014,69914699,199878,102392,
68,0.82,84410485,103339814,225872,124259,
69,0.87,84393973,96937546,120538,94872,
70,0.67,48690025,73050595,99408,59478,
71,0.67,62740821,93640248,213503,119867,
72,0.58,62962858,109351983,132237,77204,
73,1.38,206587608,149271424,147940,161636,
74,0.66,54179996,82022974,120031,67265,
75,0.58,38047621,65959379,115310,54155,
76,0.94,77363850,82496644,116088,94445,
77,0.65,63900688,97914553,108507,62223,
78,1.45,206045810,141963808,696253,290000,
79,0.64,62361775,97271308,452257,55996,
80,0.54,39511385,72894804,116917,61711,
81,0.70,53755093,77253150,112359,104903,
82,0.51,41767154,82371000,136325,63779,
83,0.51,39807210,77590316,100461,55204,
84,1.30,175198706,134578730,183462,171315,
85,0.59,28537314,48063394,80893,47941,
86,0.65,76720856,117725636,125127,90728,
87,0.68,65476698,96647789,122873,65836,
88,0.57,39608695,69752259,84764,50140,
89,0.74,128372274,172982306,559698,168183,
90,0.84,111875332,133083201,147656,88527,
91,0.74,85387164,115982890,164838,103299,
92,0.73,58227972,79315350,121457,171317,
93,0.68,47281148,69930586,96681,59276,
94,0.62,50557741,81855788,93686,52226,
95,0.52,32444075,62976790,73459,37101,
96,0.61,48320247,79350985,129971,71218,
97,0.58,34110993,58564071,79607,46008,
98,0.48,28572316,59772968,77933,45457,
99,0.56,27160465,48200390,71321,36123,
100,0.46,24564130,53702242,93754,32656,
101,0.49,31979148,64791979,105069,49834,
102,0.57,39436947,69462255,101163,51593,
103,0.74,64699614,87928702,121956,67184,
104,0.48,24308695,51086090,62332,33660,
105,0.64,56042190,88007746,153286,88215,
106,0.66,48840186,74059209,135943,79176,
107,0.57,43210743,75901729,115880,54875,
108,0.65,43395122,66735151,111022,54416,
109,0.78,102898573,131700652,509595,98262,
110,0.60,46958049,78576961,109382,51334,
111,0.75,79267961,105269461,336027,78727,
112,0.78,19653845,25262846,31681,25150,
113,0.63,18756613,29662656,47741,17702,
114,0.60,9833483,16417040,20486,15757,
115,0.79,15461009,19534696,16478,9962,
116,0.82,12146960,14755195,18817,7824,
117,0.65,82641738,126561900,45406,25589,
118,0.78,140500603,180635367,42928,22414,
119,0.40,7028980,17619190,28909,11560,
120,0.99,12577303,12662005,14588,8789,
121,0.97,45622114,46890185,56721,17222,
122,1.18,126425308,107485709,110875,12655,
123,0.73,156478562,212921141,42354,5690,
124,0.73,3075496,4227887,4408,2611,
125,0.49,27893863,56368084,24270,8934,
