INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.92,1082375078,1176085069,225505,1590138,
1,1.00,172050541,172735789,13084,6468,
2,0.61,3302375,5446073,3002,7528,
3,0.65,699760,1078300,1453,316,
4,1.01,4673812,4612209,2090,701,
5,0.45,268007,590842,460,337,
6,1.07,6730517,6318800,4710,7546,
7,1.06,15142909,14321109,9075,4203,
8,0.97,9511473,9770965,7365,4210,
9,1.45,107316733,74263935,196629,286753,
10,1.42,21439679,15082358,10682,13993,
11,0.76,13476058,17668152,5107,4499,
12,1.42,12392375,8740252,7019,5164,
13,0.60,716324,1195176,2212,414,
14,0.67,813721,1210209,2039,1010,
15,0.40,223756,553718,851,624,
16,0.56,334619,601539,886,238,
17,0.72,937317,1295991,1320,656,
18,0.41,283323,696824,502,449,
19,0.65,1319006,2015798,2009,820,
20,1.38,67742015,49172699,139793,144333,
21,1.13,335333281,296944091,10541,2651,
22,1.21,37787020,31303426,50487,22106,
23,0.99,4946000,5001942,3593,1570,
24,1.10,389217535,353113020,11556,3003,
25,1.03,390959401,378409244,10333,4419,
26,1.65,2901839626,1757820267,1578895,2543557,
27,1.63,1374014854,845152920,173686,6009,
28,1.01,10199507,10131273,15573,7634,
29,1.29,1294034911,1001700274,159511,21847,
30,1.24,38269995,30889221,46116,20373,
31,0.45,381501,857080,781,504,
32,1.39,38582270,27833815,19237,2317,
33,0.72,5026276,6978510,5140,1617,
34,0.99,4837191,4879860,3565,649,
35,1.19,19818207,16588961,18027,10335,
36,0.97,7742315,7979593,4365,767,
37,0.82,1400693,1717283,1639,446,
38,1.15,14561034,12712833,22834,4784,
39,0.27,88402,330321,555,208,
40,0.47,160486,341821,332,220,
41,0.92,5250357,5680506,4622,1456,
42,1.16,618864414,532637910,11978,4722,
43,1.07,4862666,4529062,2269,909,
44,0.43,376085,868183,1193,492,
45,0.80,4975428,6201687,3682,1721,
46,1.02,306123649,299100452,9059,2633,
47,0.38,171547,450104,770,340,
48,0.47,155444,334166,268,216,
49,0.71,5267800,7386577,3619,2602,
50,0.80,63398092,78983143,23540,12867,
51,0.69,17343514,25009876,17428,21427,
52,0.93,18305087,19772725,13708,6470,
53,0.92,13609214,14787513,6609,2872,
54,1.02,9858936,9629377,3962,1049,
55,1.16,30629150,26452244,14961,9467,
56,0.69,28231931,40972351,131184,18350,
57,3.37,3115118340,923962838,2002429,51803,
58,0.61,35235580,57901359,231255,94169,
59,0.54,17355503,32173309,81037,32699,
60,0.69,39134289,57108678,84220,45582,
61,0.64,41642219,65240161,110819,43119,
62,0.58,29184029,50251507,101924,59527,
63,0.61,34878080,56739122,90620,50284,
64,0.65,54381381,83434994,114975,50117,
65,0.58,32705080,56468212,94273,44852,
66,0.56,32769119,58599693,118566,77355,
67,0.70,43568673,62547389,94780,46026,
68,1.78,224705211,126581510,356846,287563,
69,0.59,27079135,46253157,107187,82156,
70,0.51,17250803,33714167,76340,31903,
71,0.56,43275454,76833759,108697,50034,
72,0.63,54410554,85851077,112388,47486,
73,0.55,38791056,70723493,134950,57126,
74,0.58,39079823,67451068,231744,83103,
75,0.66,45142849,68201857,242339,70295,
76,0.85,67614792,79522836,202149,78806,
77,0.59,42004461,71595623,238981,75221,
78,0.58,19681012,34194798,57709,31705,
79,0.65,40273352,61696437,441591,48522,
80,0.75,68864819,91686337,126635,90126,
81,0.50,28632653,57191990,101504,48002,
82,0.62,38843012,62577678,121223,39232,
83,0.59,34706493,58788867,97434,54179,
84,2.66,760005645,285928899,609335,83459,
85,0.70,53549885,76814570,111174,51381,
86,0.62,59173642,95013258,109517,58104,
87,0.68,60930166,89030244,106583,62901,
88,0.62,38718254,62093388,97632,73355,
89,0.60,39569168,66299033,96909,50485,
90,0.57,33558193,59376574,92918,79216,
91,0.53,27823692,52149328,83558,44932,
92,0.69,58252027,83943886,131158,75323,
93,0.57,34813435,61400274,78808,50657,
94,1.36,112002551,82470171,127541,76648,
95,0.66,65341501,99623425,131834,63958,
96,1.48,3758035276,2530728718,8823197,2340987,
97,0.64,43605224,68299694,284509,72964,
98,0.55,25380508,46234631,83848,41170,
99,0.65,53308921,82402538,119439,57230,
100,1.00,103958933,104431487,357920,151800,
101,0.59,38327580,64646253,115951,44871,
102,0.77,82938219,107055267,686560,218858,
103,0.57,27133709,47491049,70063,39948,
104,1.54,184378417,119599184,221076,113485,
105,0.56,42901732,76039293,111351,49749,
106,0.62,30921382,50088261,135942,38387,
107,0.64,38431716,59940548,88782,36827,
108,0.69,51663610,74346579,142343,46764,
109,0.64,46320025,72844209,147098,67995,
110,0.65,35280254,54302012,89331,41723,
111,1.24,101878690,82397174,163303,123690,
112,0.61,16899761,27755830,37670,46810,
113,1.07,819366897,768028083,17442,30269,
114,0.61,20649439,33711152,71907,14250,
115,0.52,10184887,19619753,16229,7930,
116,0.99,266623317,269440790,34157,18542,
117,1.41,42779370,30274514,89953,40279,
118,0.65,13846322,21342454,13076,8569,
119,1.00,128336821,128454818,38911,21403,
120,0.87,11303601,13042389,11355,4576,
121,0.58,4871451,8445358,17392,7497,
122,0.48,6294703,12980066,12435,6180,
123,0.78,4977722,6350787,5604,7821,
124,0.57,13641897,23989792,35752,11227,
125,0.99,136864664,138660353,27498,10990,
126,0.79,16678770,21009395,49761,31713,
127,0.93,13719355,14759462,15214,7729,
128,1.18,61138277,51958895,50285,40226,
129,1.03,36733141,35674494,33174,8313,
130,1.02,507300519,497044173,25090,13743,
131,1.33,60996329,45956326,90141,46100,
132,0.81,19319532,23872464,21749,11848,
133,1.14,48736463,42695543,125209,136691,
134,1.37,35992428,26245607,24601,16754,
135,0.91,28600650,31309332,41622,17673,
136,0.73,12280021,16909658,11281,7509,
137,0.62,4143772,6643192,7306,4263,
138,0.70,23201046,33325531,35150,13822,
139,0.80,39297577,49224978,50187,18065,
140,0.91,34453681,37852765,22169,8093,
141,0.68,15945698,23398072,15812,7802,
142,0.82,18596201,22603380,17378,7589,
143,0.87,27177039,31207390,14127,7941,
144,0.71,19016252,26847762,58758,14378,
145,1.48,1524085745,1027630341,108675,10475,
146,1.06,187250606,176733632,201595,77578,
147,1.31,130521935,99850299,244386,108984,
148,1.04,229095452,220638678,49410,15266,
149,1.00,209546195,209610286,24950,12597,
150,1.04,147598332,141352054,47183,34358,
151,1.52,3233884063,2123117120,172355,47008,
152,1.51,55939822,37029005,30651,26391,
