INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.88,1086756412,1235858322,206835,1602111,
1,1.10,22148221,20130575,11985,6988,
2,0.55,15623282,28517028,13310,25978,
3,0.99,10981065,11129630,18027,989,
4,0.25,1664086,6592460,36269,2403,
5,0.88,20067015,22913576,14551,2469,
6,1.16,6518458,5596354,5869,4485,
7,0.44,1558834,3544278,3357,1475,
8,0.79,18945152,23991870,25749,8355,
9,0.59,588490,997768,1172,722,
10,0.51,444626,872824,1001,329,
11,1.01,5706711,5646417,4407,1174,
12,0.40,235062,585907,838,228,
13,0.47,203185,434284,749,314,
14,0.44,227389,516341,927,260,
15,0.83,2985157,3612969,3016,1297,
16,0.51,200632,392503,610,116,
17,0.96,8007621,8337495,5908,1491,
18,0.61,1557589,2574391,1439,4625,
19,0.43,246126,566291,850,227,
20,0.47,297627,633458,624,541,
21,1.03,5180928,5021747,2985,1086,
22,0.49,191451,387232,581,206,
23,0.57,1492939,2638055,2877,1458,
24,1.41,50793209,36137883,20750,2589,
25,0.50,181143,364126,539,47,
26,0.95,10145094,10631413,6290,2162,
27,0.99,5209621,5244214,2138,979,
28,1.03,9310606,9075529,6447,1661,
29,0.75,137549948,182762127,11044,4343,
30,1.01,307379759,305040428,9463,4388,
31,0.97,41973222,43205539,106943,98456,
32,1.05,159245527,151104086,35683,18106,
33,1.13,5054152,4465898,5126,3349,
34,1.61,2140710431,1327837493,157121,5289,
35,1.03,602465676,585392476,12468,6226,
36,0.94,7716503,8219993,4513,4240,
37,1.13,415788969,366819000,10796,3012,
38,1.02,252625833,247429329,15590,5212,
39,1.04,161265331,155499527,9261,2555,
40,0.75,4808987,6392172,3890,708,
41,0.59,713427,1210821,2106,1191,
42,0.86,15073740,17432081,7050,3856,
43,0.99,235144434,237077715,31984,9626,
44,0.95,5146337,5437612,3591,1795,
45,0.99,71381658,71900138,5814,2381,
46,1.26,115414803,91263535,270986,82980,
47,1.51,4651640696,3080074764,234339,80349,
48,0.59,888611,1517631,2740,1090,
49,0.79,1005417,1272024,1389,377,
50,0.52,269699,514507,603,146,
51,0.45,327415,725844,1005,416,
52,1.15,616287514,533720736,11784,5247,
53,0.46,155458,337814,550,164,
54,0.47,269497,574496,919,128,
55,1.05,5076632,4830808,3732,927,
56,1.59,327801100,205881808,1300928,379715,
57,0.56,49124798,87141996,147748,47852,
58,0.55,50219543,90753227,106707,67911,
59,0.58,57155700,98998063,108497,59425,
60,1.09,154578271,142169079,200401,262619,
61,0.61,50156657,82198089,114351,59653,
62,0.62,50319472,81332184,111456,64518,
63,0.93,105619921,113584443,239440,119375,
64,0.49,33248110,67761384,104790,48843,
65,0.57,36225003,63112692,91271,50797,
66,1.02,116719792,114028264,282071,107929,
67,0.59,44103161,74972966,93879,71153,
68,0.61,62534583,102998581,124298,66334,
69,0.58,37287541,64191831,105612,48012,
70,0.53,31834038,60148267,99590,59272,
71,0.47,26905087,57481103,70901,45998,
72,0.74,102819685,138834423,231942,128347,
73,0.56,45977764,81916483,100493,55973,
74,0.55,45117493,81629466,118378,58108,
75,0.67,51499797,77185467,131147,79611,
76,0.49,33547430,68166637,86588,41086,
77,0.69,51731976,75046382,122517,70120,
78,0.55,34279621,62558942,98330,55095,
79,0.50,31745308,63136708,107897,56792,
80,0.56,58987469,105609026,157300,91245,
81,0.76,73835395,97614868,150806,87814,
82,2.46,643873335,261542958,854740,732831,
83,0.63,64973359,102576152,155123,78219,
84,0.56,62866576,112247287,172219,100855,
85,0.53,37115047,69414504,91785,49065,
86,0.53,41318888,77289545,107369,61400,
87,0.57,47227623,82183976,114865,54876,
88,0.70,57751640,82641008,121527,69481,
89,0.63,69503141,110767698,183011,80628,
90,0.75,69507451,92765845,120395,75012,
91,0.58,40358200,69771841,171064,71296,
92,0.71,81627350,114651695,633296,91123,
93,0.64,64288879,99744264,561986,58345,
94,0.76,76659184,100597270,124213,73217,
95,0.54,57128679,105357708,141933,88966,
96,0.69,59572527,86709289,102761,53215,
97,0.67,82266136,122110161,151769,78944,
98,0.69,68472350,99287616,126523,74168,
99,0.62,54968816,88254701,115446,56615,
100,0.54,35841561,66460669,94007,60470,
101,0.73,58505871,80229414,137751,70468,
102,0.61,50264374,81930960,104921,67624,
103,0.48,34098983,70893055,99758,58665,
104,0.66,62609552,95137880,124711,52629,
105,0.54,48466788,89337511,120293,63245,
106,0.54,46959143,86723043,102666,50352,
107,0.55,47539273,86185713,111396,56213,
108,0.40,55122277,136769819,554466,93365,
109,0.59,64376032,109560730,152459,61457,
110,0.71,97127627,136573668,306283,119852,
111,0.68,71212460,105093117,122164,59988,
112,0.80,165573412,206376125,62964,25597,
113,0.93,65298066,70006914,33978,11407,
114,0.94,98468152,105142402,15773,9397,
115,1.52,403862545,266194855,101800,13767,
116,1.01,145276353,143718664,20032,4563,
117,0.64,10357483,16108295,13843,7741,
118,1.44,701652572,485979577,89327,11819,
119,1.31,150858752,115226092,51553,19038,
120,0.60,9821618,16288583,20104,14465,
121,1.01,156283656,154395341,12882,8959,
122,0.91,114973473,126370918,24704,8881,
123,0.74,37385369,50830747,109557,53339,
124,0.99,48612608,48979071,120392,21830,
125,0.77,45625147,59513160,175098,205123,
126,1.10,184773773,167500918,41761,40490,
127,0.89,84839458,95573391,238790,134907,
128,1.00,296317820,295508038,19038,10385,
129,1.21,146364087,121137274,188901,137742,
130,0.64,28493832,44426528,41762,25440,
131,0.87,31897564,36482445,57655,21879,
132,1.11,59161091,53099533,72526,36510,
133,0.89,45469661,50912290,32696,15479,
134,0.88,58332523,66139039,44979,21131,
135,0.96,50820992,53103743,51297,31213,
136,0.65,40333675,62513520,66085,28915,
137,0.94,63987407,68352540,18768,10432,
138,0.84,49917329,59100898,56672,60514,
139,1.03,213915406,208427948,20347,11038,
140,0.82,54239855,65934353,64388,27159,
141,1.48,1102995557,747018935,353691,32157,
142,0.97,298004261,307505987,73337,26975,
143,1.04,140006552,134239634,22622,6750,
144,1.00,223643152,223199312,22273,5431,
145,1.03,256566280,249182373,48784,14800,
146,0.71,35561766,49846877,34077,15749,
147,0.81,17764955,21986966,10951,4400,
148,0.84,28707007,34132055,21634,13121,
149,0.94,8815999,9400726,8551,4482,
150,0.93,64637860,69210669,75313,20227,
151,0.82,36562731,44514589,56083,19336,
152,1.62,1734977331,1071777989,148615,5760,
153,1.58,435686998,275238316,111673,25511,
154,1.27,384447520,302421476,281271,96526,
155,0.78,63183791,80860259,53941,18239,
156,1.03,153382576,149377463,35628,17163,
157,0.83,28810684,34851224,31509,16435,
158,0.56,11645840,20617209,19321,8082,
159,0.36,6528951,18125581,14142,4912,
160,0.71,20085995,28182068,24750,14344,
161,0.88,11512877,13083310,7996,3381,
162,0.78,24007724,30799151,28739,16427,
163,0.52,19870894,37896167,125331,16465,
164,0.49,13492875,27479240,21720,8229,
165,0.71,31673492,44352378,51458,26909,
166,0.84,36948732,44129971,62519,32319,
167,1.17,45493587,38771150,37158,28398,
168,0.68,69605840,102583375,137131,85830,
169,0.59,50203024,84420290,121417,81714,
170,0.54,43800703,80406527,301033,134171,
171,0.69,61103049,88775576,125504,82321,
172,0.62,54731988,88082022,158466,91324,
173,0.62,57427354,92780184,118869,64449,
174,0.55,40755460,74573293,125668,85915,
175,0.72,88940214,122717623,167239,105018,
176,0.65,58899319,90584128,138770,76725,
177,1.01,89668800,88940884,137061,66950,
178,0.54,28780951,52914734,83637,45139,
179,0.51,34759650,68323162,94359,50788,
180,0.62,48494045,78835891,108911,62487,
181,0.66,49788206,75001315,112827,59561,
182,0.57,52126753,91324437,129800,68485,
183,1.68,337532803,200408770,1100291,144819,
184,0.63,53577197,85024451,127782,83403,
185,0.60,44474835,74688054,149899,78440,
186,0.61,38033405,62635781,91512,49245,
187,0.59,49792607,84718834,143551,87099,
188,0.63,52791894,83549270,131241,54343,
189,0.56,45581615,81407676,111331,59645,
190,0.58,45965451,79606584,106918,57384,
191,2.25,504662652,223875349,1265813,376965,
192,0.55,47809107,86442369,113987,70207,
193,0.49,33087603,66948930,145066,65694,
194,0.43,27117477,62430581,87875,57529,
195,0.46,24911188,54320966,152811,61055,
196,0.75,72706179,96976323,138360,90243,
197,0.56,45281461,81443849,140437,65186,
