ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779469712,4.77,4.34,0.27,0.00,95.23
1779469713,1.25,0.90,0.21,0.00,98.75
1779469714,1.22,0.71,0.35,0.00,98.78
1779469715,2.56,1.89,0.45,0.00,97.44
1779469716,6.45,5.68,0.46,0.01,93.55
1779469717,2.38,1.77,0.39,0.00,97.62
1779469718,8.54,1.88,6.40,0.03,91.46
1779469719,1.86,1.31,0.35,0.01,98.14
1779469720,2.76,2.24,0.32,0.00,97.24
1779469721,1.62,0.90,0.53,0.01,98.38
1779469722,0.92,0.23,0.56,0.00,99.08
1779469723,1.11,0.37,0.56,0.02,98.89
1779469724,1.13,0.69,0.29,0.01,98.87
1779469725,5.52,4.95,0.34,0.01,94.48
1779469726,2.04,1.42,0.38,0.00,97.96
1779469727,4.85,4.43,0.23,0.00,95.15
1779469728,8.50,1.99,6.29,0.00,91.50
1779469729,1.43,0.88,0.32,0.04,98.57
1779469730,2.71,1.94,0.52,0.03,97.29
1779469731,1.76,1.31,0.29,0.00,98.24
1779469732,4.00,2.95,0.85,0.00,96.00
1779469733,4.89,3.96,0.69,0.00,95.11
1779469734,5.08,3.95,0.88,0.00,94.92
1779469735,2.28,1.08,0.88,0.08,97.72
1779469736,3.01,1.68,1.09,0.00,96.99
1779469737,4.05,3.27,0.59,0.00,95.95
1779469738,4.37,3.46,0.68,0.00,95.63
1779469739,6.02,4.88,0.86,0.00,93.98
1779469740,5.02,3.94,0.74,0.09,94.98
1779469741,4.16,3.54,0.44,0.00,95.84
1779469742,4.34,3.15,0.94,0.03,95.66
1779469743,1.74,0.74,0.80,0.00,98.26
1779469744,2.44,1.10,1.10,0.00,97.56
1779469745,3.35,1.90,1.19,0.02,96.65
1779469746,4.21,2.48,1.43,0.00,95.79
1779469747,4.65,1.56,2.76,0.00,95.35
1779469749,3.82,1.35,2.18,0.00,96.18
1779469750,4.51,3.18,1.04,0.03,95.49
1779469751,5.37,4.15,0.95,0.01,94.63
1779469752,4.30,1.44,2.63,0.02,95.70
1779469753,4.13,1.38,2.54,0.00,95.87
1779469754,4.89,1.85,2.81,0.00,95.11
1779469755,4.71,1.81,2.66,0.00,95.29
1779469756,5.73,2.61,2.74,0.08,94.27
1779469757,4.39,1.55,2.61,0.00,95.61
1779469758,4.15,1.48,2.46,0.01,95.85
