graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
35,step[DECODE bs=1],0,1,2,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.25,23.5,18.5,5.0,136.0,306.25,120.5,126.5,7.25,1.25,-64.5,-31.25,8.75,8.75,3.0,311.5,0.0,0.0,0.0,6.0,68.0,1.0,0.0,38.0,4.0,120.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],1,2,105,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.75,132.75,161.25,119.0,120.5,5.25,96.0,-62.5,-54.0,11.0,11.0,3.0,301.25,0.0,0.0,0.0,6.0,68.0,1.0,0.0,35.0,3.0,118.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],10,11,486,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,131.5,194.25,117.0,118.0,3.75,94.75,-62.25,-56.25,11.25,11.25,3.25,297.5,0.018518518518518517,0.0,0.0,6.0,67.0,1.0,0.0,35.0,4.0,116.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],11,12,217,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,130.75,184.75,118.75,117.5,3.0,94.5,-61.25,-51.25,10.0,10.0,3.75,294.0,0.004608294930875576,0.0,0.0,6.0,68.0,1.0,0.0,36.0,3.0,118.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],12,13,750,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,132.75,201.5,119.75,119.25,3.25,93.0,-61.75,-51.75,10.5,10.5,3.25,295.5,0.012,0.0,0.0,6.0,68.0,1.0,0.0,37.0,4.0,119.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],13,14,782,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,132.75,200.5,119.0,119.0,3.25,93.25,-62.25,-49.75,10.5,10.5,3.25,296.75,0.015345268542199489,0.0,0.0,6.0,69.0,1.0,0.0,35.0,4.0,118.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],14,15,652,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,133.5,269.75,119.75,118.75,3.75,92.0,-61.5,-14.25,10.75,10.75,3.25,295.75,0.032208588957055216,0.0,0.0,6.0,69.0,1.0,0.0,37.0,4.0,119.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],15,16,372,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,131.25,279.75,118.0,117.0,3.0,93.25,-58.25,15.0,11.25,11.25,3.75,291.25,0.0913978494623656,0.0,0.0,6.0,68.0,1.0,0.0,36.0,4.0,117.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],16,17,675,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.5,173.5,349.75,162.5,142.0,4.0,53.0,-59.75,113.5,11.5,11.5,3.5,293.5,0.19703703703703704,0.0,0.0,7.0,88.0,2.0,1.0,50.0,4.0,162.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],17,18,479,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,4.0,0.25,3.25,132.0,267.75,119.0,117.75,3.5,88.5,-61.5,37.5,11.25,11.25,3.25,298.0,0.054279749478079335,0.0,0.0,6.0,68.0,1.0,0.0,36.0,4.0,118.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],18,19,655,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.25,3.75,0.25,3.5,134.5,197.75,120.0,120.75,4.5,90.5,-61.75,-49.25,10.5,10.5,3.25,295.75,0.015267175572519083,0.0,0.0,6.0,68.0,1.0,0.0,37.0,3.0,119.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],19,20,575,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,132.0,208.25,118.5,118.0,3.25,92.25,-57.25,-44.0,10.5,10.5,3.75,289.5,0.029565217391304348,0.0,0.0,6.0,69.0,1.0,0.0,35.0,3.0,118.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],2,3,60,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,4.0,0.0,4.0,131.0,157.0,116.5,118.5,3.25,95.5,-63.75,-55.0,11.25,11.0,3.25,296.75,0.016666666666666666,0.0,0.0,6.0,68.0,1.0,0.0,35.0,3.0,116.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],20,21,1260,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,2.5,3.75,0.0,3.5,175.75,292.5,164.25,160.25,3.75,50.75,-59.75,26.25,11.25,11.25,3.25,292.0,0.09603174603174604,0.0,0.0,8.0,89.0,2.0,2.0,55.0,4.0,164.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],21,22,813,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,4.0,0.25,3.25,144.25,300.25,127.0,126.5,3.75,51.75,-58.25,52.25,11.25,11.25,3.75,294.0,0.12669126691266913,0.0,0.0,6.0,73.0,1.0,1.0,39.0,4.0,126.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],22,23,920,2.0,2.0,2.0,0.0,2.0,2.0,0.0,6.0,2.25,3.75,0.25,3.25,175.75,401.25,164.25,161.0,3.75,50.75,-57.75,135.0,11.5,11.5,3.75,293.25,0.21195652173913043,0.0,0.0,8.0,88.0,2.0,2.0,55.0,4.0,164.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],23,24,1155,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.25,152.25,305.25,137.25,133.25,3.25,53.75,-59.5,62.0,11.25,11.25,3.5,294.5,0.11255411255411256,0.0,0.0,6.0,83.0,2.0,1.0,42.0,4.0,136.0,CORR,1.0,OK(전수)
