epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789500465.287,738466.980,311,55,1659,25921.21,30630.65,479.79
1789500470.307,738472.000,311,55,1659,25790.91,30666.39,479.79
1789500475.325,738477.018,312,54,1659,25349.85,30667.92,479.79
1789500480.347,738482.040,312,54,1659,25325.12,30648.16,479.79
1789500485.369,738487.062,312,54,1659,25363.23,30644.14,479.79
1789500490.388,738492.081,312,54,1660,24909.03,30744.11,480.18
1789500495.409,738497.102,312,54,1660,24911.79,30682.93,480.18
1789500500.432,738502.125,312,54,1660,24941.30,30697.38,480.18
1789500505.454,738507.147,312,54,1660,24953.21,30749.50,480.18
1789500510.476,738512.169,312,54,1660,24958.19,30738.07,480.18
1789500515.501,738517.194,312,54,1660,24949.59,30714.34,480.18
1789500520.522,738522.215,311,55,1660,25845.52,30919.85,480.18
