timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:27:40.388, 0, 0 %, 0 %, 77522 MiB, 128.30 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:27:40.396, 1, 0 %, 0 %, 77422 MiB, 121.10 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 04:27:40.400, 2, 0 %, 0 %, 77422 MiB, 122.02 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 04:27:40.404, 3, 0 %, 0 %, 76942 MiB, 136.45 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:27:40.408, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:27:40.413, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:27:40.418, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:27:40.423, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:27:42.428, 0, 0 %, 0 %, 77522 MiB, 127.63 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:27:42.428, 1, 0 %, 0 %, 77422 MiB, 120.75 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 04:27:42.428, 2, 0 %, 0 %, 77422 MiB, 121.70 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:27:42.428, 3, 0 %, 0 %, 76942 MiB, 136.11 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:27:42.428, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:27:42.428, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:27:42.429, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:27:42.429, 7, 0 %, 0 %, 0 MiB, 71.14 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 04:27:44.429, 0, 0 %, 0 %, 77522 MiB, 127.42 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:27:44.429, 1, 0 %, 0 %, 77422 MiB, 120.45 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
