epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789674652.060,912653.753,314,1034,677,184581.54,874857.54,478.73
1789674657.078,912658.771,314,1034,677,184198.55,874790.96,478.73
1789674662.096,912663.789,314,1033,677,183788.25,874818.58,478.80
1789674667.122,912668.815,315,1033,678,183276.56,874840.61,479.33
1789674672.265,912673.958,315,1033,678,183209.21,874895.85,479.40
1789674677.294,912678.987,315,1033,678,183208.02,874962.38,479.40
1789674682.321,912684.014,315,1033,678,182976.26,875002.86,479.66
1789674687.346,912689.039,315,1033,678,182980.04,874902.13,479.66
1789674692.369,912694.062,315,1032,678,182688.16,874828.48,479.93
1789674697.450,912699.144,315,1032,678,182638.82,874905.51,479.93
1789674702.473,912704.166,316,1032,678,182466.52,874952.27,480.06
