epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789696120.761,934122.454,314,1013,698,166623.27,871272.08,478.70
1789696125.778,934127.471,314,1013,698,166246.88,871244.03,478.70
1789696130.795,934132.488,314,1012,698,165945.11,871193.14,478.78
1789696135.819,934137.513,315,1012,699,165401.80,871216.77,479.30
1789696140.842,934142.536,315,1012,699,165355.20,871229.46,479.31
1789696145.869,934147.562,315,1012,699,165372.58,871236.85,479.31
1789696150.892,934152.585,315,1012,699,165239.88,871274.27,479.38
1789696155.918,934157.611,315,1012,699,165205.48,871297.77,479.38
1789696160.938,934162.631,315,1012,699,165070.33,871317.66,479.51
1789696165.960,934167.653,315,1011,699,164879.70,871323.86,479.77
1789696170.983,934172.676,315,1011,699,164834.03,871239.57,479.77
