timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:48:35.863, 0, 0 %, 0 %, 77354 MiB, 119.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:48:35.870, 1, 0 %, 0 %, 77256 MiB, 115.94 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:48:35.875, 2, 0 %, 0 %, 77256 MiB, 117.41 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:48:35.879, 3, 0 %, 0 %, 76776 MiB, 124.24 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:48:35.883, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:48:35.888, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:48:35.893, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:48:35.898, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:48:37.903, 0, 0 %, 0 %, 77354 MiB, 119.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:48:37.904, 1, 0 %, 0 %, 77256 MiB, 115.35 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:48:37.904, 2, 0 %, 0 %, 77256 MiB, 117.02 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 10:48:37.904, 3, 0 %, 0 %, 76776 MiB, 124.06 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:48:37.904, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 10:48:37.904, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:48:37.904, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:48:37.904, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
