ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 16:29:18.806,0,0,6312,81559,120.83
2026/05/22 16:29:18.808,1,0,0,81559,70.00
2026/05/22 16:29:18.811,2,0,0,81559,70.70
2026/05/22 16:29:18.814,3,0,0,81559,73.59
2026/05/22 16:29:18.817,4,0,0,81559,77.05
2026/05/22 16:29:18.820,5,0,0,81559,70.55
2026/05/22 16:29:18.823,6,0,0,81559,69.18
2026/05/22 16:29:18.825,7,0,1283,81559,131.17
2026/05/22 16:29:19.827,0,0,6312,81559,120.81
2026/05/22 16:29:19.828,1,0,0,81559,70.01
2026/05/22 16:29:19.828,2,0,0,81559,70.71
2026/05/22 16:29:19.828,3,0,0,81559,73.59
2026/05/22 16:29:19.828,4,0,0,81559,77.03
2026/05/22 16:29:19.829,5,0,0,81559,70.57
2026/05/22 16:29:19.829,6,0,0,81559,69.18
2026/05/22 16:29:19.829,7,0,1283,81559,131.18
2026/05/22 16:29:20.829,0,0,6312,81559,120.78
2026/05/22 16:29:20.830,1,0,0,81559,70.00
2026/05/22 16:29:20.830,2,0,0,81559,70.74
2026/05/22 16:29:20.830,3,0,0,81559,73.58
2026/05/22 16:29:20.830,4,0,0,81559,77.06
2026/05/22 16:29:20.830,5,0,0,81559,70.52
2026/05/22 16:29:20.830,6,0,0,81559,69.17
2026/05/22 16:29:20.830,7,0,1283,81559,131.19
2026/05/22 16:29:21.830,0,0,6312,81559,120.86
2026/05/22 16:29:21.831,1,0,0,81559,70.00
2026/05/22 16:29:21.833,2,0,0,81559,70.67
2026/05/22 16:29:21.834,3,0,0,81559,73.55
2026/05/22 16:29:21.835,4,0,0,81559,77.04
2026/05/22 16:29:21.837,5,0,0,81559,70.52
2026/05/22 16:29:21.837,6,0,0,81559,69.19
2026/05/22 16:29:21.837,7,0,1283,81559,131.17
2026/05/22 16:29:22.837,0,0,6312,81559,120.79
2026/05/22 16:29:22.838,1,0,0,81559,69.98
2026/05/22 16:29:22.838,2,0,0,81559,70.69
2026/05/22 16:29:22.838,3,0,0,81559,73.61
2026/05/22 16:29:22.838,4,0,0,81559,77.06
2026/05/22 16:29:22.838,5,0,0,81559,70.52
2026/05/22 16:29:22.838,6,0,0,81559,69.16
2026/05/22 16:29:22.838,7,0,1283,81559,131.16
2026/05/22 16:29:23.838,0,0,6312,81559,120.79
2026/05/22 16:29:23.838,1,0,0,81559,69.98
2026/05/22 16:29:23.838,2,0,0,81559,70.67
2026/05/22 16:29:23.838,3,0,0,81559,73.56
2026/05/22 16:29:23.838,4,0,0,81559,77.03
2026/05/22 16:29:23.838,5,0,0,81559,70.53
2026/05/22 16:29:23.838,6,0,0,81559,69.15
2026/05/22 16:29:23.838,7,0,1283,81559,131.13
2026/05/22 16:29:24.838,0,0,6312,81559,120.82
2026/05/22 16:29:24.839,1,0,0,81559,69.97
2026/05/22 16:29:24.839,2,0,0,81559,70.72
2026/05/22 16:29:24.839,3,0,0,81559,73.56
2026/05/22 16:29:24.839,4,0,0,81559,77.01
2026/05/22 16:29:24.839,5,0,0,81559,70.50
2026/05/22 16:29:24.839,6,0,0,81559,69.22
2026/05/22 16:29:24.839,7,0,1283,81559,131.16
2026/05/22 16:29:25.839,0,0,6312,81559,120.86
2026/05/22 16:29:25.839,1,0,0,81559,69.96
2026/05/22 16:29:25.839,2,0,0,81559,70.69
2026/05/22 16:29:25.839,3,0,0,81559,73.57
2026/05/22 16:29:25.839,4,0,0,81559,77.02
2026/05/22 16:29:25.840,5,0,0,81559,70.53
2026/05/22 16:29:25.840,6,0,0,81559,69.18
2026/05/22 16:29:25.840,7,0,1283,81559,131.17
2026/05/22 16:29:26.840,0,0,6312,81559,120.83
2026/05/22 16:29:26.840,1,0,0,81559,69.99
2026/05/22 16:29:26.840,2,0,0,81559,70.69
2026/05/22 16:29:26.840,3,0,0,81559,73.56
2026/05/22 16:29:26.840,4,0,0,81559,77.00
2026/05/22 16:29:26.840,5,0,0,81559,70.50
2026/05/22 16:29:26.840,6,0,0,81559,69.20
2026/05/22 16:29:26.840,7,0,1283,81559,131.17
2026/05/22 16:29:27.840,0,0,6312,81559,120.81
2026/05/22 16:29:27.840,1,0,0,81559,70.00
2026/05/22 16:29:27.840,2,0,0,81559,70.74
2026/05/22 16:29:27.840,3,0,0,81559,73.59
2026/05/22 16:29:27.840,4,0,0,81559,77.00
2026/05/22 16:29:27.840,5,0,0,81559,70.50
2026/05/22 16:29:27.840,6,0,0,81559,69.17
2026/05/22 16:29:27.840,7,0,1283,81559,131.18
2026/05/22 16:29:28.840,0,0,6312,81559,120.80
2026/05/22 16:29:28.854,1,0,4,81559,70.43
2026/05/22 16:29:28.962,2,0,1,81559,70.76
2026/05/22 16:29:28.962,3,0,1,81559,73.55
2026/05/22 16:29:28.962,4,0,1,81559,77.00
2026/05/22 16:29:28.962,5,0,1,81559,70.52
2026/05/22 16:29:28.962,6,0,1,81559,69.18
2026/05/22 16:29:28.962,7,0,1283,81559,131.21
2026/05/22 16:29:29.962,0,0,6312,81559,120.89
2026/05/22 16:29:29.964,1,0,4,81559,73.45
2026/05/22 16:29:29.967,2,0,4,81559,70.74
2026/05/22 16:29:29.970,3,0,4,81559,73.61
2026/05/22 16:29:29.973,4,0,4,81559,78.08
2026/05/22 16:29:29.977,5,0,4,81559,70.57
2026/05/22 16:29:29.995,6,0,1,81559,69.18
2026/05/22 16:29:29.999,7,0,1283,81559,131.22
2026/05/22 16:29:31.002,0,0,6312,81559,120.85
2026/05/22 16:29:31.002,1,0,4,81559,72.37
2026/05/22 16:29:31.002,2,0,4,81559,70.73
2026/05/22 16:29:31.002,3,0,4,81559,73.62
