epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789498652.609,736654.302,311,55,1659,25881.14,31045.37,480.08
1789498657.626,736659.319,312,55,1659,25835.58,30680.96,480.08
1789498662.643,736664.336,312,54,1659,25814.35,30462.53,480.08
1789498667.664,736669.357,312,54,1659,25808.05,30502.68,480.08
1789498672.686,736674.379,312,54,1659,25806.91,30488.53,480.08
1789498677.706,736679.399,312,54,1659,25784.97,30493.16,480.08
1789498682.727,736684.421,312,55,1659,25878.92,30513.05,480.08
1789498687.749,736689.442,312,55,1659,25919.19,30496.09,480.08
1789498692.766,736694.459,312,55,1659,25914.09,30451.98,480.08
1789498697.784,736699.478,312,55,1659,25919.18,30524.40,480.08
1789498702.803,736704.497,312,55,1659,25937.28,30502.80,480.08
1789498707.825,736709.518,312,55,1659,25933.65,30458.54,480.08
1789498712.846,736714.539,312,55,1659,25906.34,30491.29,480.08
1789498717.867,736719.560,311,56,1659,26046.27,31369.26,480.08
