timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:19:21.574, 0, 0 %, 0 %, 77264 MiB, 126.55 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:19:21.582, 1, 0 %, 0 %, 77256 MiB, 120.44 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:19:21.586, 2, 0 %, 0 %, 77256 MiB, 120.73 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:19:21.590, 3, 0 %, 0 %, 76776 MiB, 134.14 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:19:21.594, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:19:21.599, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:19:21.604, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:19:21.609, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:19:23.614, 0, 0 %, 0 %, 77264 MiB, 126.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:19:23.614, 1, 0 %, 0 %, 77256 MiB, 120.12 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:19:23.614, 2, 0 %, 0 %, 77256 MiB, 120.53 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:19:23.614, 3, 0 %, 0 %, 76776 MiB, 133.77 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:19:23.614, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:19:23.614, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:19:23.615, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:19:23.615, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:19:25.615, 0, 13 %, 3 %, 77264 MiB, 136.58 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:19:25.615, 1, 0 %, 0 %, 77256 MiB, 130.56 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:19:25.615, 2, 2 %, 1 %, 77256 MiB, 131.72 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:19:25.615, 3, 0 %, 0 %, 76776 MiB, 145.36 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:19:25.615, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:19:25.615, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:19:25.615, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:19:25.615, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:19:27.615, 0, 0 %, 0 %, 77264 MiB, 125.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:19:27.616, 1, 0 %, 0 %, 77256 MiB, 119.66 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:19:27.616, 2, 0 %, 0 %, 77256 MiB, 120.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:19:27.616, 3, 0 %, 0 %, 76776 MiB, 133.19 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:19:27.616, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:19:27.616, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:19:27.616, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:19:27.616, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:19:29.616, 0, 0 %, 0 %, 77264 MiB, 125.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:19:29.616, 1, 0 %, 0 %, 77256 MiB, 119.40 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:19:29.616, 2, 0 %, 0 %, 77256 MiB, 119.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:19:29.616, 3, 0 %, 0 %, 76776 MiB, 132.88 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:19:29.617, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:19:29.617, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:19:29.617, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:19:29.617, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:19:31.617, 0, 0 %, 0 %, 77264 MiB, 125.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:19:31.617, 1, 0 %, 0 %, 77256 MiB, 119.18 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:19:31.617, 2, 0 %, 0 %, 77256 MiB, 119.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:19:31.617, 3, 0 %, 0 %, 76776 MiB, 132.66 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 12:19:31.617, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:19:31.617, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:19:31.617, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:19:31.617, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:19:33.618, 0, 0 %, 0 %, 77264 MiB, 125.43 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:19:33.618, 1, 0 %, 0 %, 77256 MiB, 119.02 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:19:33.618, 2, 0 %, 0 %, 77256 MiB, 119.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
