epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789701566.473,939568.166,315,1011,700,180267.13,855835.95,479.69
1789701571.549,939573.242,315,1011,700,180257.34,855346.87,479.69
1789701576.568,939578.261,316,1011,700,180334.03,855136.64,479.69
1789701581.746,939583.439,316,1011,700,180318.84,855142.41,479.69
1789701586.768,939588.461,316,1011,700,180274.37,855118.21,479.75
1789701591.792,939593.485,316,1011,700,180275.02,855110.08,479.75
1789701596.816,939598.509,316,1011,700,180256.75,855201.80,479.75
1789701601.839,939603.532,315,1011,700,180320.69,855227.72,479.75
1789701606.863,939608.556,315,1011,700,180338.58,855212.09,479.75
1789701611.887,939613.580,315,1011,700,180337.57,855210.89,479.75
1789701616.912,939618.605,314,1012,700,180314.10,856262.36,479.75
