timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-14 15:17:03.738,0.9,0.0,0.0,22622.0,50.36,42.0,0.0,0.0,50.36
2026-04-14 15:17:04.760,1.922,0.0,0.0,22622.0,56.5,42.0,0.0,0.0,56.5
2026-04-14 15:17:05.781,2.944,0.0,0.0,22622.0,47.47,41.0,0.0,0.0,47.47
2026-04-14 15:17:06.803,3.965,0.0,0.0,22622.0,86.74,45.0,0.0,0.0,86.74
2026-04-14 15:17:07.819,4.982,96.0,90.0,22624.0,273.17,53.0,96.0,90.0,273.17
2026-04-14 15:17:08.841,6.004,98.0,100.0,22624.0,389.3,55.0,98.0,100.0,389.3
2026-04-14 15:17:09.861,7.024,98.0,100.0,22624.0,377.84,56.0,98.0,100.0,377.84
2026-04-14 15:17:10.878,8.041,100.0,26.0,22624.0,379.8,57.0,100.0,26.0,379.8
2026-04-14 15:17:11.896,9.058,100.0,27.0,22624.0,387.78,58.0,100.0,27.0,387.78
2026-04-14 15:17:12.912,10.075,90.0,67.0,22624.0,388.33,57.0,90.0,67.0,388.33
2026-04-14 15:17:13.930,11.093,94.0,70.0,22624.0,387.98,57.0,94.0,70.0,387.98
2026-04-14 15:17:14.948,12.111,94.0,70.0,22624.0,387.92,58.0,94.0,70.0,387.92
2026-04-14 15:17:15.966,13.129,93.0,71.0,22624.0,388.85,58.0,93.0,71.0,388.85
2026-04-14 15:17:16.984,14.147,84.0,85.0,22624.0,294.1,53.0,84.0,85.0,294.1
2026-04-14 15:17:18.000,15.163,0.0,0.0,22624.0,167.71,51.0,0.0,0.0,167.71
2026-04-14 15:17:19.018,16.18,0.0,0.0,22624.0,165.54,51.0,0.0,0.0,165.54
2026-04-14 15:17:20.034,17.197,0.0,0.0,22624.0,149.0,50.0,0.0,0.0,149.0
2026-04-14 15:17:21.050,18.213,0.0,0.0,22624.0,148.7,50.0,0.0,0.0,148.7
2026-04-14 15:17:22.066,19.229,0.0,0.0,22624.0,148.49,50.0,0.0,0.0,148.49
2026-04-14 15:17:23.082,20.244,0.0,0.0,22624.0,148.35,50.0,0.0,0.0,148.35
2026-04-14 15:17:24.106,21.268,0.0,0.0,22624.0,148.27,50.0,0.0,0.0,148.27
2026-04-14 15:17:25.122,22.285,0.0,0.0,22624.0,148.41,50.0,0.0,0.0,148.41
2026-04-14 15:17:26.138,23.3,0.0,0.0,22624.0,148.48,50.0,0.0,0.0,148.48
2026-04-14 15:17:27.154,24.316,0.0,0.0,22624.0,148.5,49.0,0.0,0.0,148.5
