epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789679335.736,917337.429,315,1032,679,183510.73,873627.31,480.03
1789679340.754,917342.447,315,1031,679,183154.82,873576.34,480.03
1789679345.770,917347.463,315,1031,679,182988.94,873521.71,480.03
1789679350.795,917352.489,315,1031,679,182943.82,873563.36,480.03
1789679355.815,917357.508,315,1031,679,182957.60,873565.63,480.03
1789679360.840,917362.533,315,1031,679,182970.62,873568.61,480.03
1789679365.864,917367.557,315,1031,679,182976.91,873558.03,480.03
1789679370.891,917372.584,315,1031,679,182952.94,873551.47,480.03
1789679375.914,917377.608,315,1031,679,182977.70,873533.30,480.03
1789679380.936,917382.629,315,1031,679,182956.42,873525.35,480.03
1789679385.959,917387.652,315,1031,679,182958.69,873459.72,480.03
