timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:08:50.839, 0, 0 %, 0 %, 77428 MiB, 127.09 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:08:50.846, 1, 0 %, 0 %, 77256 MiB, 119.53 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:08:50.850, 2, 0 %, 0 %, 77256 MiB, 121.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:08:50.854, 3, 0 %, 0 %, 76776 MiB, 135.12 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:08:50.858, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:08:50.863, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:08:50.868, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:08:50.873, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:08:52.878, 0, 0 %, 0 %, 77428 MiB, 126.65 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:08:52.878, 1, 0 %, 0 %, 77256 MiB, 119.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:08:52.878, 2, 0 %, 0 %, 77256 MiB, 120.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:08:52.878, 3, 0 %, 0 %, 76776 MiB, 134.50 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:08:52.878, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:08:52.878, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:08:52.878, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:08:52.878, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:08:54.878, 0, 0 %, 0 %, 77428 MiB, 126.22 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:08:54.879, 1, 0 %, 0 %, 77256 MiB, 118.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:08:54.879, 2, 0 %, 0 %, 77256 MiB, 120.50 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:08:54.879, 3, 0 %, 0 %, 76776 MiB, 133.89 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 06:08:54.879, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:08:54.879, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:08:54.879, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:08:54.879, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:08:56.879, 0, 0 %, 0 %, 77428 MiB, 125.88 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:08:56.879, 1, 0 %, 0 %, 77256 MiB, 118.58 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:08:56.879, 2, 0 %, 0 %, 77256 MiB, 120.27 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:08:56.879, 3, 0 %, 0 %, 76776 MiB, 133.27 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 06:08:56.880, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:08:56.880, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:08:56.880, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:08:56.880, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:08:58.880, 0, 0 %, 0 %, 77428 MiB, 125.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:08:58.880, 1, 0 %, 0 %, 77256 MiB, 118.34 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 06:08:58.880, 2, 0 %, 0 %, 77256 MiB, 120.03 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 06:08:58.880, 3, 0 %, 0 %, 76776 MiB, 132.79 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 06:08:58.880, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:08:58.880, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:08:58.880, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:08:58.880, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:09:00.881, 0, 0 %, 0 %, 77428 MiB, 124.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 06:09:00.881, 1, 0 %, 0 %, 77256 MiB, 118.07 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 06:09:00.881, 2, 0 %, 0 %, 77256 MiB, 119.88 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 06:09:00.881, 3, 0 %, 0 %, 76776 MiB, 132.34 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 06:09:00.881, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:09:00.881, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:09:00.881, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:09:00.881, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:09:02.881, 0, 0 %, 0 %, 77428 MiB, 124.56 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 06:09:02.882, 1, 0 %, 0 %, 77256 MiB, 117.96 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 06:09:02.882, 2, 0 %, 0 %, 77256 MiB, 119.73 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 06:09:02.882, 3, 0 %, 0 %, 76776 MiB, 132.02 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 06:09:02.882, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:09:02.882, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:09:02.882, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:09:02.882, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:09:04.882, 0, 100 %, 28 %, 79882 MiB, 379.58 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 06:09:04.882, 1, 100 %, 26 %, 79432 MiB, 406.47 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 06:09:04.883, 2, 100 %, 24 %, 79432 MiB, 420.58 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 06:09:04.883, 3, 100 %, 24 %, 78952 MiB, 420.30 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 06:09:04.883, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:09:04.883, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:09:04.883, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:09:04.883, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:09:06.883, 0, 100 %, 29 %, 79884 MiB, 431.91 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
