epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789706796.973,944798.666,314,1012,699,183434.46,853681.59,478.88
1789706801.992,944803.685,314,1012,699,183403.21,853300.53,478.88
1789706807.009,944808.702,315,1012,699,183349.62,853035.70,478.98
1789706812.035,944813.728,315,1011,700,182822.87,853039.41,479.50
1789706817.056,944818.749,315,1011,700,182534.35,853094.05,479.76
1789706822.080,944823.773,315,1011,700,182535.03,853093.44,479.77
1789706827.100,944828.793,315,1011,700,182589.17,853083.87,479.77
1789706832.125,944833.818,316,1011,699,182761.95,853092.52,478.97
1789706837.141,944838.834,315,1016,695,174353.70,866546.17,478.31
1789706842.158,944843.851,315,1001,710,162331.07,862773.17,478.48
1789706847.175,944848.868,315,986,725,150843.30,858911.80,479.71
1789706852.195,944853.888,315,973,738,141255.23,855380.96,479.71
1789706857.213,944858.906,315,969,742,137435.12,855130.48,479.71
1789706862.230,944863.923,315,965,746,133591.33,854911.80,479.71
1789706867.247,944868.940,316,960,751,129413.00,854301.89,479.71
1789706872.264,944873.957,315,956,755,125551.68,854056.07,479.71
1789706877.282,944878.976,308,1004,715,159502.86,868746.91,468.48
1789706882.300,944883.993,308,1001,717,157294.49,868727.41,468.48
1789706887.318,944889.011,308,1001,717,156940.52,868737.68,468.48
1789706892.334,944894.028,308,1001,718,156381.64,868731.89,468.48
1789706897.350,944899.043,308,1000,718,155938.89,868746.52,468.48
1789706902.367,944904.060,308,1000,719,155273.66,868763.66,468.48
1789706907.385,944909.078,308,999,719,154682.33,868820.62,468.48
1789706912.403,944914.096,308,999,720,154286.73,868839.64,468.48
1789706917.421,944919.114,308,998,720,153838.59,868873.90,468.48
1789706922.438,944924.131,308,998,721,153183.54,868863.70,468.48
1789706927.454,944929.147,308,997,721,152676.62,868874.68,468.48
1789706932.470,944934.163,308,997,722,152191.85,868781.74,468.48
1789706937.487,944939.180,308,996,722,151777.82,868752.03,468.48
1789706942.503,944944.196,308,996,723,151248.97,868736.38,468.48
1789706947.522,944949.215,308,995,723,150586.33,868720.70,468.48
1789706952.539,944954.232,308,994,724,150158.27,868718.30,468.48
1789706957.555,944959.248,308,994,724,149819.12,868652.43,468.48
1789706962.572,944964.265,308,994,724,149353.21,868666.09,468.48
1789706967.588,944969.281,308,993,725,148767.64,868624.67,468.48
1789706972.604,944974.297,308,993,726,148350.54,868665.64,468.48
1789706977.622,944979.316,308,992,726,147855.06,868628.45,468.48
1789706982.640,944984.333,308,992,726,147460.03,868693.71,468.48
1789706987.657,944989.350,308,991,727,146915.39,868688.80,468.48
1789706992.674,944994.367,308,991,728,146417.31,868551.07,468.48
1789706997.690,944999.383,308,990,728,145938.63,868472.73,468.48
1789707002.707,945004.401,308,990,728,145355.91,868500.30,468.48
1789707007.725,945009.418,308,989,729,144766.64,868488.02,468.48
1789707012.742,945014.435,308,988,730,144180.58,868529.75,468.48
1789707017.760,945019.453,308,988,730,143682.24,868631.76,468.48
1789707022.777,945024.470,308,988,731,143184.51,868702.08,468.48
1789707027.795,945029.488,308,987,731,142505.41,868671.64,468.48
1789707032.813,945034.506,308,986,732,141922.41,868694.21,468.48
1789707037.831,945039.524,308,986,732,141479.11,868692.03,468.48
1789707042.848,945044.541,308,985,733,140854.44,868724.45,468.48
1789707047.865,945049.558,308,1012,707,167954.20,868696.68,468.48
1789707052.882,945054.575,186,1139,700,237242.98,929994.00,2.95
1789707057.899,945059.593,85,1240,700,288944.63,981558.84,2.95
1789707062.918,945064.611,82,1244,699,292120.45,981816.93,2.95
1789707067.937,945069.630,82,1244,699,292128.00,981873.82,2.95
1789707072.989,945074.682,82,1244,699,292145.28,981867.12,2.95
1789707078.006,945079.699,82,1244,699,292150.07,981844.20,2.95
1789707083.024,945084.718,82,1243,699,292143.13,981689.98,2.95
1789707088.041,945089.734,82,1244,699,292121.58,981747.43,2.95
1789707093.057,945094.750,82,1243,699,292155.08,981677.20,2.95
1789707098.108,945099.801,82,1243,699,292097.63,981702.01,2.95
1789707103.216,945104.909,82,1243,699,292065.03,981747.34,2.95
1789707108.234,945109.927,82,1243,699,292067.30,981746.49,2.95
