timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:46:32.074, 0, 0 %, 0 %, 77174 MiB, 121.03 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:46:32.082, 1, 0 %, 0 %, 77260 MiB, 117.05 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:46:32.086, 2, 0 %, 0 %, 77260 MiB, 117.41 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:46:32.090, 3, 0 %, 0 %, 76780 MiB, 126.39 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:46:32.094, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:46:32.099, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:46:32.104, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:46:32.109, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:46:34.114, 0, 0 %, 0 %, 77174 MiB, 120.97 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:46:34.114, 1, 0 %, 0 %, 77260 MiB, 116.56 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:46:34.114, 2, 0 %, 0 %, 77260 MiB, 117.22 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:46:34.114, 3, 0 %, 0 %, 76780 MiB, 126.27 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:46:34.114, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:46:34.115, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:46:34.115, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:46:34.115, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:46:36.115, 0, 0 %, 0 %, 77174 MiB, 120.89 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:46:36.115, 1, 0 %, 0 %, 77260 MiB, 116.34 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:46:36.115, 2, 0 %, 0 %, 77260 MiB, 117.09 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:46:36.115, 3, 0 %, 0 %, 76780 MiB, 126.12 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:46:36.115, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:46:36.115, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:46:36.115, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:46:36.115, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:46:38.115, 0, 0 %, 0 %, 77174 MiB, 120.82 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:46:38.116, 1, 0 %, 0 %, 77260 MiB, 116.31 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:46:38.116, 2, 0 %, 0 %, 77260 MiB, 117.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:46:38.116, 3, 0 %, 0 %, 76780 MiB, 126.05 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:46:38.116, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:46:38.116, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:46:38.116, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:46:38.116, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:46:40.116, 0, 0 %, 0 %, 77174 MiB, 120.72 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:46:40.116, 1, 0 %, 0 %, 77260 MiB, 116.27 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:46:40.116, 2, 0 %, 0 %, 77260 MiB, 117.03 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:46:40.117, 3, 0 %, 0 %, 76780 MiB, 125.94 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:46:40.117, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:46:40.117, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:46:40.117, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:46:40.117, 7, 0 %, 0 %, 0 MiB, 70.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:46:42.117, 0, 0 %, 0 %, 77174 MiB, 120.67 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:46:42.117, 1, 0 %, 0 %, 77260 MiB, 116.12 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 13:46:42.117, 2, 0 %, 0 %, 77260 MiB, 116.91 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 13:46:42.117, 3, 0 %, 0 %, 76780 MiB, 125.81 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 13:46:42.117, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:46:42.117, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:46:42.117, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:46:42.118, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:46:44.118, 0, 0 %, 0 %, 77174 MiB, 120.63 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:46:44.118, 1, 0 %, 0 %, 77260 MiB, 116.03 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
