epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789700457.057,938458.750,314,1012,699,182007.18,855230.31,478.70
1789700462.077,938463.770,314,1012,699,181515.82,855248.58,478.70
1789700467.095,938468.788,315,1012,699,181170.46,855209.48,478.78
1789700472.118,938473.811,315,1011,699,180627.29,855229.60,479.31
1789700477.138,938478.832,315,1011,699,180496.72,855316.38,479.45
1789700482.164,938483.857,315,1011,700,180262.14,855410.62,479.71
1789700487.187,938488.880,315,1011,700,180185.19,855301.00,479.78
1789700492.210,938493.903,316,1011,700,180144.52,855286.09,479.78
1789700497.234,938498.927,316,1011,700,180148.43,855171.28,479.78
1789700502.358,938504.051,316,1011,700,180084.41,855285.34,479.78
1789700507.379,938509.072,316,1011,700,180053.72,855350.26,479.78
