epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789635385.844,873387.537,18.26,29.96,6.56,33.24,52.5,33.3,33.3,33.0,32.3,33.0,33.0,33.0,33.0,33.7,33.0,32.7,33.7,32.3,33.3,33.0,33.0,34.3,32.0,32.3,33.0,34.3,33.7,32.0,33.3,33.7,33.0,32.3,32.7,32.3,32.3,33.3,32.7,33.7,32.3,33.0,33.0,33.0,33.0,32.7,33.7,33.0,33.3,32.3,33.7,33.3,32.3,32.7,22.0,17.3,18.8,9.8,14.3,21.2,16.8,11.2,34.3,34.0,33.7,33.7,33.7,32.3,33.7,32.7,32.7,32.0,32.0,34.0,32.7,33.7,32.7,33.7,33.0,33.7,33.0,34.0,33.0,32.3,32.3,32.3,33.0,33.0,32.7,33.0,32.7,32.3,33.7,32.3,32.7,33.0,34.3,33.7,33.0,33.7,33.7,33.0,33.0,32.7,33.0,32.7,32.7,33.0,33.3,33.0,6.1,4.0,4.0,5.0,4.0,3.1,2.0,5.0,4.0,2.0,1.0,3.9,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,100.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,4.0,4.0,1.0,1.0,1.0,4.0,41.8,8.0,41.6,14.9,17.8,14.6,36.7,35.6,38.0,2.1,3.0,4.0,5.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,3.1,18.4,1.0,2.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,2.9,2.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,91.2,1.0,9.1,0.0,1.0,2.0,1.0,1.0,6.0,3.0,5.0,4.9,2.0,4.0,100.0,7.1
1789635386.846,873388.539,4.86,2.34,7.37,0.83,25.3,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,20.2,15.2,10.1,12.9,23.0,25.7,25.0,5.0,0.0,2.9,4.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,5.1,3.0,4.0,4.0,7.0,1.0,7.9,4.0,2.0,3.0,1.0,2.0,5.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,100.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,5.0,10.1,2.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,5.0,1.0,2.0,4.0,29.9,8.1,27.7,12.1,62.9,10.2,27.9,25.0,5.0,5.9,2.0,4.0,3.0,4.0,3.0,3.0,2.0,77.0,4.0,3.1,2.0,3.0,3.9,6.0,2.0,19.8,4.0,3.0,2.0,3.9,3.0,2.0,2.0,2.0,3.0,1.0,5.0,4.9,3.0,4.0,2.0,3.0,1.0,2.0,0.0,30.0,3.0,6.1,8.0,6.0,2.0,0.0,1.0,5.0,6.9,5.0,5.1,4.0,4.0,6.0,3.0,6.0,100.0,6.9
1789635387.848,873389.541,4.00,2.23,5.77,0.61,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,35.1,20.2,11.9,9.0,14.9,44.4,12.0,14.1,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,5.0,3.0,2.0,3.0,3.1,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,0.0,100.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,4.1,41.4,14.3,20.6,13.7,39.4,22.2,19.8,14.1,3.0,3.0,1.0,1.0,2.0,4.9,2.0,3.9,1.0,79.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,30.0,5.0,4.0,1.0,6.0,1.0,2.0,1.0,0.0,3.0,0.0,3.0,4.9,2.0,1.0,4.0,1.0,100.0,3.0
1789635388.850,873390.543,4.38,2.90,5.86,1.24,31.7,1.0,0.0,3.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,36.4,44.4,27.6,11.1,9.2,19.0,12.0,17.0,4.0,1.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,13.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.2,2.1,3.0,4.0,5.0,3.0,1.0,3.0,5.0,1.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,2.9,1.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.9,100.0,1.0,1.0,2.0,3.0,3.0,2.0,3.9,2.0,1.0,3.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,53.0,10.0,10.1,8.1,21.8,26.2,32.0,17.2,3.0,2.0,4.0,5.1,11.9,2.0,4.0,2.0,3.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,4.9,4.0,2.0,3.0,2.0,0.0,1.0,3.0,1.0,2.0,3.0,4.0,3.0,29.7,2.0,3.0,2.0,7.0,1.0,3.0,2.9,2.0,2.0,2.0,5.0,2.0,3.0,3.0,4.0,3.0,100.0,3.0
1789635389.852,873391.545,9.29,5.67,12.90,3.94,31.3,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,15.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,1.0,0.0,1.0,14.0,1.0,1.0,14.0,0.0,2.9,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,14.9,14.0,2.0,2.0,1.0,1.0,0.0,8.1,22.4,48.0,30.0,27.6,28.7,22.5,18.6,20.8,3.0,6.1,5.0,4.0,3.0,4.0,2.0,3.0,2.0,15.8,2.0,5.0,4.0,16.2,14.0,6.9,6.0,2.0,18.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,3.0,14.0,0.0,1.0,0.0,29.0,15.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,3.9,2.0,2.0,0.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,3.1,3.0,14.1,16.0,16.8,1.0,15.0,3.9,2.0,3.0,14.1,1.0,4.0,50.5,14.3,15.0,1.0,14.3,1.0,3.0,13.9,6.9,5.0,5.1,14.3,100.0,2.9,2.0,2.0,2.0,2.0,2.0,14.1,16.8,3.0,2.0,16.7,3.0,15.0,2.0,15.0,15.8,16.0,2.0,2.0,13.1,14.3,16.0,16.0,1.0,1.0,54.1,22.0,11.1,17.3,27.0,41.1,23.0,31.0,5.0,5.9,5.0,14.9,2.0,16.8,16.2,16.2,2.0,3.0,5.0,3.0,16.0,4.9,4.0,2.0,3.0,2.0,16.0,16.0,28.3,16.0,16.0,16.0,15.0,3.1,16.0,16.0,2.0,2.0,15.2,15.2,15.2,4.0,3.0,18.0,16.0,30.6,15.0,15.0,15.8,17.0,16.0,15.2,18.0,16.7,15.2,4.0,8.0,4.0,4.0,3.0,4.0,4.0,100.0,18.4
1789635390.853,873392.547,4.66,3.78,5.54,1.63,33.7,1.0,2.0,0.0,1.0,1.0,0.0,2.9,2.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7,15.0,13.0,8.1,8.1,22.0,17.0,42.0,2.0,4.0,1.0,2.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,13.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,2.9,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,11.0,1.0,0.0,16.0,4.0,5.0,2.0,3.0,8.1,4.0,1.0,99.0,0.0,1.0,3.0,2.0,0.0,1.0,2.0,0.0,2.0,4.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,100.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,18.8,25.7,18.8,15.0,20.6,32.4,33.7,28.3,18.2,3.1,1.0,2.0,5.0,3.0,1.0,2.0,4.0,3.0,21.4,2.0,6.9,1.0,1.0,2.0,4.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,3.9,2.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,4.0,8.0,28.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.2,3.1,2.0,2.0,2.0,2.0,4.0,100.0,3.0
1789635391.855,873393.548,4.69,4.17,5.21,1.86,32.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.9,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.9,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,22.2,8.1,12.2,7.9,14.9,16.2,17.0,66.3,15.2,6.1,3.9,3.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,8.9,0.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,6.8,2.0,6.0,1.0,1.0,1.0,2.9,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,3.0,5.0,4.0,2.0,3.0,2.0,100.0,2.0,2.0,3.0,0.0,0.0,1.0,3.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,100.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,37.3,23.5,8.1,5.1,16.2,10.1,10.0,34.0,18.0,4.0,4.0,4.0,3.0,1.0,2.0,3.0,1.0,3.0,2.0,5.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,7.0,0.0,4.0,13.1,0.0,1.0,1.0,2.0,5.1,1.0,2.0,30.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,4.0,4.9,9.9,10.2,100.0,2.0
1789635392.857,873394.550,4.21,3.67,4.76,1.36,31.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,42.6,23.0,11.9,15.0,11.1,13.1,19.2,31.6,3.0,6.0,2.0,3.9,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,3.0,3.0,4.0,4.0,2.0,1.0,93.9,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,98.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,57.0,18.6,5.9,10.9,11.0,11.0,7.1,20.2,2.0,3.0,3.0,1.0,3.0,4.0,2.0,1.0,12.1,2.0,2.0,1.0,2.0,12.1,1.0,2.0,3.9,2.0,2.0,2.0,14.0,0.0,5.9,0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,29.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,100.0,9.1
1789635393.859,873395.552,4.02,2.85,5.20,1.04,29.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,11.2,29.4,7.9,9.9,23.0,17.6,24.8,56.0,1.0,6.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.9,9.1,8.2,6.1,5.1,5.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,100.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.3,40.6,7.9,13.0,5.0,9.9,11.9,17.0,1.0,3.0,2.0,3.0,3.0,5.1,2.0,0.0,6.9,2.0,0.0,4.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.9,2.0,1.0,2.0,3.9,0.0,0.0,0.0,1.0,1.0,2.9,0.0,12.9,29.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,5.1,0.0,0.0,2.0,100.0,87.9
1789635394.860,873396.553,4.05,2.61,5.50,1.08,30.4,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.9,17.7,14.3,13.0,23.5,22.0,22.0,46.5,3.0,4.1,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.9,0.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,100.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.9,0.0,2.0,0.0,1.0,0.0,1.0,0.0,38.8,33.3,5.1,24.0,9.8,15.5,17.0,6.1,1.0,3.0,2.0,2.0,3.0,5.0,3.0,3.0,1.0,1.0,3.9,2.0,0.0,2.0,0.0,2.9,2.0,1.0,2.9,1.0,0.0,1.0,9.1,1.0,1.0,5.1,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,2.0,1.0,29.3,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,5.1,3.0,4.9,2.0,100.0,2.0
