epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789635385842713976,413954,413954,bash,202,0,0
1789635385842713976,413962,413962,python3,50,1710,561
1789635385842713976,413962,414004,python3,99,13,0
1789635385842713976,413962,414005,python3,78,13,0
1789635385842713976,413962,414006,python3,175,13,0
1789635385842713976,413962,414007,python3,130,13,0
1789635385842713976,413962,414008,python3,84,13,0
1789635385842713976,413962,414009,python3,185,13,0
1789635385842713976,413962,414010,python3,88,13,0
1789635385842713976,413962,414011,python3,129,13,0
1789635385842713976,413962,414012,python3,182,13,0
1789635385842713976,413962,414013,python3,126,13,0
1789635385842713976,413962,414014,python3,176,13,0
1789635385842713976,413962,414015,python3,10,13,0
1789635385842713976,413962,414016,python3,32,13,0
1789635385842713976,413962,414017,python3,137,13,0
1789635385842713976,413962,414018,python3,184,13,0
1789635385842713976,413962,414019,python3,117,13,0
1789635385842713976,413962,414020,python3,193,13,0
1789635385842713976,413962,414021,python3,219,13,0
1789635385842713976,413962,414022,python3,75,13,0
1789635385842713976,413962,414023,python3,155,13,0
1789635385842713976,413962,414024,python3,118,13,0
1789635385842713976,413962,414025,python3,82,13,0
1789635385842713976,413962,414026,python3,29,13,0
1789635385842713976,413962,414027,python3,136,13,0
1789635385842713976,413962,414028,python3,46,13,0
1789635385842713976,413962,414029,python3,199,13,0
1789635385842713976,413962,414030,python3,104,13,0
1789635385842713976,413962,414031,python3,42,13,0
1789635385842713976,413962,414032,python3,220,13,0
1789635385842713976,413962,414033,python3,142,13,0
1789635385842713976,413962,414034,python3,37,13,0
1789635385842713976,413962,414035,python3,111,13,0
1789635385842713976,413962,414036,python3,156,13,0
1789635385842713976,413962,414037,python3,76,13,0
1789635385842713976,413962,414038,python3,15,13,0
1789635385842713976,413962,414039,python3,125,13,0
1789635385842713976,413962,414040,python3,170,13,0
1789635385842713976,413962,414041,python3,214,13,0
1789635385842713976,413962,414042,python3,1,13,0
1789635385842713976,413962,414043,python3,110,13,0
1789635385842713976,413962,414044,python3,115,13,0
1789635385842713976,413962,414045,python3,167,13,0
1789635385842713976,413962,414046,python3,132,13,0
1789635385842713976,413962,414047,python3,65,13,0
1789635385842713976,413962,414048,python3,133,13,0
1789635385842713976,413962,414049,python3,80,13,0
1789635385842713976,413962,414050,python3,86,13,0
1789635385842713976,413962,414051,python3,66,13,0
1789635385842713976,413962,414052,python3,38,13,0
1789635385842713976,413962,414053,python3,71,13,0
1789635385842713976,413962,414054,python3,162,13,0
1789635385842713976,413962,414055,python3,195,13,0
1789635385842713976,413962,414056,python3,146,13,0
1789635385842713976,413962,414057,python3,157,13,0
1789635385842713976,413962,414058,python3,169,13,0
1789635385842713976,413962,414059,python3,119,13,0
1789635385842713976,413962,414060,python3,180,13,0
1789635385842713976,413962,414061,python3,16,13,0
1789635385842713976,413962,414062,python3,218,13,0
1789635385842713976,413962,414063,python3,217,13,0
1789635385842713976,413962,414064,python3,28,13,0
1789635385842713976,413962,414065,python3,165,13,0
1789635385842713976,413962,414066,python3,221,13,0
1789635385842713976,413962,414284,cuda00001400006,207,0,0
1789635385842713976,413962,414839,python3,97,13,0
1789635385842713976,413962,414840,python3,204,13,0
1789635385842713976,413962,414841,python3,190,13,0
1789635385842713976,413962,414842,python3,102,13,0
1789635385842713976,413962,414843,python3,206,13,0
1789635385842713976,413962,414844,python3,99,13,0
1789635385842713976,413962,414845,python3,212,13,0
1789635385842713976,413962,414846,python3,200,13,0
1789635385842713976,413962,414847,python3,215,13,0
1789635385842713976,413962,414848,python3,84,13,0
1789635385842713976,413962,414849,python3,81,13,0
1789635385842713976,413962,414850,python3,210,13,0
1789635385842713976,413962,414851,python3,83,13,0
1789635385842713976,413962,414852,python3,208,13,0
1789635385842713976,413962,414853,python3,197,13,0
1789635385842713976,413962,414854,python3,87,13,0
1789635385842713976,413962,414855,python3,74,13,0
1789635385842713976,413962,414856,python3,188,13,0
1789635385842713976,413962,414857,python3,82,13,0
1789635385842713976,413962,414858,python3,198,13,0
1789635385842713976,413962,414859,python3,173,13,0
1789635385842713976,413962,414860,python3,180,13,0
1789635385842713976,413962,414861,python3,91,13,0
1789635385842713976,413962,414862,python3,207,13,0
1789635385842713976,413962,414863,python3,202,13,0
1789635385842713976,413962,414864,python3,71,13,0
1789635385842713976,413962,414865,python3,80,13,0
1789635385842713976,413962,414866,python3,184,13,0
1789635385842713976,413962,414867,python3,57,13,0
1789635385842713976,413962,414868,python3,111,13,0
1789635385842713976,413962,414869,python3,66,13,0
1789635385842713976,413962,414870,python3,73,13,0
1789635385842713976,413962,414871,python3,77,13,0
1789635385842713976,413962,414872,python3,201,13,0
1789635385842713976,413962,414873,python3,108,13,0
1789635385842713976,413962,414874,python3,109,13,0
1789635385842713976,413962,414875,python3,106,13,0
1789635385842713976,413962,414876,python3,62,13,0
1789635385842713976,413962,414877,python3,175,13,0
1789635385842713976,413962,414878,python3,69,13,0
1789635385842713976,413962,414879,python3,213,13,0
1789635385842713976,413962,414880,python3,110,13,0
1789635385842713976,413962,414881,python3,60,13,0
1789635385842713976,413962,414882,python3,179,13,0
1789635385842713976,413962,414883,python3,177,13,0
1789635385842713976,413962,414884,python3,191,13,0
