,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
Date,Time,Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),DRAMRead,DRAMWrite,PMMREAD,PMMWrite,Read,Write,Memory
2026-09-17,17:56:28.738,  595.67,  201.59,    0.00,    0.00,,,,,  591.37,  198.48,    0.00,    0.00,  594.92,  201.60,    0.00,    0.00,,,,,  601.06,  206.62,    0.00,    0.00,  594.88,  201.37,    0.00,    0.00,,,,,  594.00,  200.86,    0.00,    0.00,  597.50,  203.55,    0.00,    0.00,,,,,  598.32,  204.36,    0.00,    0.00, 4767.72, 1618.42,    0.00,    0.00, 6386.13,  151.82,   91.66,    0.00,    0.00,,,,,  161.55,  100.54,    0.00,    0.00,  169.67,  107.98,    0.00,    0.00,,,,,  167.34,  107.06,    0.00,    0.00,  151.74,   90.98,    0.00,    0.00,,,,,  154.49,   92.43,    0.00,    0.00,  168.17,  106.63,    0.00,    0.00,,,,,  167.93,  107.54,    0.00,    0.00, 1292.72,  804.82,    0.00,    0.00, 2097.54,   6060.44,   2423.24,      0.00,      0.00,   6060.44,   2423.24,   8483.68
2026-09-17,17:56:29.738,  580.95,  350.27,    0.00,    0.00,,,,,  572.98,  345.63,    0.00,    0.00,  585.17,  353.43,    0.00,    0.00,,,,,  593.90,  360.20,    0.00,    0.00,  582.53,  353.49,    0.00,    0.00,,,,,  573.26,  345.27,    0.00,    0.00,  587.49,  355.26,    0.00,    0.00,,,,,  590.06,  356.99,    0.00,    0.00, 4666.35, 2820.53,    0.00,    0.00, 7486.88,  236.55,  144.40,    0.00,    0.00,,,,,  250.16,  157.53,    0.00,    0.00,  267.44,  169.75,    0.00,    0.00,,,,,  261.00,  166.08,    0.00,    0.00,  237.22,  144.78,    0.00,    0.00,,,,,  242.16,  148.54,    0.00,    0.00,  266.21,  168.52,    0.00,    0.00,,,,,  260.55,  165.85,    0.00,    0.00, 2021.30, 1265.44,    0.00,    0.00, 3286.74,   6687.65,   4085.97,      0.00,      0.00,   6687.65,   4085.97,  10773.62
2026-09-17,17:56:30.739,  539.60,  304.67,    0.00,    0.00,,,,,  527.79,  297.95,    0.00,    0.00,  547.57,  310.33,    0.00,    0.00,,,,,  554.80,  314.68,    0.00,    0.00,  536.41,  302.80,    0.00,    0.00,,,,,  527.26,  297.88,    0.00,    0.00,  549.36,  311.66,    0.00,    0.00,,,,,  553.31,  313.26,    0.00,    0.00, 4336.10, 2453.24,    0.00,    0.00, 6789.35,  203.02,  125.33,    0.00,    0.00,,,,,  215.80,  138.06,    0.00,    0.00,  238.97,  151.13,    0.00,    0.00,,,,,  231.58,  147.62,    0.00,    0.00,  203.64,  125.51,    0.00,    0.00,,,,,  208.24,  128.78,    0.00,    0.00,  239.39,  151.14,    0.00,    0.00,,,,,  231.84,  147.40,    0.00,    0.00, 1772.48, 1114.97,    0.00,    0.00, 2887.44,   6108.58,   3568.21,      0.00,      0.00,   6108.58,   3568.21,   9676.79
2026-09-17,17:56:31.738,  482.63,  256.91,    0.00,    0.00,,,,,  474.20,  252.59,    0.00,    0.00,  488.61,  261.75,    0.00,    0.00,,,,,  494.47,  265.04,    0.00,    0.00,  479.87,  255.25,    0.00,    0.00,,,,,  473.52,  252.22,    0.00,    0.00,  491.33,  263.62,    0.00,    0.00,,,,,  494.45,  265.00,    0.00,    0.00, 3879.09, 2072.38,    0.00,    0.00, 5951.48,  233.76,  136.29,    0.00,    0.00,,,,,  248.11,  150.20,    0.00,    0.00,  266.42,  161.82,    0.00,    0.00,,,,,  258.99,  158.09,    0.00,    0.00,  236.13,  137.67,    0.00,    0.00,,,,,  241.17,  141.38,    0.00,    0.00,  267.50,  162.23,    0.00,    0.00,,,,,  260.47,  158.83,    0.00,    0.00, 2012.55, 1206.52,    0.00,    0.00, 3219.07,   5891.64,   3278.90,      0.00,      0.00,   5891.64,   3278.90,   9170.55
2026-09-17,17:56:32.738,  509.21,  231.85,    0.00,    0.00,,,,,  502.19,  227.88,    0.00,    0.00,  514.44,  235.31,    0.00,    0.00,,,,,  519.62,  238.73,    0.00,    0.00,  506.65,  229.90,    0.00,    0.00,,,,,  502.12,  228.00,    0.00,    0.00,  515.86,  236.05,    0.00,    0.00,,,,,  518.58,  237.71,    0.00,    0.00, 4088.67, 1865.43,    0.00,    0.00, 5954.10,  205.17,  120.10,    0.00,    0.00,,,,,  217.72,  132.83,    0.00,    0.00,  233.84,  143.01,    0.00,    0.00,,,,,  228.93,  140.48,    0.00,    0.00,  206.06,  120.72,    0.00,    0.00,,,,,  210.16,  123.67,    0.00,    0.00,  234.79,  143.36,    0.00,    0.00,,,,,  228.62,  140.46,    0.00,    0.00, 1765.30, 1064.63,    0.00,    0.00, 2829.93,   5853.97,   2930.05,      0.00,      0.00,   5853.97,   2930.05,   8784.02
2026-09-17,17:56:33.738,  142.63,   99.47,    0.00,    0.00,,,,,  138.99,   95.90,    0.00,    0.00,  143.58,  100.00,    0.00,    0.00,,,,,  147.28,  103.04,    0.00,    0.00,  142.13,   98.56,    0.00,    0.00,,,,,  140.76,   97.72,    0.00,    0.00,  144.64,  100.48,    0.00,    0.00,,,,,  145.61,  101.88,    0.00,    0.00, 1145.62,  797.04,    0.00,    0.00, 1942.66,  179.76,  101.22,    0.00,    0.00,,,,,  189.97,  112.73,    0.00,    0.00,  196.65,  118.14,    0.00,    0.00,,,,,  198.19,  120.78,    0.00,    0.00,  179.87,  100.67,    0.00,    0.00,,,,,  183.21,  103.49,    0.00,    0.00,  199.03,  119.75,    0.00,    0.00,,,,,  196.85,  119.25,    0.00,    0.00, 1523.54,  896.03,    0.00,    0.00, 2419.57,   2669.16,   1693.07,      0.00,      0.00,   2669.16,   1693.07,   4362.23
2026-09-17,17:56:34.739,  138.79,   93.24,    0.00,    0.00,,,,,  134.90,   89.66,    0.00,    0.00,  138.68,   92.78,    0.00,    0.00,,,,,  142.31,   95.88,    0.00,    0.00,  137.02,   91.47,    0.00,    0.00,,,,,  136.54,   91.12,    0.00,    0.00,  139.45,   92.97,    0.00,    0.00,,,,,  141.08,   94.97,    0.00,    0.00, 1108.75,  742.10,    0.00,    0.00, 1850.85,  153.94,   93.87,    0.00,    0.00,,,,,  164.49,  104.46,    0.00,    0.00,  171.98,  111.50,    0.00,    0.00,,,,,  171.67,  112.36,    0.00,    0.00,  154.03,   93.32,    0.00,    0.00,,,,,  158.27,   96.52,    0.00,    0.00,  173.26,  112.27,    0.00,    0.00,,,,,  170.33,  110.72,    0.00,    0.00, 1317.97,  835.03,    0.00,    0.00, 2153.00,   2426.72,   1577.13,      0.00,      0.00,   2426.72,   1577.13,   4003.86
2026-09-17,17:56:35.739,  155.49,  108.44,    0.00,    0.00,,,,,  150.58,  103.72,    0.00,    0.00,  156.00,  108.31,    0.00,    0.00,,,,,  161.24,  113.00,    0.00,    0.00,  154.40,  107.16,    0.00,    0.00,,,,,  152.59,  105.74,    0.00,    0.00,  157.51,  109.41,    0.00,    0.00,,,,,  159.15,  111.28,    0.00,    0.00, 1246.95,  867.07,    0.00,    0.00, 2114.02,  210.00,  114.07,    0.00,    0.00,,,,,  219.75,  124.52,    0.00,    0.00,  228.51,  132.26,    0.00,    0.00,,,,,  228.87,  133.44,    0.00,    0.00,  210.74,  114.03,    0.00,    0.00,,,,,  213.90,  116.89,    0.00,    0.00,  231.45,  134.40,    0.00,    0.00,,,,,  228.58,  132.74,    0.00,    0.00, 1771.79, 1002.34,    0.00,    0.00, 2774.14,   3018.75,   1869.41,      0.00,      0.00,   3018.75,   1869.41,   4888.16
2026-09-17,17:56:36.739,  237.23,  126.23,    0.00,    0.00,,,,,  224.75,  112.51,    0.00,    0.00,  229.55,  118.33,    0.00,    0.00,,,,,  240.82,  128.81,    0.00,    0.00,  236.42,  125.39,    0.00,    0.00,,,,,  229.99,  120.40,    0.00,    0.00,  236.98,  124.65,    0.00,    0.00,,,,,  237.96,  127.41,    0.00,    0.00, 1873.70,  983.72,    0.00,    0.00, 2857.42,  186.00,  118.30,    0.00,    0.00,,,,,  188.92,  123.51,    0.00,    0.00,  197.12,  127.98,    0.00,    0.00,,,,,  201.74,  136.00,    0.00,    0.00,  181.40,  112.43,    0.00,    0.00,,,,,  180.67,  111.97,    0.00,    0.00,  198.47,  130.82,    0.00,    0.00,,,,,  202.44,  135.17,    0.00,    0.00, 1536.74,  996.17,    0.00,    0.00, 2532.92,   3410.44,   1979.89,      0.00,      0.00,   3410.44,   1979.89,   5390.33
