timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:56:24.980, 0, 0 %, 0 %, 77262 MiB, 120.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:56:24.988, 1, 0 %, 0 %, 77268 MiB, 115.41 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:56:24.992, 2, 0 %, 0 %, 77268 MiB, 115.50 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 17:56:24.996, 3, 0 %, 0 %, 76788 MiB, 125.39 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:56:25.000, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:25.005, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:25.010, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:25.015, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:56:27.020, 0, 0 %, 0 %, 77262 MiB, 119.95 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:56:27.020, 1, 0 %, 0 %, 77268 MiB, 115.34 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:56:27.020, 2, 0 %, 0 %, 77268 MiB, 116.88 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 17:56:27.020, 3, 0 %, 0 %, 76788 MiB, 125.35 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:56:27.020, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:27.020, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:27.020, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:27.020, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:56:29.020, 0, 0 %, 0 %, 77262 MiB, 119.82 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:56:29.021, 1, 0 %, 0 %, 77268 MiB, 115.28 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:56:29.021, 2, 0 %, 0 %, 77268 MiB, 116.87 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 17:56:29.021, 3, 0 %, 0 %, 76788 MiB, 125.22 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:56:29.021, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:29.021, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:29.021, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:29.021, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:56:31.021, 0, 0 %, 0 %, 77262 MiB, 119.77 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:56:31.021, 1, 0 %, 0 %, 77268 MiB, 115.29 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:56:31.021, 2, 0 %, 0 %, 77268 MiB, 116.81 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 17:56:31.021, 3, 0 %, 0 %, 76788 MiB, 125.17 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:56:31.021, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:31.022, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:31.022, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:31.022, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:56:33.022, 0, 0 %, 0 %, 77262 MiB, 119.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:56:33.022, 1, 0 %, 0 %, 77268 MiB, 115.34 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:56:33.022, 2, 0 %, 0 %, 77268 MiB, 116.75 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 17:56:33.022, 3, 0 %, 0 %, 76788 MiB, 125.06 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:56:33.022, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:33.022, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:33.022, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:33.022, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:56:35.023, 0, 0 %, 0 %, 77262 MiB, 119.64 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:56:35.023, 1, 0 %, 0 %, 77268 MiB, 115.34 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:56:35.023, 2, 0 %, 0 %, 77268 MiB, 116.75 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 17:56:35.023, 3, 0 %, 0 %, 76788 MiB, 125.00 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:56:35.023, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:35.023, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:35.023, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:56:35.023, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:56:37.023, 0, 0 %, 0 %, 77262 MiB, 119.56 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 17:56:37.023, 1, 0 %, 0 %, 77268 MiB, 115.26 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:56:37.023, 2, 0 %, 0 %, 77268 MiB, 116.69 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 17:56:37.024, 3, 0 %, 0 %, 76788 MiB, 124.90 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:56:37.024, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:56:37.024, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
