# started on Thu Sep 17 17:56:26 2026

1.001027512,4149.50,msec,task-clock,4149502906,100.00,4.150,CPUs utilized
1.001027512,7969162772,,cycles,4144755384,100.00,1.921,GHz
1.001027512,13514595263,,instructions,4139852295,100.00,1.70,insn per cycle
1.001027512,69187,,context-switches,4134602538,100.00,16.674,K/sec
1.001027512,1052,,cpu-migrations,4129633670,100.00,253.524,/sec
1.001027512,1306667,,cache-misses,4124459698,100.00,,
2.006220627,4168.66,msec,task-clock,4168656744,100.00,4.169,CPUs utilized
2.006220627,8024150209,,cycles,4168929715,100.00,1.925,GHz
2.006220627,13274783892,,instructions,4168858260,100.00,1.65,insn per cycle
2.006220627,68038,,context-switches,4169214275,100.00,16.321,K/sec
2.006220627,810,,cpu-migrations,4169061903,100.00,194.307,/sec
2.006220627,1125541,,cache-misses,4169271002,100.00,,
3.011586953,4094.41,msec,task-clock,4094408699,100.00,4.094,CPUs utilized
3.011586953,7870043388,,cycles,4093941260,100.00,1.922,GHz
3.011586953,13423863123,,instructions,4093573438,100.00,1.71,insn per cycle
3.011586953,69203,,context-switches,4093090671,100.00,16.902,K/sec
3.011586953,1182,,cpu-migrations,4092968211,100.00,288.686,/sec
3.011586953,1788300,,cache-misses,4092559687,100.00,,
4.016463780,4057.26,msec,task-clock,4057258783,100.00,4.057,CPUs utilized
4.016463780,7788315325,,cycles,4057337869,100.00,1.920,GHz
4.016463780,13570961777,,instructions,4057558901,100.00,1.74,insn per cycle
4.016463780,69680,,context-switches,4057477356,100.00,17.174,K/sec
4.016463780,1526,,cpu-migrations,4057549786,100.00,376.116,/sec
4.016463780,1331873,,cache-misses,4057460483,100.00,,
5.021810776,3959.12,msec,task-clock,3959119929,100.00,3.959,CPUs utilized
5.021810776,7625649567,,cycles,3958962260,100.00,1.926,GHz
5.021810776,12972812912,,instructions,3958701900,100.00,1.70,insn per cycle
5.021810776,64132,,context-switches,3958656579,100.00,16.199,K/sec
5.021810776,894,,cpu-migrations,3958334504,100.00,225.808,/sec
5.021810776,1124322,,cache-misses,3958411790,100.00,,
6.027198253,3873.64,msec,task-clock,3873641077,100.00,3.874,CPUs utilized
6.027198253,7474819944,,cycles,3873485238,100.00,1.930,GHz
6.027198253,12604808053,,instructions,3873377384,100.00,1.69,insn per cycle
6.027198253,58844,,context-switches,3873355543,100.00,15.191,K/sec
6.027198253,426,,cpu-migrations,3873244822,100.00,109.974,/sec
6.027198253,977419,,cache-misses,3873094235,100.00,,
7.032525679,3910.66,msec,task-clock,3910660327,100.00,3.911,CPUs utilized
7.032525679,7540382830,,cycles,3911162916,100.00,1.928,GHz
7.032525679,12802938816,,instructions,3911662258,100.00,1.70,insn per cycle
7.032525679,60891,,context-switches,3912072510,100.00,15.571,K/sec
7.032525679,546,,cpu-migrations,3912692836,100.00,139.618,/sec
7.032525679,977250,,cache-misses,3913021097,100.00,,
8.037909989,4004.77,msec,task-clock,4004770865,100.00,4.005,CPUs utilized
8.037909989,7690291566,,cycles,4004550690,100.00,1.920,GHz
8.037909989,13481702310,,instructions,4004136431,100.00,1.75,insn per cycle
8.037909989,69366,,context-switches,4003917483,100.00,17.321,K/sec
8.037909989,747,,cpu-migrations,4003665099,100.00,186.528,/sec
8.037909989,2139457,,cache-misses,4003436431,100.00,,
9.043245476,4010.18,msec,task-clock,4010180404,100.00,4.010,CPUs utilized
9.043245476,7693385037,,cycles,4010139102,100.00,1.918,GHz
9.043245476,13713065896,,instructions,4010338589,100.00,1.78,insn per cycle
9.043245476,71967,,context-switches,4010577795,100.00,17.946,K/sec
9.043245476,669,,cpu-migrations,4010658026,100.00,166.825,/sec
9.043245476,1640764,,cache-misses,4010819316,100.00,,
10.048562565,3974.85,msec,task-clock,3974848472,100.00,3.975,CPUs utilized
10.048562565,7658866288,,cycles,3975003727,100.00,1.927,GHz
10.048562565,12961021217,,instructions,3975017223,100.00,1.69,insn per cycle
10.048562565,64091,,context-switches,3974972703,100.00,16.124,K/sec
10.048562565,504,,cpu-migrations,3974976274,100.00,126.797,/sec
10.048562565,3656078,,cache-misses,3975036248,100.00,,
11.053575933,4110.18,msec,task-clock,4110180607,100.00,4.110,CPUs utilized
11.053575933,7915797276,,cycles,4109885615,100.00,1.926,GHz
11.053575933,13514422685,,instructions,4109814349,100.00,1.71,insn per cycle
11.053575933,68522,,context-switches,4109405865,100.00,16.671,K/sec
11.053575933,614,,cpu-migrations,4109265074,100.00,149.385,/sec
11.053575933,6881256,,cache-misses,4108985565,100.00,,
12.058921327,4009.05,msec,task-clock,4009050272,100.00,4.009,CPUs utilized
12.058921327,7707656188,,cycles,4009537394,100.00,1.923,GHz
12.058921327,13394648460,,instructions,4010047520,100.00,1.74,insn per cycle
12.058921327,67313,,context-switches,4010166659,100.00,16.790,K/sec
12.058921327,1047,,cpu-migrations,4010745476,100.00,261.159,/sec
12.058921327,2029625,,cache-misses,4010926699,100.00,,
13.064494698,3971.09,msec,task-clock,3971089146,100.00,3.971,CPUs utilized
13.064494698,7627641496,,cycles,3970739112,100.00,1.921,GHz
13.064494698,13038592761,,instructions,3970454045,100.00,1.71,insn per cycle
13.064494698,66811,,context-switches,3970553127,100.00,16.824,K/sec
13.064494698,1122,,cpu-migrations,3969826415,100.00,282.542,/sec
13.064494698,961508,,cache-misses,3969634813,100.00,,
14.069977816,3719.06,msec,task-clock,3719060807,100.00,3.719,CPUs utilized
14.069977816,7179173812,,cycles,3718883153,100.00,1.930,GHz
14.069977816,12049789812,,instructions,3718423994,100.00,1.68,insn per cycle
14.069977816,55780,,context-switches,3718158499,100.00,14.998,K/sec
14.069977816,621,,cpu-migrations,3717944518,100.00,166.978,/sec
14.069977816,867092,,cache-misses,3717844031,100.00,,
15.075396351,81827.21,msec,task-clock,81827181552,100.00,81.827,CPUs utilized
15.075396351,161649783608,,cycles,81967340253,100.00,1.976,GHz
15.075396351,165152764562,,instructions,82157121602,100.00,1.02,insn per cycle
15.075396351,12685,,context-switches,82358621883,100.00,155.022,/sec
15.075396351,318,,cpu-migrations,82549639269,100.00,3.886,/sec
15.075396351,1689869000,,cache-misses,82799569571,100.00,,
16.090218037,103141.65,msec,task-clock,103141642060,100.00,103.142,CPUs utilized
16.090218037,203977716805,,cycles,103246843938,100.00,1.978,GHz
16.090218037,194667602856,,instructions,103382702875,100.00,0.95,insn per cycle
16.090218037,3195,,context-switches,103340390572,100.00,30.977,/sec
16.090218037,298,,cpu-migrations,103367728210,100.00,2.889,/sec
16.090218037,2181761252,,cache-misses,103315261424,100.00,,
17.105119164,102998.81,msec,task-clock,102998810966,100.00,102.999,CPUs utilized
17.105119164,203635950628,,cycles,103108296036,100.00,1.977,GHz
17.105119164,188780459972,,instructions,102920333739,100.00,0.93,insn per cycle
17.105119164,3097,,context-switches,102988847089,100.00,30.068,/sec
17.105119164,393,,cpu-migrations,102971477640,100.00,3.816,/sec
17.105119164,2216113240,,cache-misses,103069610455,100.00,,
18.120869515,103569.42,msec,task-clock,103569424536,100.00,103.569,CPUs utilized
18.120869515,205857475294,,cycles,103389269097,100.00,1.988,GHz
18.120869515,284717796674,,instructions,103434374561,100.00,1.38,insn per cycle
18.120869515,3347,,context-switches,103381683040,100.00,32.316,/sec
18.120869515,425,,cpu-migrations,103364536774,100.00,4.104,/sec
18.120869515,3579016103,,cache-misses,103251747750,100.00,,
19.133044570,103264.15,msec,task-clock,103264150538,100.00,103.264,CPUs utilized
19.133044570,206121817261,,cycles,103282650937,100.00,1.996,GHz
19.133044570,269653541407,,instructions,103289123352,100.00,1.31,insn per cycle
19.133044570,3234,,context-switches,103294912281,100.00,31.318,/sec
19.133044570,449,,cpu-migrations,103297089736,100.00,4.348,/sec
19.133044570,4676221495,,cache-misses,103303818630,100.00,,
20.145576509,103326.76,msec,task-clock,103326749188,100.00,103.327,CPUs utilized
20.145576509,206226437716,,cycles,103327063666,100.00,1.996,GHz
20.145576509,269694868381,,instructions,103323624826,100.00,1.31,insn per cycle
20.145576509,3338,,context-switches,103342377922,100.00,32.305,/sec
20.145576509,366,,cpu-migrations,103345432612,100.00,3.542,/sec
20.145576509,4747545233,,cache-misses,103342618884,100.00,,
21.157797616,103281.48,msec,task-clock,103281497015,100.00,103.281,CPUs utilized
21.157797616,206124367073,,cycles,103277496429,100.00,1.996,GHz
21.157797616,270730462827,,instructions,103277170652,100.00,1.31,insn per cycle
21.157797616,3206,,context-switches,103264840118,100.00,31.041,/sec
21.157797616,372,,cpu-migrations,103254526272,100.00,3.602,/sec
21.157797616,4509515302,,cache-misses,103255226486,100.00,,
22.169807410,103242.97,msec,task-clock,103242971144,100.00,103.243,CPUs utilized
22.169807410,206075203766,,cycles,103249358541,100.00,1.996,GHz
22.169807410,263137015734,,instructions,103260798130,100.00,1.28,insn per cycle
