timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:20:22.916, 0, 0 %, 0 %, 77316 MiB, 127.62 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 12:20:22.924, 1, 0 %, 0 %, 77256 MiB, 119.28 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:20:22.928, 2, 0 %, 0 %, 77256 MiB, 121.48 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:20:22.932, 3, 0 %, 0 %, 76776 MiB, 135.96 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 12:20:22.936, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:20:22.941, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:20:22.946, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:20:22.951, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:20:24.957, 0, 0 %, 0 %, 77316 MiB, 127.16 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:20:24.957, 1, 0 %, 0 %, 77256 MiB, 118.92 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:20:24.957, 2, 0 %, 0 %, 77256 MiB, 121.11 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:20:24.957, 3, 0 %, 0 %, 76776 MiB, 135.34 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:20:24.957, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:20:24.957, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:20:24.957, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:20:24.957, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:20:26.957, 0, 0 %, 0 %, 77316 MiB, 126.78 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:20:26.957, 1, 0 %, 0 %, 77256 MiB, 118.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:20:26.957, 2, 0 %, 0 %, 77256 MiB, 120.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:20:26.958, 3, 0 %, 0 %, 76776 MiB, 135.62 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
