epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789701623.817,939625.510,7.05,3.87,10.23,1.92,26.0,1.0,13.9,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,38.6,28.4,26.3,32.0,17.0,10.9,30.0,4.9,2.0,3.0,1.0,2.0,2.0,0.0,14.9,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.7,0.0,0.0,0.0,0.0,1.0,0.0,43.7,0.0,5.0,0.0,0.0,0.0,18.6,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,26.3,4.0,2.0,1.0,4.0,1.0,0.0,14.7,2.0,1.0,14.9,14.1,0.0,13.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,14.0,0.0,14.9,0.0,0.0,13.1,13.0,14.0,2.0,3.0,0.0,14.7,0.0,14.0,1.0,14.0,13.1,2.0,14.0,4.9,13.0,14.0,14.0,14.9,2.0,2.9,0.0,13.9,0.0,14.9,14.9,17.6,100.0,12.9,39.0,67.7,18.4,27.0,24.5,3.0,1.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,0.0,14.1,14.0,14.0,2.0,14.1,1.0,1.0,14.9,13.1,15.0,13.9,15.0,15.0,3.1,14.1,13.3,14.0,15.0,13.1,0.0,3.0,14.0,19.0,13.3,4.0,13.9,13.9,14.9,14.0,2.0,14.0,14.0,14.0,14.0,13.9,13.1,14.0,5.0,2.0,20.0,4.0,1.0,5.0,3.0,5.0
1789701624.819,939626.512,3.60,3.19,4.00,0.69,24.8,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,17.8,25.2,8.1,37.0,43.0,21.6,7.1,9.0,2.0,2.0,1.0,2.0,0.0,3.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,100.0,3.0,3.0,4.0,1.0,4.9,4.9,1.0,3.0,5.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,2.9,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,6.0,100.0,21.6,34.7,58.6,5.9,11.0,19.4,3.0,2.0,3.0,1.0,2.0,4.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,5.9,3.1,4.0,3.0,2.0,4.0,4.0
1789701625.821,939627.514,16.78,29.77,3.80,31.28,50.0,32.7,30.7,31.0,30.3,32.0,31.3,30.3,30.3,31.7,32.0,31.7,31.0,32.0,30.3,30.3,31.7,31.0,30.7,31.0,31.0,31.0,30.7,31.4,30.3,31.7,31.0,31.0,31.0,31.0,31.4,31.0,30.3,31.3,31.7,31.3,31.7,30.3,30.7,30.0,30.3,31.0,31.0,30.3,30.7,30.3,30.3,30.3,39.2,38.0,55.0,9.0,18.8,17.6,10.0,11.1,34.0,31.6,31.3,31.3,33.3,32.0,31.0,31.0,31.7,32.0,32.4,31.0,31.7,31.0,31.0,31.0,31.7,31.7,31.7,30.3,30.3,30.0,31.7,31.0,31.7,31.0,31.0,31.7,30.3,31.0,30.0,30.3,30.3,30.3,30.3,31.0,31.0,31.0,31.0,31.0,31.0,30.3,31.7,31.0,31.0,31.7,30.3,31.7,5.1,5.1,100.0,6.0,3.0,4.0,5.9,3.1,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.9,0.0,2.0,2.9,1.0,0.0,1.0,2.0,18.2,100.0,20.2,16.0,23.0,9.1,42.0,7.9,3.0,2.0,4.0,4.0,3.0,3.0,4.0,1.0,3.0,2.0,1.0,1.0,1.0,2.9,4.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,2.9,1.0,0.0,2.0,1.0,0.0,2.0,3.0,2.0,2.9,1.0,0.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,5.0,3.1,10.0,3.1,7.0,4.1,5.1,4.1
1789701626.823,939628.516,4.49,3.36,5.61,0.88,26.3,2.0,2.0,1.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,33.0,9.9,37.6,24.0,28.0,14.9,19.8,19.8,1.0,5.8,2.0,3.0,0.0,3.0,2.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,74.7,4.0,3.0,6.0,2.0,5.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,2.0,5.0,3.0,4.9,3.0,4.0,1.0,2.0,3.0,3.0,3.0,4.0,4.9,2.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,5.0,3.0,4.0,2.0,2.0,3.0,3.0,3.1,8.0,5.9,7.0,3.0,23.7,100.0,21.8,23.7,20.0,18.8,23.7,16.0,3.1,5.0,2.0,3.0,3.0,4.0,4.0,5.0,2.0,3.0,4.0,4.0,5.0,5.1,5.9,1.0,4.0,3.0,8.1,1.0,6.8,5.0,2.0,2.0,2.0,3.0,2.0,3.9,1.0,1.0,3.9,0.0,2.9,3.0,2.0,2.0,1.0,0.0,4.0,4.9,1.0,1.0,5.0,2.0,3.0,4.0,3.0,3.0,7.1,7.0,28.3,8.0,5.1,3.0,2.1,4.0
1789701627.826,939629.519,3.42,2.65,4.19,0.95,26.7,1.0,0.0,12.9,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.8,26.3,21.8,27.3,33.7,18.4,18.2,22.5,4.0,0.0,2.0,2.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,3.0,0.0,2.0,4.0,3.0,4.0,2.0,1.0,2.0,0.0,1.0,6.1,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.9,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,24.8,100.0,16.8,19.4,10.9,12.9,31.7,20.4,3.0,3.0,5.0,3.0,3.0,3.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,3.9,3.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,100.0,4.0,3.0,1.0,4.0,3.0
1789701628.828,939630.521,3.95,2.82,5.08,0.95,28.7,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.9,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.9,27.7,47.5,9.8,38.0,12.9,31.3,14.0,5.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,1.0,0.0,3.0,2.0,12.1,3.0,4.0,3.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.9,4.0,2.0,2.0,3.0,3.9,3.0,1.0,2.0,2.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,3.0,2.0,3.0,2.0,1.0,1.0,9.1,24.5,100.0,19.8,12.7,16.8,13.0,29.9,22.5,5.9,4.0,5.1,4.0,11.9,4.0,5.9,1.0,3.0,1.0,4.0,4.0,3.0,3.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,5.0,1.0,0.0,1.0,2.0,2.9,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,4.0,1.0,1.0,3.0,4.1,4.0,100.0,4.0,3.0,5.0,5.0,4.0
1789701629.830,939631.523,4.57,3.19,5.94,1.19,31.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,23.8,18.2,29.7,45.6,26.0,17.0,32.7,21.0,4.0,4.0,3.0,2.0,3.9,4.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.0,2.0,3.1,4.0,7.1,3.1,3.0,3.0,1.0,4.0,1.0,3.0,7.0,5.0,3.0,2.0,7.0,3.0,9.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,3.0,1.0,2.0,1.0,3.9,3.0,14.0,1.0,1.0,1.0,14.9,1.0,2.0,3.0,1.0,5.9,3.0,4.0,12.0,1.0,2.0,1.0,4.0,3.0,3.0,2.0,2.0,6.9,9.2,100.0,26.3,25.5,9.1,17.2,34.0,10.3,11.3,3.1,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,1.0,6.0,2.0,3.9,1.0,0.0,2.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,2.0,3.0,5.1,4.0,100.0,9.0,15.2,2.0,4.0,4.0
1789701630.832,939632.525,4.13,2.86,5.39,1.23,32.3,2.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,23.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,13.0,14.0,30.3,20.0,35.6,16.2,19.2,25.2,2.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.1,6.9,1.0,4.0,3.0,4.0,4.0,1.0,3.0,2.9,2.0,1.0,2.0,1.0,8.9,2.0,17.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,4.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,3.1,2.0,5.0,4.9,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,5.9,4.0,6.0,2.0,2.0,2.0,3.0,12.1,100.0,16.3,20.2,12.9,17.6,43.0,11.9,4.0,4.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,3.0,3.9,4.0,1.0,0.0,1.0,1.0,3.1,1.0,3.0,1.0,1.0,1.0,1.0,1.0,3.9,2.0,12.0,2.0,1.0,0.0,1.0,2.0,8.1,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,6.1,0.0,0.0,1.0,1.0,0.0,3.0,9.2,5.1,100.0,12.2,17.0,4.0,3.0,7.0
1789701631.835,939633.528,4.67,3.03,6.31,1.37,32.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,3.0,0.0,2.0,10.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,20.6,13.1,34.0,7.1,25.5,18.8,30.1,29.3,3.1,5.0,5.9,1.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,2.9,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.1,2.0,3.0,5.1,5.0,3.1,5.0,9.1,3.0,4.0,2.0,1.0,2.0,3.0,2.0,12.0,4.0,2.0,3.0,3.0,3.0,2.0,8.0,4.0,3.0,3.0,10.0,2.0,7.0,3.0,2.0,1.0,4.0,3.9,2.0,2.0,3.0,16.8,2.0,4.0,3.0,2.0,4.0,3.0,5.0,1.0,3.0,3.0,6.1,13.1,5.1,3.0,2.0,2.0,2.0,13.7,100.0,41.4,20.2,25.7,9.1,12.9,12.0,3.0,3.0,6.0,2.0,2.0,2.0,1.0,3.9,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,11.0,2.0,2.0,3.9,3.0,1.0,3.0,1.0,4.9,4.0,5.0,3.0,1.0,3.0,1.0,1.0,2.0,3.0,4.0,4.0,2.0,3.0,2.0,3.0,1.0,5.1,4.0,100.0,5.0,2.0,17.0,3.1,5.0
1789701632.837,939634.530,11.77,10.54,13.01,8.57,28.3,9.1,6.0,14.0,1.0,1.0,6.9,0.0,4.0,14.9,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,10.9,5.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.9,2.0,0.0,8.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,13.0,1.0,19.8,12.9,30.0,59.8,31.7,37.1,19.8,24.5,17.2,9.1,14.1,16.7,14.0,14.0,13.1,14.9,13.3,14.1,14.0,16.0,14.0,15.2,14.0,11.9,13.9,13.0,13.1,16.8,14.1,13.9,14.9,13.9,13.0,12.1,13.0,13.0,13.1,13.9,13.9,14.0,13.1,13.0,14.0,13.9,8.1,14.9,13.9,13.0,16.0,13.1,13.9,13.9,13.1,14.7,13.0,14.0,14.0,22.2,15.0,14.3,14.1,14.1,13.0,15.2,15.0,6.0,1.0,0.0,13.9,1.0,8.1,14.9,2.0,5.0,2.0,3.0,11.9,14.1,14.0,5.0,4.0,2.0,0.0,11.1,6.9,3.0,4.0,1.0,2.0,10.2,7.1,3.0,2.0,1.0,6.9,1.0,12.0,1.0,2.0,6.9,3.0,3.0,15.8,3.0,2.0,2.0,5.0,4.0,21.6,3.0,2.0,14.0,18.8,100.0,34.0,35.0,32.0,15.0,9.1,27.0,15.3,15.0,13.0,19.2,14.1,15.7,15.2,14.1,14.1,14.9,15.0,14.0,14.9,14.9,14.0,16.2,15.0,13.9,14.0,13.0,15.3,13.1,13.3,14.0,14.9,14.0,13.3,13.1,15.8,13.1,15.8,13.3,17.0,14.0,13.1,14.9,16.8,14.1,14.0,15.8,11.9,14.0,15.0,14.1,13.3,14.9,14.0,14.1,15.8,15.8,100.0,16.0,16.7,15.2,15.0,13.3
