epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789701627.815,939629.508,315,1011,700,180432.12,855726.66,479.75
1789701632.833,939634.526,315,1011,700,180412.01,855297.02,479.75
1789701637.849,939639.542,316,1011,700,180417.80,855061.30,479.75
1789701642.873,939644.566,316,1011,700,180430.82,855076.47,479.75
1789701647.897,939649.590,316,1011,700,180422.26,855011.84,479.75
1789701652.923,939654.616,316,1011,700,180462.41,854938.29,479.75
1789701657.948,939659.641,316,1011,700,180475.52,854905.48,479.75
1789701662.973,939664.666,316,1011,700,180449.63,854955.56,479.75
1789701668.002,939669.695,316,1011,700,180465.91,854948.88,479.76
1789701673.171,939674.864,316,1011,700,180419.52,854900.56,479.76
1789701678.197,939679.890,315,1012,700,180410.91,856062.88,479.76
