ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779422289,24.10,23.58,0.24,0.00,75.90
1779422290,25.97,25.36,0.24,0.05,74.03
1779422291,25.52,25.12,0.12,0.00,74.48
1779422292,25.47,25.10,0.10,0.00,74.53
1779422293,26.33,25.69,0.31,0.00,73.67
1779422294,27.15,26.48,0.32,0.00,72.85
1779422295,26.40,25.72,0.30,0.06,73.60
1779422296,26.14,25.59,0.25,0.00,73.86
1779422297,26.25,25.64,0.30,0.00,73.75
1779422298,26.66,25.88,0.44,0.00,73.34
1779422299,26.20,25.67,0.23,0.00,73.80
1779422300,27.24,26.58,0.31,0.01,72.76
1779422301,27.61,26.80,0.41,0.04,72.39
1779422302,26.37,25.87,0.21,0.00,73.63
1779422303,26.95,25.84,0.79,0.00,73.05
1779422304,26.61,25.95,0.33,0.00,73.39
1779422305,26.24,25.71,0.22,0.00,73.76
1779422307,26.17,25.60,0.27,0.00,73.83
1779422308,26.74,25.89,0.48,0.04,73.26
1779422309,26.14,25.21,0.61,0.00,73.86
1779422310,26.57,25.51,0.74,0.00,73.43
1779422311,26.24,25.58,0.34,0.01,73.76
1779422312,26.26,25.61,0.37,0.00,73.74
1779422313,26.75,26.19,0.25,0.00,73.25
1779422314,26.46,25.86,0.25,0.03,73.54
1779422315,28.59,27.82,0.40,0.00,71.41
1779422316,27.23,26.09,0.73,0.06,72.77
1779422317,26.48,25.90,0.27,0.00,73.52
1779422318,26.37,25.63,0.42,0.00,73.63
1779422319,26.89,26.13,0.41,0.00,73.11
1779422320,28.29,27.23,0.71,0.02,71.71
1779422321,33.05,32.07,0.57,0.01,66.95
1779422322,29.13,28.27,0.54,0.00,70.87
1779422323,29.00,27.92,0.77,0.00,71.00
1779422324,27.93,26.69,0.88,0.01,72.07
1779422325,27.64,26.37,0.91,0.00,72.36
1779422326,30.31,29.09,0.81,0.03,69.69
1779422327,30.32,29.25,0.70,0.00,69.68
1779422328,32.55,31.02,1.15,0.00,67.45
1779422329,30.61,28.68,1.59,0.00,69.39
1779422330,29.29,27.83,1.07,0.01,70.71
1779422331,32.87,29.26,3.12,0.07,67.13
1779422332,28.48,27.60,0.55,0.00,71.52
1779422333,28.48,27.56,0.56,0.00,71.52
1779422334,27.30,26.24,0.71,0.00,72.70
1779422335,26.32,25.20,0.78,0.00,73.68
1779422336,29.10,27.57,1.11,0.00,70.90
1779422337,28.13,26.18,1.50,0.05,71.87
1779422338,28.94,26.07,2.37,0.00,71.06
1779422339,29.10,25.80,2.89,0.00,70.90
1779422340,29.04,26.69,1.93,0.01,70.96
1779422341,30.54,28.92,1.22,0.00,69.46
1779422342,32.58,30.25,1.89,0.03,67.42
1779422343,38.21,32.75,4.94,0.00,61.79
1779422344,39.53,33.68,5.31,0.00,60.47
1779422345,40.24,34.18,5.38,0.09,59.76
1779422346,40.78,34.75,5.45,0.00,59.22
1779422347,38.34,33.08,4.75,0.00,61.66
1779422348,34.83,31.16,3.17,0.01,65.17
1779422349,32.19,29.39,2.42,0.00,67.81
1779422350,27.81,26.78,0.68,0.01,72.19
1779422352,28.02,27.34,0.38,0.00,71.98
1779422353,29.40,28.82,0.24,0.00,70.60
1779422354,29.27,28.65,0.24,0.04,70.73
1779422355,29.43,28.71,0.36,0.00,70.57
1779422356,29.60,28.78,0.42,0.02,70.40
1779422357,29.90,29.19,0.34,0.00,70.10
1779422358,29.26,28.49,0.43,0.00,70.74
1779422359,29.53,27.75,1.29,0.07,70.47
1779422360,29.48,27.01,2.00,0.00,70.52
1779422361,29.89,27.25,2.15,0.01,70.11
1779422362,29.16,26.22,2.51,0.00,70.84
1779422363,29.09,26.64,2.09,0.00,70.91
