ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 03:58:08.724,0,0,0,81559,69.02
2026/05/22 03:58:08.727,1,0,0,81559,69.79
2026/05/22 03:58:08.730,2,0,0,81559,70.78
2026/05/22 03:58:08.732,3,0,0,81559,73.09
2026/05/22 03:58:08.736,4,0,0,81559,76.81
2026/05/22 03:58:08.739,5,0,0,81559,70.47
2026/05/22 03:58:08.741,6,0,0,81559,69.43
2026/05/22 03:58:08.744,7,0,4171,81559,130.84
2026/05/22 03:58:09.746,0,0,0,81559,68.91
2026/05/22 03:58:09.746,1,0,0,81559,69.77
2026/05/22 03:58:09.746,2,0,0,81559,70.82
2026/05/22 03:58:09.746,3,0,0,81559,73.12
2026/05/22 03:58:09.746,4,0,0,81559,76.84
2026/05/22 03:58:09.746,5,0,0,81559,70.45
2026/05/22 03:58:09.746,6,0,0,81559,69.42
2026/05/22 03:58:09.746,7,0,4171,81559,130.81
2026/05/22 03:58:10.746,0,0,0,81559,68.94
2026/05/22 03:58:10.746,1,0,0,81559,69.79
2026/05/22 03:58:10.746,2,0,0,81559,70.85
2026/05/22 03:58:10.746,3,0,0,81559,73.11
2026/05/22 03:58:10.746,4,0,0,81559,76.81
2026/05/22 03:58:10.746,5,0,0,81559,70.43
2026/05/22 03:58:10.746,6,0,0,81559,69.46
2026/05/22 03:58:10.746,7,0,4171,81559,130.81
2026/05/22 03:58:11.747,0,0,0,81559,68.90
2026/05/22 03:58:11.747,1,0,0,81559,69.76
2026/05/22 03:58:11.747,2,0,0,81559,70.85
2026/05/22 03:58:11.747,3,0,0,81559,73.14
2026/05/22 03:58:11.747,4,0,0,81559,76.81
2026/05/22 03:58:11.747,5,0,0,81559,70.44
2026/05/22 03:58:11.747,6,0,0,81559,69.42
2026/05/22 03:58:11.747,7,0,4171,81559,130.77
2026/05/22 03:58:12.747,0,0,0,81559,68.86
2026/05/22 03:58:12.747,1,0,0,81559,69.77
2026/05/22 03:58:12.747,2,0,0,81559,70.85
2026/05/22 03:58:12.747,3,0,0,81559,73.15
2026/05/22 03:58:12.747,4,0,0,81559,76.81
2026/05/22 03:58:12.747,5,0,0,81559,70.39
2026/05/22 03:58:12.747,6,0,0,81559,69.37
2026/05/22 03:58:12.747,7,0,4171,81559,130.80
2026/05/22 03:58:13.747,0,0,0,81559,68.87
2026/05/22 03:58:13.748,1,0,0,81559,69.77
2026/05/22 03:58:13.748,2,0,0,81559,70.87
2026/05/22 03:58:13.748,3,0,0,81559,73.13
2026/05/22 03:58:13.748,4,0,0,81559,76.79
2026/05/22 03:58:13.748,5,0,0,81559,70.43
2026/05/22 03:58:13.748,6,0,0,81559,69.37
2026/05/22 03:58:13.748,7,0,4171,81559,130.76
2026/05/22 03:58:14.748,0,0,0,81559,68.88
2026/05/22 03:58:14.748,1,0,0,81559,69.79
2026/05/22 03:58:14.748,2,0,0,81559,70.79
2026/05/22 03:58:14.748,3,0,0,81559,73.14
2026/05/22 03:58:14.748,4,0,0,81559,76.82
2026/05/22 03:58:14.748,5,0,0,81559,70.47
2026/05/22 03:58:14.748,6,0,0,81559,69.41
2026/05/22 03:58:14.748,7,0,4171,81559,130.81
2026/05/22 03:58:15.748,0,0,0,81559,68.90
2026/05/22 03:58:15.748,1,0,0,81559,69.77
2026/05/22 03:58:15.749,2,0,0,81559,70.79
2026/05/22 03:58:15.749,3,0,0,81559,73.16
2026/05/22 03:58:15.749,4,0,0,81559,76.81
2026/05/22 03:58:15.749,5,0,0,81559,70.46
2026/05/22 03:58:15.749,6,0,0,81559,69.41
2026/05/22 03:58:15.749,7,0,4171,81559,130.80
2026/05/22 03:58:16.749,0,0,0,81559,68.86
2026/05/22 03:58:16.749,1,0,0,81559,69.76
2026/05/22 03:58:16.749,2,0,0,81559,70.80
2026/05/22 03:58:16.749,3,0,0,81559,73.11
2026/05/22 03:58:16.749,4,0,0,81559,76.81
2026/05/22 03:58:16.749,5,0,0,81559,70.45
2026/05/22 03:58:16.749,6,0,0,81559,69.44
2026/05/22 03:58:16.749,7,0,4171,81559,130.83
2026/05/22 03:58:17.749,0,0,0,81559,68.89
2026/05/22 03:58:17.751,1,0,0,81559,69.77
2026/05/22 03:58:17.752,2,0,0,81559,70.81
2026/05/22 03:58:17.754,3,0,0,81559,73.14
2026/05/22 03:58:17.755,4,0,0,81559,76.79
2026/05/22 03:58:17.756,5,0,0,81559,70.46
2026/05/22 03:58:17.758,6,0,0,81559,69.44
2026/05/22 03:58:17.759,7,0,4171,81559,130.81
2026/05/22 03:58:18.760,0,0,0,81559,68.90
2026/05/22 03:58:18.760,1,0,0,81559,69.76
2026/05/22 03:58:18.760,2,0,0,81559,70.78
2026/05/22 03:58:18.760,3,0,0,81559,73.16
2026/05/22 03:58:18.760,4,0,0,81559,76.81
2026/05/22 03:58:18.760,5,0,0,81559,70.44
2026/05/22 03:58:18.760,6,0,0,81559,69.39
2026/05/22 03:58:18.760,7,0,4171,81559,130.82
2026/05/22 03:58:19.761,0,0,0,81559,68.91
2026/05/22 03:58:19.761,1,0,0,81559,69.77
2026/05/22 03:58:19.761,2,0,0,81559,70.83
2026/05/22 03:58:19.761,3,0,0,81559,73.12
2026/05/22 03:58:19.761,4,0,0,81559,76.82
2026/05/22 03:58:19.761,5,0,0,81559,70.43
2026/05/22 03:58:19.761,6,0,0,81559,69.39
2026/05/22 03:58:19.761,7,0,4171,81559,130.82
2026/05/22 03:58:20.761,0,0,0,81559,68.87
2026/05/22 03:58:20.761,1,0,0,81559,69.75
2026/05/22 03:58:20.761,2,0,0,81559,70.84
2026/05/22 03:58:20.761,3,0,0,81559,73.10
2026/05/22 03:58:20.761,4,0,0,81559,76.82
2026/05/22 03:58:20.761,5,0,0,81559,70.45
2026/05/22 03:58:20.761,6,0,0,81559,69.43
2026/05/22 03:58:20.761,7,0,4171,81559,130.81
2026/05/22 03:58:21.762,0,0,0,81559,68.89
2026/05/22 03:58:21.762,1,0,0,81559,69.78
2026/05/22 03:58:21.762,2,0,0,81559,70.77
2026/05/22 03:58:21.762,3,0,0,81559,73.09
2026/05/22 03:58:21.762,4,0,0,81559,76.77
2026/05/22 03:58:21.762,5,0,0,81559,70.44
2026/05/22 03:58:21.762,6,0,0,81559,69.44
2026/05/22 03:58:21.762,7,0,4171,81559,130.78
2026/05/22 03:58:22.762,0,0,0,81559,68.89
2026/05/22 03:58:22.762,1,0,0,81559,69.75
2026/05/22 03:58:22.762,2,0,0,81559,70.82
2026/05/22 03:58:22.762,3,0,0,81559,73.13
2026/05/22 03:58:22.762,4,0,0,81559,76.82
2026/05/22 03:58:22.762,5,0,0,81559,70.42
2026/05/22 03:58:22.762,6,0,0,81559,69.39
2026/05/22 03:58:22.762,7,0,4171,81559,130.79
2026/05/22 03:58:23.762,0,0,0,81559,68.89
2026/05/22 03:58:23.763,1,0,0,81559,69.76
2026/05/22 03:58:23.764,2,0,0,81559,70.88
2026/05/22 03:58:23.764,3,0,0,81559,73.15
2026/05/22 03:58:23.764,4,0,0,81559,76.75
2026/05/22 03:58:23.764,5,0,0,81559,70.42
2026/05/22 03:58:23.764,6,0,0,81559,69.41
2026/05/22 03:58:23.764,7,0,4171,81559,130.82
2026/05/22 03:58:24.764,0,0,0,81559,68.87
2026/05/22 03:58:24.764,1,0,0,81559,69.77
2026/05/22 03:58:24.764,2,0,0,81559,70.86
2026/05/22 03:58:24.764,3,0,0,81559,73.08
2026/05/22 03:58:24.764,4,0,0,81559,76.79
2026/05/22 03:58:24.764,5,0,0,81559,70.45
2026/05/22 03:58:24.764,6,0,0,81559,69.42
2026/05/22 03:58:24.764,7,0,4171,81559,130.72
2026/05/22 03:58:25.765,0,0,0,81559,68.87
2026/05/22 03:58:25.765,1,0,0,81559,69.77
2026/05/22 03:58:25.765,2,0,0,81559,70.84
2026/05/22 03:58:25.765,3,0,0,81559,73.14
2026/05/22 03:58:25.765,4,0,0,81559,76.78
2026/05/22 03:58:25.765,5,0,0,81559,70.45
2026/05/22 03:58:25.765,6,0,0,81559,69.45
2026/05/22 03:58:25.765,7,0,4171,81559,130.78
2026/05/22 03:58:26.765,0,0,0,81559,68.87
2026/05/22 03:58:26.765,1,0,0,81559,69.76
2026/05/22 03:58:26.765,2,0,0,81559,70.89
2026/05/22 03:58:26.765,3,0,0,81559,73.11
2026/05/22 03:58:26.765,4,0,0,81559,76.82
2026/05/22 03:58:26.765,5,0,0,81559,70.43
2026/05/22 03:58:26.765,6,0,0,81559,69.43
2026/05/22 03:58:26.765,7,0,4171,81559,130.82
2026/05/22 03:58:27.765,0,0,1,81559,68.89
2026/05/22 03:58:27.767,1,0,1,81559,69.80
2026/05/22 03:58:27.768,2,0,1,81559,70.82
2026/05/22 03:58:27.768,3,0,1,81559,73.13
2026/05/22 03:58:27.768,4,0,0,81559,76.80
2026/05/22 03:58:27.768,5,0,0,81559,70.44
2026/05/22 03:58:27.768,6,0,0,81559,69.41
2026/05/22 03:58:27.768,7,0,4171,81559,130.79
2026/05/22 03:58:28.768,0,0,4,81559,68.91
2026/05/22 03:58:28.800,1,0,4,81559,69.78
2026/05/22 03:58:28.800,2,0,4,81559,70.79
2026/05/22 03:58:28.800,3,0,1,81559,73.11
2026/05/22 03:58:28.800,4,0,1,81559,76.83
2026/05/22 03:58:28.800,5,0,1,81559,70.47
2026/05/22 03:58:28.800,6,0,1,81559,69.40
2026/05/22 03:58:28.800,7,0,4171,81559,130.82
2026/05/22 03:58:29.800,0,0,4,81559,68.90
2026/05/22 03:58:29.812,1,0,4,81559,69.78
2026/05/22 03:58:29.812,2,0,4,81559,70.81
2026/05/22 03:58:29.812,3,0,4,81559,73.15
2026/05/22 03:58:29.812,4,0,4,81559,76.82
2026/05/22 03:58:29.812,5,0,4,81559,70.52
2026/05/22 03:58:29.812,6,0,1,81559,69.45
2026/05/22 03:58:29.812,7,0,4171,81559,130.81
2026/05/22 03:58:30.812,0,0,4,81559,68.89
2026/05/22 03:58:30.812,1,0,4,81559,69.78
2026/05/22 03:58:30.812,2,0,4,81559,70.81
2026/05/22 03:58:30.812,3,0,4,81559,73.13
2026/05/22 03:58:30.813,4,0,4,81559,77.02
2026/05/22 03:58:30.813,5,0,4,81559,70.43
2026/05/22 03:58:30.813,6,0,4,81559,69.42
2026/05/22 03:58:30.813,7,0,4171,81559,130.82
2026/05/22 03:58:31.813,0,0,4,81559,68.89
2026/05/22 03:58:31.813,1,0,4,81559,69.81
2026/05/22 03:58:31.813,2,0,4,81559,70.75
2026/05/22 03:58:31.813,3,0,4,81559,73.14
2026/05/22 03:58:31.813,4,0,4,81559,76.77
2026/05/22 03:58:31.813,5,0,4,81559,70.41
2026/05/22 03:58:31.813,6,0,4,81559,69.42
2026/05/22 03:58:31.813,7,0,4171,81559,130.83
2026/05/22 03:58:32.813,0,0,4,81559,68.84
2026/05/22 03:58:32.813,1,0,4,81559,69.78
2026/05/22 03:58:32.813,2,0,4,81559,70.82
2026/05/22 03:58:32.813,3,0,4,81559,73.14
2026/05/22 03:58:32.813,4,0,4,81559,76.80
2026/05/22 03:58:32.813,5,0,4,81559,70.42
2026/05/22 03:58:32.814,6,0,4,81559,69.44
2026/05/22 03:58:32.814,7,0,4171,81559,130.77
2026/05/22 03:58:33.814,0,0,4,81559,68.87
2026/05/22 03:58:33.814,1,0,4,81559,69.74
2026/05/22 03:58:33.814,2,0,4,81559,70.84
2026/05/22 03:58:33.814,3,0,4,81559,73.12
2026/05/22 03:58:33.814,4,0,4,81559,76.79
2026/05/22 03:58:33.814,5,0,4,81559,70.44
2026/05/22 03:58:33.814,6,0,4,81559,69.43
2026/05/22 03:58:33.814,7,0,4171,81559,130.83
2026/05/22 03:58:34.814,0,0,4,81559,68.88
2026/05/22 03:58:34.814,1,0,4,81559,69.75
2026/05/22 03:58:34.814,2,0,4,81559,70.74
2026/05/22 03:58:34.814,3,0,4,81559,73.11
2026/05/22 03:58:34.814,4,0,4,81559,76.78
2026/05/22 03:58:34.814,5,0,4,81559,70.48
2026/05/22 03:58:34.814,6,0,4,81559,69.42
2026/05/22 03:58:34.814,7,0,4171,81559,130.78
2026/05/22 03:58:35.815,0,0,4,81559,68.93
2026/05/22 03:58:35.815,1,0,4,81559,69.75
2026/05/22 03:58:35.815,2,0,4,81559,70.79
2026/05/22 03:58:35.815,3,0,4,81559,73.13
2026/05/22 03:58:35.815,4,0,4,81559,76.78
2026/05/22 03:58:35.815,5,0,4,81559,70.41
2026/05/22 03:58:35.815,6,0,4,81559,69.40
2026/05/22 03:58:35.815,7,0,4171,81559,130.83
2026/05/22 03:58:36.815,0,0,4,81559,68.87
2026/05/22 03:58:36.815,1,0,4,81559,69.77
2026/05/22 03:58:36.815,2,0,4,81559,70.85
2026/05/22 03:58:36.815,3,0,4,81559,73.11
2026/05/22 03:58:36.815,4,0,4,81559,76.79
2026/05/22 03:58:36.815,5,0,4,81559,70.46
2026/05/22 03:58:36.815,6,0,4,81559,69.42
