ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779489054,5.11,4.57,0.33,0.00,94.89
1779489055,1.51,1.04,0.29,0.01,98.49
1779489056,2.55,1.81,0.52,0.00,97.45
1779489057,1.18,0.67,0.31,0.04,98.82
1779489058,5.38,4.79,0.35,0.00,94.62
1779489059,3.05,2.26,0.53,0.00,96.95
1779489060,8.88,2.20,6.41,0.02,91.12
1779489061,1.09,0.69,0.26,0.00,98.91
1779489062,1.39,0.86,0.32,0.05,98.61
1779489063,15.88,13.62,1.65,0.00,84.12
1779489064,1.70,0.80,0.72,0.00,98.30
1779489065,1.81,0.82,0.72,0.06,98.19
1779489066,1.88,1.27,0.42,0.00,98.12
1779489067,5.19,4.66,0.30,0.03,94.81
1779489068,2.07,1.43,0.41,0.00,97.93
1779489069,1.11,0.74,0.24,0.00,98.89
1779489070,5.49,4.95,0.30,0.01,94.51
1779489071,8.00,1.91,5.88,0.01,92.00
1779489072,1.39,0.89,0.34,0.00,98.61
1779489073,1.18,0.71,0.31,0.00,98.82
1779489074,4.33,3.20,0.89,0.00,95.67
1779489076,5.01,4.02,0.71,0.04,94.99
1779489077,4.82,3.72,0.88,0.00,95.18
1779489078,1.76,0.84,0.72,0.01,98.24
1779489079,1.61,0.61,0.80,0.00,98.39
1779489080,4.00,3.22,0.57,0.00,96.00
1779489081,4.72,3.77,0.66,0.05,95.28
1779489082,4.33,3.47,0.66,0.00,95.67
1779489083,4.45,3.23,0.99,0.03,95.55
1779489084,4.66,3.76,0.67,0.00,95.34
1779489085,4.48,3.73,0.52,0.01,95.52
1779489086,2.43,1.35,0.86,0.00,97.57
1779489087,2.23,0.88,1.13,0.00,97.77
1779489088,1.54,0.36,0.99,0.00,98.46
1779489089,4.43,2.75,1.40,0.00,95.57
1779489090,3.05,1.50,1.24,0.05,96.95
1779489091,4.57,1.15,2.98,0.08,95.43
1779489092,3.20,0.90,2.06,0.00,96.80
1779489093,4.37,3.21,0.95,0.00,95.63
1779489094,5.33,4.06,1.01,0.00,94.67
1779489095,4.77,1.73,2.76,0.01,95.23
1779489096,4.89,2.03,2.59,0.01,95.11
1779489097,5.74,2.64,2.83,0.00,94.26
1779489098,5.59,2.53,2.74,0.03,94.41
1779489099,4.58,1.76,2.57,0.00,95.42
1779489100,4.54,1.78,2.50,0.01,95.46
1779489101,5.22,2.38,2.58,0.02,94.78
1779489102,4.65,1.89,2.55,0.00,95.35
1779489103,4.44,1.61,2.59,0.00,95.56
1779489104,5.19,2.25,2.64,0.02,94.81
1779489105,4.97,3.24,1.45,0.01,95.03
1779489106,4.40,3.74,0.42,0.01,95.60
1779489107,4.92,4.31,0.37,0.00,95.08
1779489108,4.57,4.00,0.32,0.00,95.43
1779489109,4.65,3.81,0.55,0.05,95.35
1779489110,5.23,4.51,0.40,0.02,94.77
1779489111,5.01,4.43,0.32,0.03,94.99
1779489112,4.72,3.89,0.61,0.00,95.28
1779489113,3.94,1.43,2.22,0.00,96.06
1779489114,3.80,1.78,1.77,0.00,96.20
1779489115,5.80,4.35,1.13,0.03,94.20
1779489116,5.16,4.13,0.69,0.07,94.84
1779489117,4.48,3.85,0.40,0.00,95.52
1779489118,4.81,4.15,0.41,0.00,95.19
1779489119,5.50,4.84,0.39,0.00,94.50
1779489121,4.78,4.15,0.33,0.04,95.22
1779489122,4.24,3.81,0.23,0.00,95.76
1779489123,4.68,4.12,0.33,0.00,95.32
1779489124,4.46,3.49,0.75,0.00,95.54
1779489125,4.57,4.02,0.28,0.01,95.43
1779489126,4.87,4.31,0.31,0.01,95.13
1779489127,5.70,5.03,0.39,0.02,94.30
1779489128,4.39,1.68,2.36,0.00,95.61
1779489129,5.13,3.38,1.42,0.00,94.87
1779489130,4.46,3.46,0.72,0.00,95.54
1779489131,5.50,4.58,0.53,0.03,94.50
1779489132,4.44,3.88,0.23,0.03,95.56
1779489133,3.70,2.95,0.49,0.00,96.30
1779489134,5.90,4.96,0.61,0.00,94.10
1779489135,4.99,4.15,0.52,0.00,95.01
1779489136,4.53,3.74,0.47,0.03,95.47
1779489137,4.50,3.77,0.45,0.00,95.50
1779489138,4.84,4.04,0.49,0.00,95.16
1779489139,4.43,3.73,0.40,0.00,95.57
1779489140,5.29,4.32,0.59,0.03,94.71
1779489141,5.63,4.79,0.49,0.01,94.38
1779489142,4.68,3.93,0.47,0.01,95.32
1779489143,4.71,3.76,0.65,0.00,95.29
1779489144,4.60,3.84,0.47,0.00,95.40
1779489145,4.44,3.75,0.41,0.00,95.56
1779489146,6.57,5.46,0.73,0.00,93.43
1779489147,4.46,3.51,0.58,0.07,95.54
1779489148,4.31,3.19,0.79,0.00,95.69
1779489149,1.88,1.34,0.31,0.00,98.12
1779489150,1.49,0.94,0.33,0.01,98.51
1779489151,1.16,0.69,0.29,0.00,98.84
1779489152,5.62,4.85,0.46,0.01,94.38
1779489153,4.57,3.77,0.46,0.04,95.43
1779489154,4.95,4.24,0.44,0.00,95.05
1779489155,5.50,4.60,0.57,0.01,94.50
1779489156,5.45,4.67,0.50,0.00,94.55
1779489157,5.11,4.43,0.45,0.00,94.89
1779489158,5.62,4.61,0.67,0.01,94.38
1779489159,4.93,4.15,0.53,0.00,95.07
1779489160,5.24,4.46,0.48,0.01,94.76
1779489161,5.23,4.50,0.47,0.00,94.77
1779489162,4.74,4.04,0.41,0.04,95.26
1779489163,5.22,4.35,0.58,0.01,94.78
1779489164,6.05,5.17,0.56,0.00,93.95
1779489165,5.02,4.26,0.46,0.02,94.98
1779489167,4.78,4.08,0.45,0.00,95.22
1779489168,5.79,4.58,0.86,0.03,94.21
1779489169,4.86,4.06,0.53,0.00,95.14
1779489170,5.46,4.61,0.55,0.01,94.54
1779489171,5.30,4.41,0.57,0.01,94.70
1779489172,5.38,4.54,0.57,0.00,94.62
1779489173,5.05,4.29,0.52,0.00,94.95
1779489174,5.62,4.51,0.80,0.00,94.38
1779489175,5.02,3.98,0.69,0.04,94.98
1779489176,5.82,4.91,0.58,0.00,94.18
1779489177,5.00,4.03,0.67,0.01,95.00
1779489178,4.65,3.98,0.42,0.00,95.35
1779489179,6.12,4.93,0.82,0.00,93.88
1779489180,4.98,4.25,0.45,0.00,95.02
1779489181,5.13,4.23,0.52,0.06,94.87
1779489182,4.68,4.01,0.42,0.00,95.32
1779489183,5.04,4.30,0.48,0.01,94.96
1779489184,6.44,5.55,0.59,0.00,93.56
1779489185,5.27,4.39,0.57,0.00,94.73
1779489186,6.28,5.18,0.69,0.08,93.72
1779489187,5.18,4.42,0.48,0.00,94.82
1779489188,5.27,4.30,0.61,0.04,94.73
1779489189,5.23,4.37,0.56,0.00,94.77
1779489190,5.15,4.30,0.55,0.01,94.85
1779489191,5.61,4.81,0.49,0.00,94.39
1779489192,4.92,4.27,0.39,0.00,95.08
1779489193,4.75,4.01,0.48,0.00,95.25
1779489194,5.99,5.01,0.66,0.00,94.01
1779489195,5.35,4.40,0.58,0.05,94.65
1779489196,5.10,4.14,0.58,0.08,94.90
1779489197,4.61,3.85,0.51,0.00,95.39
1779489198,5.01,4.18,0.54,0.00,94.99
1779489199,5.83,4.82,0.68,0.01,94.17
1779489200,5.30,4.39,0.57,0.01,94.70
1779489201,6.12,5.24,0.59,0.00,93.88
1779489202,5.11,4.32,0.48,0.04,94.89
1779489203,5.21,4.21,0.69,0.00,94.79
1779489204,5.15,4.29,0.55,0.00,94.85
1779489205,5.40,4.56,0.52,0.01,94.60
1779489206,5.48,4.65,0.52,0.00,94.52
1779489207,4.87,4.15,0.46,0.00,95.13
1779489208,4.92,4.10,0.51,0.01,95.08
1779489209,6.33,5.20,0.77,0.00,93.67
1779489210,5.22,4.34,0.55,0.03,94.78
1779489211,5.05,4.32,0.48,0.00,94.95
1779489213,5.24,4.42,0.53,0.00,94.76
1779489214,4.84,4.05,0.52,0.00,95.16
1779489215,5.26,4.35,0.56,0.03,94.74
1779489216,5.40,4.47,0.60,0.02,94.60
1779489217,5.12,4.41,0.45,0.00,94.88
1779489218,5.19,4.31,0.60,0.00,94.81
1779489219,5.68,4.70,0.67,0.00,94.32
1779489220,4.87,4.07,0.47,0.04,95.13
1779489221,5.62,4.72,0.54,0.03,94.38
1779489222,4.59,3.97,0.38,0.00,95.41
1779489223,4.98,4.26,0.44,0.00,95.02
1779489224,5.60,4.78,0.55,0.00,94.40
1779489225,5.44,4.59,0.56,0.00,94.56
1779489226,5.26,4.28,0.58,0.09,94.74
1779489227,4.98,4.19,0.51,0.00,95.02
1779489228,4.66,3.96,0.45,0.01,95.34
1779489229,5.23,4.34,0.58,0.00,94.77
1779489230,4.94,4.17,0.47,0.00,95.06
1779489231,5.83,4.82,0.67,0.01,94.17
1779489232,6.08,5.13,0.61,0.03,93.92
1779489233,5.04,4.24,0.51,0.00,94.96
1779489234,4.88,4.00,0.60,0.00,95.12
1779489235,4.98,4.24,0.46,0.00,95.02
1779489236,6.45,5.50,0.61,0.00,93.55
1779489237,5.20,4.30,0.55,0.04,94.80
1779489238,5.00,4.13,0.58,0.00,95.00
1779489239,6.38,5.20,0.81,0.00,93.62
1779489240,5.34,4.49,0.53,0.01,94.66
1779489241,4.78,4.07,0.45,0.00,95.22
1779489242,4.77,4.05,0.42,0.05,95.23
1779489243,5.24,4.34,0.59,0.00,94.76
1779489244,4.81,4.14,0.40,0.00,95.19
1779489245,5.05,4.21,0.53,0.01,94.95
1779489246,5.22,4.48,0.45,0.00,94.78
1779489247,5.42,4.69,0.48,0.00,94.58
1779489248,5.65,4.67,0.64,0.01,94.35
1779489249,4.88,4.12,0.47,0.00,95.12
1779489250,5.09,4.20,0.54,0.04,94.91
1779489251,5.16,4.47,0.42,0.00,94.84
1779489252,5.04,4.34,0.43,0.00,94.96
1779489253,4.82,4.09,0.45,0.02,95.18
1779489254,5.66,4.80,0.55,0.00,94.34
1779489255,5.39,4.56,0.52,0.01,94.61
1779489256,4.78,4.08,0.43,0.02,95.22
1779489258,4.72,4.01,0.44,0.01,95.28
1779489259,5.27,4.38,0.60,0.01,94.73
1779489260,5.17,4.26,0.60,0.00,94.83
1779489261,5.23,4.39,0.54,0.01,94.77
1779489262,6.00,5.15,0.55,0.00,94.00
1779489263,5.26,4.49,0.48,0.02,94.74
1779489264,5.18,4.20,0.66,0.01,94.82
1779489265,5.27,4.46,0.51,0.00,94.73
1779489266,5.95,5.07,0.56,0.00,94.05
1779489267,5.13,4.38,0.45,0.00,94.87
1779489268,4.66,4.03,0.38,0.00,95.34
1779489269,5.52,4.52,0.66,0.02,94.48
1779489270,5.17,4.38,0.48,0.00,94.83
1779489271,5.40,4.49,0.59,0.02,94.60
1779489272,4.74,4.05,0.45,0.00,95.26
1779489273,4.95,4.23,0.45,0.00,95.05
1779489274,5.28,4.43,0.56,0.01,94.72
1779489275,5.19,4.30,0.55,0.03,94.81
1779489276,5.60,4.66,0.62,0.01,94.40
