ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 22:30:53.627,0,0,6312,81559,119.36
2026/05/22 22:30:53.629,1,0,0,81559,69.79
2026/05/22 22:30:53.632,2,0,0,81559,70.52
2026/05/22 22:30:53.635,3,0,0,81559,72.89
2026/05/22 22:30:53.638,4,0,0,81559,76.26
2026/05/22 22:30:53.641,5,0,0,81559,70.38
2026/05/22 22:30:53.644,6,0,0,81559,69.05
2026/05/22 22:30:53.647,7,0,1283,81559,130.45
2026/05/22 22:30:54.648,0,0,6312,81559,119.39
2026/05/22 22:30:54.648,1,0,0,81559,69.80
2026/05/22 22:30:54.648,2,0,0,81559,70.42
2026/05/22 22:30:54.649,3,0,0,81559,72.91
2026/05/22 22:30:54.649,4,0,0,81559,76.23
2026/05/22 22:30:54.649,5,0,0,81559,70.41
2026/05/22 22:30:54.649,6,0,0,81559,69.08
2026/05/22 22:30:54.649,7,0,1283,81559,130.47
2026/05/22 22:30:55.649,0,0,6312,81559,119.44
2026/05/22 22:30:55.649,1,0,0,81559,69.75
2026/05/22 22:30:55.649,2,0,0,81559,70.57
2026/05/22 22:30:55.649,3,0,0,81559,72.92
2026/05/22 22:30:55.649,4,0,0,81559,76.25
2026/05/22 22:30:55.649,5,0,0,81559,70.40
2026/05/22 22:30:55.649,6,0,0,81559,69.08
2026/05/22 22:30:55.649,7,0,1283,81559,130.43
2026/05/22 22:30:56.649,0,0,6312,81559,119.39
2026/05/22 22:30:56.652,1,0,0,81559,69.79
2026/05/22 22:30:56.656,2,0,0,81559,70.49
2026/05/22 22:30:56.658,3,0,0,81559,72.92
2026/05/22 22:30:56.658,4,0,0,81559,76.27
2026/05/22 22:30:56.658,5,0,0,81559,70.42
2026/05/22 22:30:56.658,6,0,0,81559,69.13
2026/05/22 22:30:56.658,7,0,1283,81559,130.45
2026/05/22 22:30:57.658,0,0,6312,81559,119.40
2026/05/22 22:30:57.658,1,0,0,81559,69.78
2026/05/22 22:30:57.658,2,0,0,81559,70.53
2026/05/22 22:30:57.658,3,0,0,81559,72.91
2026/05/22 22:30:57.658,4,0,0,81559,76.24
2026/05/22 22:30:57.658,5,0,0,81559,70.39
2026/05/22 22:30:57.658,6,0,0,81559,69.11
2026/05/22 22:30:57.658,7,0,1283,81559,130.46
2026/05/22 22:30:58.659,0,0,6312,81559,119.41
2026/05/22 22:30:58.659,1,0,0,81559,69.77
2026/05/22 22:30:58.659,2,0,0,81559,70.55
2026/05/22 22:30:58.659,3,0,0,81559,72.88
2026/05/22 22:30:58.659,4,0,0,81559,76.28
2026/05/22 22:30:58.659,5,0,0,81559,70.43
2026/05/22 22:30:58.659,6,0,0,81559,69.06
2026/05/22 22:30:58.659,7,0,1283,81559,130.46
2026/05/22 22:30:59.659,0,0,6312,81559,119.36
2026/05/22 22:30:59.659,1,0,0,81559,69.74
2026/05/22 22:30:59.659,2,0,0,81559,70.42
2026/05/22 22:30:59.659,3,0,0,81559,72.90
2026/05/22 22:30:59.659,4,0,0,81559,76.25
2026/05/22 22:30:59.659,5,0,0,81559,70.38
2026/05/22 22:30:59.659,6,0,0,81559,69.11
2026/05/22 22:30:59.659,7,0,1283,81559,130.47
2026/05/22 22:31:00.659,0,0,6312,81559,119.43
2026/05/22 22:31:00.660,1,0,0,81559,69.79
2026/05/22 22:31:00.660,2,0,0,81559,70.52
2026/05/22 22:31:00.660,3,0,0,81559,72.89
2026/05/22 22:31:00.660,4,0,0,81559,76.28
2026/05/22 22:31:00.660,5,0,0,81559,70.36
2026/05/22 22:31:00.660,6,0,0,81559,69.08
2026/05/22 22:31:00.660,7,0,1283,81559,130.43
2026/05/22 22:31:01.660,0,0,6312,81559,119.42
2026/05/22 22:31:01.660,1,0,0,81559,69.76
2026/05/22 22:31:01.660,2,0,0,81559,70.39
2026/05/22 22:31:01.660,3,0,0,81559,72.90
2026/05/22 22:31:01.660,4,0,0,81559,76.26
2026/05/22 22:31:01.660,5,0,0,81559,70.39
2026/05/22 22:31:01.660,6,0,0,81559,69.09
2026/05/22 22:31:01.660,7,0,1283,81559,130.51
2026/05/22 22:31:02.660,0,0,6312,81559,119.38
2026/05/22 22:31:02.661,1,0,0,81559,69.78
2026/05/22 22:31:02.661,2,0,0,81559,70.47
2026/05/22 22:31:02.661,3,0,0,81559,72.92
2026/05/22 22:31:02.661,4,0,0,81559,76.25
2026/05/22 22:31:02.661,5,0,0,81559,70.39
2026/05/22 22:31:02.661,6,0,0,81559,69.11
2026/05/22 22:31:02.661,7,0,1283,81559,130.45
2026/05/22 22:31:03.661,0,0,6312,81559,119.42
2026/05/22 22:31:03.671,1,0,1,81559,69.80
2026/05/22 22:31:03.671,2,0,1,81559,70.46
2026/05/22 22:31:03.671,3,0,1,81559,72.91
2026/05/22 22:31:03.671,4,0,1,81559,76.28
2026/05/22 22:31:03.671,5,0,1,81559,70.44
2026/05/22 22:31:03.671,6,0,1,81559,69.14
2026/05/22 22:31:03.671,7,0,1283,81559,130.48
2026/05/22 22:31:04.671,0,0,6312,81559,119.38
2026/05/22 22:31:04.679,1,0,4,81559,71.96
2026/05/22 22:31:04.682,2,0,4,81559,70.47
2026/05/22 22:31:04.684,3,0,4,81559,72.93
2026/05/22 22:31:04.687,4,0,4,81559,76.26
2026/05/22 22:31:04.689,5,0,1,81559,70.39
2026/05/22 22:31:04.703,6,0,1,81559,69.08
