epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789667254.244,905255.937,314,1020,692,168994.05,875575.75,480.10
1789667259.261,905260.954,315,1019,692,168981.30,875172.36,480.10
1789667264.278,905265.971,315,1019,692,168987.21,874901.51,480.10
1789667269.304,905270.997,315,1019,692,169020.41,874976.89,480.10
1789667274.328,905276.021,315,1019,692,169005.00,874987.30,480.10
1789667279.351,905281.045,315,1019,692,169024.79,874950.30,480.10
1789667284.374,905286.067,315,1019,692,169024.48,875036.41,480.10
1789667289.397,905291.090,315,1019,692,169004.95,875028.94,480.10
1789667294.420,905296.113,315,1019,692,168939.18,875019.33,480.10
1789667299.444,905301.137,315,1019,692,168909.47,875051.80,480.10
1789667304.473,905306.166,315,1019,692,168958.53,875062.40,480.10
1789667309.495,905311.188,315,1019,692,168929.65,875041.93,480.10
