timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:47:29.345, 0, 0 %, 0 %, 77360 MiB, 127.32 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:47:29.352, 1, 0 %, 0 %, 77256 MiB, 119.91 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 02:47:29.357, 2, 0 %, 0 %, 77256 MiB, 120.84 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 02:47:29.361, 3, 0 %, 0 %, 76776 MiB, 134.90 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 02:47:29.365, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:29.370, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:29.375, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:29.380, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:31.385, 0, 0 %, 0 %, 77360 MiB, 127.11 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:47:31.385, 1, 0 %, 0 %, 77256 MiB, 119.63 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 02:47:31.385, 2, 0 %, 0 %, 77256 MiB, 120.57 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:47:31.385, 3, 0 %, 0 %, 76776 MiB, 134.61 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:47:31.385, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:31.385, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:31.385, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:31.385, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:33.386, 0, 0 %, 0 %, 77360 MiB, 126.97 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:47:33.386, 1, 0 %, 0 %, 77256 MiB, 119.35 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:47:33.386, 2, 0 %, 0 %, 77256 MiB, 120.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:47:33.386, 3, 0 %, 0 %, 76776 MiB, 134.25 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:47:33.386, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:33.386, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:33.386, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:33.386, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:35.386, 0, 0 %, 0 %, 77360 MiB, 126.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:47:35.387, 1, 0 %, 0 %, 77256 MiB, 119.16 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:47:35.387, 2, 0 %, 0 %, 77256 MiB, 120.08 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:47:35.387, 3, 0 %, 0 %, 76776 MiB, 133.99 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:47:35.387, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:35.387, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:35.387, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:35.387, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:37.387, 0, 0 %, 0 %, 77360 MiB, 126.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:47:37.387, 1, 0 %, 0 %, 77256 MiB, 118.89 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:47:37.387, 2, 0 %, 0 %, 77256 MiB, 119.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:47:37.387, 3, 0 %, 0 %, 76776 MiB, 133.64 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:47:37.387, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:47:37.387, 5, 0 %, 0 %, 0 MiB, 68.79 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:47:37.388, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
