0, 32 %, 67584 MiB, 164.51 W
1, 0 %, 4 MiB, 68.59 W
2, 0 %, 4 MiB, 68.97 W
3, 0 %, 4 MiB, 69.44 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.17 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 67584 MiB, 115.70 W
1, 0 %, 4 MiB, 68.53 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.45 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.57 W
0, 0 %, 67584 MiB, 115.64 W
1, 0 %, 4 MiB, 68.59 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.47 W
4, 0 %, 0 MiB, 69.44 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.63 W
0, 0 %, 70762 MiB, 120.85 W
1, 0 %, 4 MiB, 68.61 W
2, 0 %, 4 MiB, 68.92 W
3, 0 %, 4 MiB, 69.47 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.64 W
0, 10 %, 70762 MiB, 147.69 W
1, 0 %, 4 MiB, 68.57 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.50 W
4, 0 %, 0 MiB, 69.48 W
5, 0 %, 0 MiB, 68.44 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.56 W
0, 9 %, 70762 MiB, 138.39 W
1, 0 %, 4 MiB, 68.69 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.50 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.44 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.77 W
0, 7 %, 70762 MiB, 139.02 W
1, 0 %, 4 MiB, 68.67 W
2, 0 %, 4 MiB, 68.93 W
3, 0 %, 4 MiB, 69.48 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.46 W
6, 0 %, 0 MiB, 70.20 W
7, 0 %, 0 MiB, 70.78 W
0, 8 %, 70762 MiB, 139.84 W
1, 0 %, 4 MiB, 68.66 W
2, 0 %, 4 MiB, 68.93 W
3, 0 %, 4 MiB, 69.48 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.45 W
6, 0 %, 0 MiB, 70.19 W
7, 0 %, 0 MiB, 70.79 W
0, 8 %, 70762 MiB, 133.71 W
1, 0 %, 4 MiB, 68.65 W
2, 0 %, 4 MiB, 68.98 W
3, 0 %, 4 MiB, 69.47 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.60 W
0, 6 %, 70762 MiB, 136.02 W
1, 0 %, 4 MiB, 68.62 W
2, 0 %, 4 MiB, 68.95 W
3, 0 %, 4 MiB, 69.46 W
4, 0 %, 0 MiB, 69.55 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.16 W
7, 0 %, 0 MiB, 70.55 W
0, 8 %, 70762 MiB, 136.79 W
1, 0 %, 4 MiB, 68.55 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.49 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.49 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.73 W
0, 7 %, 70762 MiB, 134.40 W
1, 0 %, 4 MiB, 68.54 W
2, 0 %, 4 MiB, 68.96 W
3, 0 %, 4 MiB, 69.46 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.47 W
6, 0 %, 0 MiB, 70.21 W
7, 0 %, 0 MiB, 70.70 W
0, 9 %, 70762 MiB, 149.56 W
1, 0 %, 4 MiB, 68.55 W
2, 0 %, 4 MiB, 68.97 W
3, 0 %, 4 MiB, 69.47 W
4, 0 %, 0 MiB, 69.51 W
