ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 22:51:04.750,0,0,6312,81559,122.51
2026/05/22 22:51:04.753,1,0,0,81559,70.18
2026/05/22 22:51:04.756,2,0,0,81559,71.01
2026/05/22 22:51:04.759,3,0,0,81559,74.26
2026/05/22 22:51:04.762,4,0,0,81559,77.91
2026/05/22 22:51:04.765,5,0,0,81559,70.82
2026/05/22 22:51:04.768,6,0,0,81559,69.34
2026/05/22 22:51:04.771,7,0,1283,81559,131.85
2026/05/22 22:51:05.773,0,0,6312,81559,122.52
2026/05/22 22:51:05.773,1,0,0,81559,70.20
2026/05/22 22:51:05.773,2,0,0,81559,71.08
2026/05/22 22:51:05.773,3,0,0,81559,74.24
2026/05/22 22:51:05.773,4,0,0,81559,77.88
2026/05/22 22:51:05.773,5,0,0,81559,70.80
2026/05/22 22:51:05.773,6,0,0,81559,69.36
2026/05/22 22:51:05.773,7,0,1283,81559,131.82
2026/05/22 22:51:06.774,0,0,6312,81559,122.49
2026/05/22 22:51:06.774,1,0,0,81559,70.17
2026/05/22 22:51:06.774,2,0,0,81559,71.04
2026/05/22 22:51:06.774,3,0,0,81559,74.24
2026/05/22 22:51:06.774,4,0,0,81559,77.86
2026/05/22 22:51:06.774,5,0,0,81559,70.77
2026/05/22 22:51:06.774,6,0,0,81559,69.40
2026/05/22 22:51:06.774,7,0,1283,81559,131.80
2026/05/22 22:51:07.774,0,0,6312,81559,122.46
2026/05/22 22:51:07.774,1,0,0,81559,70.18
2026/05/22 22:51:07.774,2,0,0,81559,71.02
2026/05/22 22:51:07.774,3,0,0,81559,74.25
2026/05/22 22:51:07.774,4,0,0,81559,77.83
2026/05/22 22:51:07.774,5,0,0,81559,70.79
2026/05/22 22:51:07.774,6,0,0,81559,69.37
2026/05/22 22:51:07.774,7,0,1283,81559,131.79
2026/05/22 22:51:08.775,0,0,6312,81559,122.44
2026/05/22 22:51:08.775,1,0,0,81559,70.16
2026/05/22 22:51:08.775,2,0,0,81559,71.07
2026/05/22 22:51:08.775,3,0,0,81559,74.21
2026/05/22 22:51:08.775,4,0,0,81559,77.82
2026/05/22 22:51:08.775,5,0,0,81559,70.81
2026/05/22 22:51:08.775,6,0,0,81559,69.35
2026/05/22 22:51:08.775,7,0,1283,81559,131.77
2026/05/22 22:51:09.775,0,0,6312,81559,122.39
2026/05/22 22:51:09.775,1,0,0,81559,70.16
2026/05/22 22:51:09.775,2,0,0,81559,71.00
2026/05/22 22:51:09.775,3,0,0,81559,74.18
2026/05/22 22:51:09.775,4,0,0,81559,77.82
2026/05/22 22:51:09.775,5,0,0,81559,70.77
2026/05/22 22:51:09.775,6,0,0,81559,69.32
2026/05/22 22:51:09.776,7,0,1283,81559,131.75
2026/05/22 22:51:10.776,0,0,6312,81559,122.39
2026/05/22 22:51:10.776,1,0,0,81559,70.16
2026/05/22 22:51:10.776,2,0,0,81559,71.05
2026/05/22 22:51:10.776,3,0,0,81559,74.15
2026/05/22 22:51:10.776,4,0,0,81559,77.78
2026/05/22 22:51:10.776,5,0,0,81559,70.76
2026/05/22 22:51:10.776,6,0,0,81559,69.29
2026/05/22 22:51:10.776,7,0,1283,81559,131.72
2026/05/22 22:51:11.776,0,0,6312,81559,122.36
2026/05/22 22:51:11.776,1,0,0,81559,70.18
2026/05/22 22:51:11.776,2,0,0,81559,70.98
2026/05/22 22:51:11.776,3,0,0,81559,74.16
2026/05/22 22:51:11.776,4,0,0,81559,77.75
2026/05/22 22:51:11.776,5,0,0,81559,70.73
2026/05/22 22:51:11.777,6,0,0,81559,69.33
2026/05/22 22:51:11.777,7,0,1283,81559,131.73
2026/05/22 22:51:12.777,0,0,6312,81559,122.35
2026/05/22 22:51:12.777,1,0,0,81559,70.15
2026/05/22 22:51:12.777,2,0,0,81559,71.01
2026/05/22 22:51:12.777,3,0,0,81559,74.14
2026/05/22 22:51:12.777,4,0,0,81559,77.74
2026/05/22 22:51:12.777,5,0,0,81559,70.79
2026/05/22 22:51:12.777,6,0,0,81559,69.33
2026/05/22 22:51:12.777,7,0,1283,81559,131.68
2026/05/22 22:51:13.777,0,0,6312,81559,122.31
2026/05/22 22:51:13.779,1,0,0,81559,70.15
2026/05/22 22:51:13.783,2,0,0,81559,70.99
2026/05/22 22:51:13.786,3,0,0,81559,74.13
2026/05/22 22:51:13.789,4,0,0,81559,77.73
2026/05/22 22:51:13.792,5,0,0,81559,70.75
2026/05/22 22:51:13.794,6,0,0,81559,69.39
2026/05/22 22:51:13.794,7,0,1283,81559,131.65
2026/05/22 22:51:14.794,0,0,6312,81559,122.32
2026/05/22 22:51:14.794,1,0,0,81559,70.16
2026/05/22 22:51:14.794,2,0,0,81559,71.01
2026/05/22 22:51:14.794,3,0,0,81559,74.06
2026/05/22 22:51:14.794,4,0,0,81559,77.71
2026/05/22 22:51:14.794,5,0,0,81559,70.78
2026/05/22 22:51:14.795,6,0,0,81559,69.33
2026/05/22 22:51:14.795,7,0,1283,81559,131.72
2026/05/22 22:51:15.795,0,0,6312,81559,122.36
2026/05/22 22:51:15.795,1,0,0,81559,70.16
2026/05/22 22:51:15.795,2,0,0,81559,71.03
2026/05/22 22:51:15.795,3,0,0,81559,74.08
2026/05/22 22:51:15.795,4,0,0,81559,77.67
2026/05/22 22:51:15.795,5,0,0,81559,70.76
2026/05/22 22:51:15.795,6,0,0,81559,69.29
2026/05/22 22:51:15.795,7,0,1283,81559,131.67
2026/05/22 22:51:16.795,0,0,6312,81559,122.29
2026/05/22 22:51:16.795,1,0,0,81559,70.16
2026/05/22 22:51:16.795,2,0,0,81559,70.99
2026/05/22 22:51:16.796,3,0,0,81559,74.09
2026/05/22 22:51:16.796,4,0,0,81559,77.63
2026/05/22 22:51:16.796,5,0,0,81559,70.76
2026/05/22 22:51:16.796,6,0,0,81559,69.34
2026/05/22 22:51:16.796,7,0,1283,81559,131.65
2026/05/22 22:51:17.796,0,0,6312,81559,122.27
2026/05/22 22:51:17.796,1,0,0,81559,70.13
2026/05/22 22:51:17.796,2,0,0,81559,70.95
2026/05/22 22:51:17.796,3,0,0,81559,74.04
2026/05/22 22:51:17.796,4,0,0,81559,77.65
2026/05/22 22:51:17.796,5,0,0,81559,70.72
2026/05/22 22:51:17.796,6,0,0,81559,69.33
2026/05/22 22:51:17.796,7,0,1283,81559,131.65
2026/05/22 22:51:18.796,0,0,6312,81559,122.24
2026/05/22 22:51:18.796,1,0,0,81559,70.16
2026/05/22 22:51:18.797,2,0,0,81559,70.98
2026/05/22 22:51:18.797,3,0,0,81559,74.06
2026/05/22 22:51:18.797,4,0,0,81559,77.60
2026/05/22 22:51:18.797,5,0,0,81559,70.76
2026/05/22 22:51:18.797,6,0,0,81559,69.38
2026/05/22 22:51:18.797,7,0,1283,81559,131.60
2026/05/22 22:51:19.797,0,0,6312,81559,122.26
2026/05/22 22:51:19.797,1,0,0,81559,70.16
2026/05/22 22:51:19.797,2,0,0,81559,70.98
2026/05/22 22:51:19.797,3,0,0,81559,74.00
2026/05/22 22:51:19.797,4,0,0,81559,77.61
2026/05/22 22:51:19.797,5,0,0,81559,70.77
2026/05/22 22:51:19.797,6,0,0,81559,69.36
2026/05/22 22:51:19.797,7,0,1283,81559,131.62
2026/05/22 22:51:20.797,0,0,6312,81559,122.26
2026/05/22 22:51:20.798,1,0,0,81559,70.13
2026/05/22 22:51:20.798,2,0,0,81559,71.00
2026/05/22 22:51:20.798,3,0,0,81559,74.05
2026/05/22 22:51:20.798,4,0,0,81559,77.60
2026/05/22 22:51:20.798,5,0,0,81559,70.78
2026/05/22 22:51:20.798,6,0,0,81559,69.31
2026/05/22 22:51:20.798,7,0,1283,81559,131.55
2026/05/22 22:51:21.798,0,0,6312,81559,122.25
2026/05/22 22:51:21.798,1,0,0,81559,70.14
2026/05/22 22:51:21.798,2,0,0,81559,70.98
2026/05/22 22:51:21.798,3,0,0,81559,73.99
2026/05/22 22:51:21.798,4,0,0,81559,77.59
2026/05/22 22:51:21.798,5,0,0,81559,70.71
2026/05/22 22:51:21.798,6,0,0,81559,69.34
2026/05/22 22:51:21.798,7,0,1283,81559,131.57
2026/05/22 22:51:22.799,0,0,6312,81559,122.22
2026/05/22 22:51:22.799,1,0,0,81559,70.14
2026/05/22 22:51:22.799,2,0,0,81559,71.00
2026/05/22 22:51:22.799,3,0,0,81559,74.00
2026/05/22 22:51:22.799,4,0,0,81559,77.56
2026/05/22 22:51:22.799,5,0,0,81559,70.74
2026/05/22 22:51:22.799,6,0,0,81559,69.32
2026/05/22 22:51:22.799,7,0,1283,81559,131.61
2026/05/22 22:51:23.799,0,0,6312,81559,122.21
2026/05/22 22:51:23.812,1,0,1,81559,70.13
2026/05/22 22:51:23.919,2,0,1,81559,71.01
2026/05/22 22:51:23.919,3,0,1,81559,73.96
2026/05/22 22:51:23.919,4,0,1,81559,77.56
2026/05/22 22:51:23.919,5,0,1,81559,70.72
2026/05/22 22:51:23.919,6,0,1,81559,69.31
2026/05/22 22:51:23.919,7,0,1283,81559,131.59
2026/05/22 22:51:24.919,0,0,6312,81559,122.19
2026/05/22 22:51:24.933,1,0,4,81559,70.14
2026/05/22 22:51:25.039,2,0,4,81559,70.98
2026/05/22 22:51:25.039,3,0,4,81559,74.03
2026/05/22 22:51:25.039,4,0,4,81559,77.52
2026/05/22 22:51:25.039,5,0,1,81559,70.72
2026/05/22 22:51:25.039,6,0,1,81559,69.32
2026/05/22 22:51:25.039,7,0,1283,81559,131.57
2026/05/22 22:51:26.039,0,0,6312,81559,122.21
2026/05/22 22:51:26.040,1,0,4,81559,70.14
2026/05/22 22:51:26.040,2,0,4,81559,71.01
2026/05/22 22:51:26.040,3,0,4,81559,73.96
2026/05/22 22:51:26.040,4,0,4,81559,77.52
2026/05/22 22:51:26.040,5,0,4,81559,70.78
2026/05/22 22:51:26.040,6,0,4,81559,69.37
2026/05/22 22:51:26.040,7,0,1283,81559,131.61
2026/05/22 22:51:27.040,0,0,6312,81559,122.22
2026/05/22 22:51:27.040,1,0,4,81559,70.13
2026/05/22 22:51:27.040,2,0,4,81559,71.05
2026/05/22 22:51:27.040,3,0,4,81559,73.97
2026/05/22 22:51:27.040,4,0,4,81559,77.52
2026/05/22 22:51:27.040,5,0,4,81559,70.75
2026/05/22 22:51:27.040,6,0,4,81559,69.36
2026/05/22 22:51:27.040,7,0,1283,81559,131.57
2026/05/22 22:51:28.041,0,0,6312,81559,122.20
2026/05/22 22:51:28.041,1,0,4,81559,70.13
2026/05/22 22:51:28.041,2,0,4,81559,70.97
2026/05/22 22:51:28.041,3,0,4,81559,73.92
2026/05/22 22:51:28.041,4,0,4,81559,77.48
2026/05/22 22:51:28.041,5,0,4,81559,70.74
2026/05/22 22:51:28.041,6,0,4,81559,69.34
2026/05/22 22:51:28.041,7,0,1283,81559,131.56
2026/05/22 22:51:29.041,0,0,6312,81559,122.16
2026/05/22 22:51:29.041,1,0,4,81559,70.13
2026/05/22 22:51:29.041,2,0,4,81559,70.98
2026/05/22 22:51:29.041,3,0,4,81559,73.92
2026/05/22 22:51:29.042,4,0,4,81559,77.48
2026/05/22 22:51:29.042,5,0,4,81559,70.74
2026/05/22 22:51:29.042,6,0,4,81559,69.38
2026/05/22 22:51:29.042,7,0,1283,81559,131.53
2026/05/22 22:51:30.042,0,0,6312,81559,122.13
2026/05/22 22:51:30.042,1,0,4,81559,70.08
2026/05/22 22:51:30.042,2,0,4,81559,70.96
2026/05/22 22:51:30.042,3,0,4,81559,73.92
2026/05/22 22:51:30.042,4,0,4,81559,77.45
2026/05/22 22:51:30.042,5,0,4,81559,70.74
2026/05/22 22:51:30.042,6,0,4,81559,69.39
2026/05/22 22:51:30.042,7,0,1283,81559,131.51
2026/05/22 22:51:31.042,0,0,6312,81559,122.13
2026/05/22 22:51:31.042,1,0,4,81559,70.14
2026/05/22 22:51:31.042,2,0,4,81559,71.01
2026/05/22 22:51:31.043,3,0,4,81559,73.92
2026/05/22 22:51:31.043,4,0,4,81559,77.44
2026/05/22 22:51:31.043,5,0,4,81559,70.70
2026/05/22 22:51:31.043,6,0,4,81559,69.34
2026/05/22 22:51:31.043,7,0,1283,81559,131.51
2026/05/22 22:51:32.043,0,0,6312,81559,122.17
2026/05/22 22:51:32.043,1,0,4,81559,70.11
2026/05/22 22:51:32.043,2,0,4,81559,71.03
2026/05/22 22:51:32.043,3,0,4,81559,73.91
2026/05/22 22:51:32.043,4,0,4,81559,77.42
2026/05/22 22:51:32.043,5,0,4,81559,70.76
2026/05/22 22:51:32.043,6,0,4,81559,69.34
2026/05/22 22:51:32.043,7,0,1283,81559,131.55
2026/05/22 22:51:33.043,0,0,6312,81559,121.76
2026/05/22 22:51:33.043,1,0,4,81559,70.11
2026/05/22 22:51:33.044,2,0,4,81559,70.94
2026/05/22 22:51:33.044,3,0,4,81559,73.90
2026/05/22 22:51:33.044,4,0,4,81559,77.43
2026/05/22 22:51:33.044,5,0,4,81559,70.74
2026/05/22 22:51:33.044,6,0,4,81559,69.33
2026/05/22 22:51:33.044,7,0,1283,81559,131.51
2026/05/22 22:51:34.044,0,0,6312,81559,121.22
2026/05/22 22:51:34.044,1,0,4,81559,70.11
2026/05/22 22:51:34.044,2,0,4,81559,70.98
2026/05/22 22:51:34.044,3,0,4,81559,73.88
2026/05/22 22:51:34.044,4,0,4,81559,77.44
2026/05/22 22:51:34.044,5,0,4,81559,70.73
2026/05/22 22:51:34.044,6,0,4,81559,69.34
2026/05/22 22:51:34.044,7,0,1283,81559,131.49
2026/05/22 22:51:35.044,0,0,6312,81559,121.21
2026/05/22 22:51:35.045,1,0,4,81559,70.11
2026/05/22 22:51:35.045,2,0,4,81559,70.98
2026/05/22 22:51:35.045,3,0,4,81559,73.89
2026/05/22 22:51:35.045,4,0,4,81559,77.39
2026/05/22 22:51:35.045,5,0,4,81559,70.73
2026/05/22 22:51:35.045,6,0,4,81559,69.31
2026/05/22 22:51:35.045,7,0,1283,81559,131.49
2026/05/22 22:51:36.045,0,0,6312,81559,121.25
2026/05/22 22:51:36.045,1,0,4,81559,70.11
2026/05/22 22:51:36.045,2,0,4,81559,71.01
2026/05/22 22:51:36.045,3,0,4,81559,73.86
2026/05/22 22:51:36.045,4,0,4,81559,77.37
2026/05/22 22:51:36.045,5,0,4,81559,70.72
2026/05/22 22:51:36.045,6,0,4,81559,69.37
2026/05/22 22:51:36.046,7,0,1283,81559,131.48
2026/05/22 22:51:37.046,0,0,6312,81559,121.28
2026/05/22 22:51:37.046,1,0,4,81559,70.13
2026/05/22 22:51:37.046,2,0,4,81559,70.96
2026/05/22 22:51:37.046,3,0,4,81559,73.86
2026/05/22 22:51:37.046,4,0,4,81559,77.38
2026/05/22 22:51:37.046,5,0,4,81559,70.71
2026/05/22 22:51:37.046,6,0,4,81559,69.37
2026/05/22 22:51:37.046,7,0,1283,81559,131.53
2026/05/22 22:51:38.046,0,0,6312,81559,121.19
2026/05/22 22:51:38.046,1,0,4,81559,70.09
2026/05/22 22:51:38.047,2,0,4,81559,71.01
2026/05/22 22:51:38.047,3,0,4,81559,73.83
2026/05/22 22:51:38.047,4,0,4,81559,77.38
2026/05/22 22:51:38.047,5,0,4,81559,70.68
2026/05/22 22:51:38.047,6,0,4,81559,69.36
2026/05/22 22:51:38.047,7,0,1283,81559,131.43
2026/05/22 22:51:39.047,0,0,6312,81559,121.17
2026/05/22 22:51:39.050,1,0,4,81559,70.12
2026/05/22 22:51:39.050,2,0,4,81559,70.97
2026/05/22 22:51:39.050,3,0,4,81559,73.81
2026/05/22 22:51:39.050,4,0,4,81559,77.39
2026/05/22 22:51:39.050,5,0,4,81559,70.68
2026/05/22 22:51:39.050,6,0,4,81559,69.35
2026/05/22 22:51:39.050,7,0,1283,81559,131.48
2026/05/22 22:51:40.050,0,0,6312,81559,121.22
2026/05/22 22:51:40.050,1,0,4,81559,70.07
2026/05/22 22:51:40.051,2,0,4,81559,70.93
2026/05/22 22:51:40.051,3,0,4,81559,73.82
2026/05/22 22:51:40.051,4,0,4,81559,77.34
2026/05/22 22:51:40.051,5,0,4,81559,70.71
2026/05/22 22:51:40.051,6,0,4,81559,69.35
2026/05/22 22:51:40.051,7,0,1283,81559,131.44
2026/05/22 22:51:41.051,0,0,6312,81559,121.22
2026/05/22 22:51:41.051,1,0,4,81559,70.11
2026/05/22 22:51:41.051,2,0,4,81559,71.00
2026/05/22 22:51:41.051,3,0,4,81559,73.81
2026/05/22 22:51:41.051,4,0,4,81559,77.31
2026/05/22 22:51:41.051,5,0,4,81559,70.69
2026/05/22 22:51:41.051,6,0,4,81559,69.33
2026/05/22 22:51:41.051,7,0,1283,81559,131.46
2026/05/22 22:51:42.052,0,0,6312,81559,121.20
2026/05/22 22:51:42.060,1,0,4,81559,70.10
2026/05/22 22:51:42.070,2,0,4,81559,70.97
2026/05/22 22:51:42.077,3,0,4,81559,73.80
2026/05/22 22:51:42.082,4,0,4,81559,77.33
2026/05/22 22:51:42.083,5,0,4,81559,70.74
2026/05/22 22:51:42.084,6,0,4,81559,69.31
2026/05/22 22:51:42.084,7,0,1283,81559,131.49
2026/05/22 22:51:43.084,0,0,6312,81559,121.20
