ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779490265,24.29,23.62,0.34,0.01,75.71
1779490266,26.79,26.12,0.30,0.03,73.21
1779490267,26.05,25.48,0.27,0.00,73.95
1779490268,26.14,25.46,0.32,0.01,73.86
1779490269,26.24,25.56,0.36,0.00,73.76
1779490270,30.09,29.36,0.33,0.01,69.91
1779490271,26.69,26.08,0.30,0.00,73.31
1779490272,26.65,26.06,0.25,0.02,73.35
1779490273,26.10,25.46,0.31,0.00,73.90
1779490274,27.20,26.41,0.42,0.01,72.80
1779490275,26.38,25.73,0.29,0.02,73.62
1779490276,29.99,29.30,0.30,0.00,70.01
1779490277,26.23,25.58,0.31,0.03,73.77
1779490278,29.82,26.49,2.95,0.00,70.18
1779490279,29.90,26.48,3.00,0.01,70.10
1779490280,26.19,25.63,0.22,0.02,73.81
1779490281,26.69,26.09,0.29,0.00,73.31
1779490283,26.08,25.59,0.21,0.00,73.92
1779490284,26.83,25.84,0.62,0.02,73.17
1779490285,26.34,25.32,0.69,0.01,73.66
1779490286,26.61,25.65,0.62,0.00,73.39
1779490287,26.56,25.94,0.31,0.00,73.44
1779490288,26.64,25.93,0.38,0.00,73.36
1779490289,29.86,29.12,0.32,0.00,70.14
1779490290,26.54,25.95,0.26,0.00,73.46
1779490291,26.45,25.75,0.31,0.04,73.55
1779490292,29.54,28.95,0.21,0.00,70.46
1779490293,26.58,25.86,0.37,0.02,73.42
1779490294,32.61,26.69,5.53,0.00,67.39
1779490295,26.86,26.01,0.48,0.00,73.14
1779490296,28.16,27.27,0.48,0.03,71.84
1779490297,26.63,25.97,0.33,0.00,73.37
1779490298,29.18,27.77,1.02,0.02,70.82
1779490299,29.36,28.38,0.65,0.00,70.64
1779490300,29.23,28.19,0.70,0.00,70.77
1779490301,29.69,28.72,0.59,0.03,70.31
1779490302,26.57,25.57,0.69,0.00,73.43
1779490303,27.13,25.88,0.89,0.00,72.87
