epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789600643.378,838645.071,9.05,9.03,9.07,0.00,35.6,0.0,35.6,32.3,0.0,1.0,7.9,31.3,27.3,5.0,1.0,0.0,1.0,1.0,13.7,1.0,0.0,11.9,13.1,20.8,23.0,3.0,7.9,7.1,1.0,100.0,17.6,6.9,8.9,3.9,3.0,11.0,3.0,16.0,2.0,17.8,2.0,14.1,3.0,22.0,2.0,1.0,15.0,2.0,2.0,16.5,0.0,0.0,14.0,15.2,7.8,10.0,23.2,6.0,4.0,1.0,2.0,1.0,13.1,12.9,6.0,16.8,4.9,15.7,2.0,2.0,1.0,14.9,1.0,14.9,1.0,14.0,1.0,1.0,16.0,10.1,2.0,2.0,18.6,7.8,15.8,1.0,16.0,3.0,0.0,0.0,32.3,3.0,5.0,7.0,1.0,1.0,2.0,0.0,1.0,2.0,14.0,0.0,1.0,1.0,10.2,14.0,15.0,14.9,5.0,1.0,2.0,3.0,5.9,14.9,1.0,4.0,31.7,15.0,7.1,14.9,14.1,14.3,4.0,7.0,6.9,2.9,2.0,2.0,0.0,15.0,6.1,8.9,13.7,4.0,30.0,1.0,5.1,19.8,14.0,3.0,20.2,0.0,1.0,5.0,0.0,16.2,6.8,20.0,3.0,4.0,2.9,2.0,3.0,0.0,3.9,0.0,9.0,19.0,0.0,14.9,8.9,3.0,15.2,27.3,0.0,7.8,18.6,22.0,13.7,15.7,5.8,14.1,14.0,4.9,2.0,2.0,14.9,0.0,8.9,0.0,14.9,6.8,14.0,5.1,13.1,2.0,17.0,2.0,3.0,12.7,15.0,1.0,4.9,16.8,3.0,10.0,2.0,14.9,1.0,2.0,20.6,5.0,34.0,6.1,4.0,2.0,14.1,14.0,4.0,5.1,6.9,13.1,2.0,1.0,1.0,1.0,13.3,2.0,0.0,2.0,14.0,14.9,13.1,14.0,4.0,42.0,13.1,16.2
1789600644.380,838646.073,5.69,5.97,5.42,0.00,34.7,11.9,10.1,58.0,1.0,0.0,7.8,1.0,25.7,6.9,8.0,1.0,1.0,2.0,1.0,0.0,6.9,0.0,1.0,12.7,3.0,2.0,2.0,9.0,2.0,100.0,25.7,7.1,15.4,2.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,10.8,0.0,1.0,2.0,2.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,9.2,3.0,6.1,7.0,8.0,0.0,2.0,3.0,14.9,8.1,2.0,2.0,0.0,2.0,12.2,1.0,11.2,2.0,0.0,2.0,3.9,1.0,0.0,8.0,3.0,1.0,3.0,6.0,12.1,12.2,4.0,1.0,2.0,2.0,2.0,16.8,2.0,7.1,11.2,5.0,3.0,11.2,16.0,3.0,2.0,4.0,3.0,0.0,2.0,2.0,2.0,1.0,7.1,7.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,17.3,17.0,6.9,3.0,15.2,3.0,7.1,9.8,7.9,7.1,5.9,3.0,3.0,0.0,5.0,5.1,16.7,7.9,100.0,0.0,18.6,2.0,1.0,3.0,6.9,0.0,3.0,6.1,1.0,1.0,4.1,4.0,5.0,3.1,1.0,8.1,5.9,1.0,1.0,1.0,4.0,5.0,4.0,0.0,4.0,12.7,5.0,3.0,1.0,3.0,12.0,3.0,6.0,1.0,7.0,8.8,10.1,1.0,2.0,3.0,3.0,2.0,9.9,5.0,3.0,5.2,5.0,6.0,2.9,1.0,1.0,7.0,3.0,4.0,16.2,7.9,0.0,5.9,4.1,12.7,1.0,5.0,1.0,3.0,0.0,2.0,10.0,1.0,10.0,1.0,8.0,2.0,1.0,2.0,4.1,4.0,3.0,1.0,2.0,5.1,2.0,1.0,1.0,3.0,3.0,0.0,3.0,2.0,3.0,1.0,2.0,2.0
1789600645.382,838647.075,5.26,5.95,4.57,0.00,34.0,34.3,7.9,73.0,0.0,0.0,2.0,0.0,18.8,2.0,24.0,1.0,0.0,1.0,1.0,0.0,9.9,3.0,2.0,2.0,11.8,25.3,4.0,4.0,1.0,77.0,9.9,7.0,11.8,12.1,5.9,1.0,3.0,3.0,2.0,2.0,5.9,1.0,1.0,10.2,2.0,7.8,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,10.9,1.0,1.0,4.0,8.0,3.0,2.0,2.0,0.0,5.0,1.0,2.0,3.0,2.0,13.1,1.0,0.0,13.9,19.8,0.0,0.0,3.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,7.9,2.0,1.0,1.0,30.0,1.0,1.0,3.0,1.0,15.8,1.0,0.0,31.7,10.0,1.0,1.0,4.9,2.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,9.9,7.8,4.1,5.0,12.9,15.5,4.0,8.0,1.0,2.0,3.0,4.0,3.0,2.0,4.0,8.0,9.1,5.0,100.0,2.0,0.0,3.0,2.0,2.0,7.1,2.0,1.0,3.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,6.9,6.9,3.0,2.0,4.0,5.9,5.9,1.0,0.0,5.9,7.1,6.9,7.9,1.0,1.0,0.0,4.0,5.1,0.0,3.0,14.6,1.0,2.0,1.0,4.0,0.0,6.1,2.0,3.0,2.0,35.6,3.0,2.0,3.0,1.0,2.9,1.0,0.0,6.1,9.7,2.0,2.0,0.0,8.0,14.9,2.0,2.0,0.0,2.0,6.9,2.0,0.0,1.0,0.0,11.0,4.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,3.0,1.0,2.9,2.0,4.0
1789600646.383,838648.076,5.35,5.77,4.93,0.00,36.0,21.8,22.0,71.3,2.0,3.0,4.0,1.0,23.0,12.6,3.0,3.9,2.0,1.0,4.9,1.0,16.2,4.0,9.8,0.0,10.8,12.1,8.0,3.0,2.0,1.0,15.2,6.9,5.0,1.0,9.9,8.7,2.0,3.0,3.0,5.8,3.0,1.0,4.0,12.7,5.9,11.1,1.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,13.1,0.0,1.0,2.0,0.0,3.0,2.0,6.1,5.0,0.0,2.0,1.0,5.9,5.0,2.0,2.0,0.0,14.0,15.3,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,7.1,2.0,2.9,2.0,21.2,1.0,4.0,2.0,3.0,4.0,2.0,2.0,10.1,12.7,3.0,67.7,1.0,1.0,2.0,1.0,1.0,0.0,5.0,4.0,1.0,2.9,0.0,2.0,0.0,1.0,0.0,2.0,24.2,1.0,3.0,19.8,8.0,11.8,5.9,15.5,1.0,2.0,2.0,8.9,1.0,2.0,1.0,10.1,7.1,1.0,56.4,0.0,2.0,1.0,3.0,1.0,6.0,2.0,0.0,4.0,0.0,2.0,6.9,1.0,2.0,2.9,1.0,6.0,3.0,3.0,11.5,7.0,7.2,3.0,0.0,3.0,0.0,14.4,6.1,9.2,2.0,1.0,3.0,5.9,8.8,3.0,8.8,9.9,2.0,3.0,23.8,4.0,1.0,5.0,1.0,2.0,5.9,15.2,5.0,0.0,12.2,1.0,0.0,0.0,4.0,6.9,2.0,8.1,1.0,2.0,11.7,16.7,3.9,8.8,2.0,2.0,0.0,4.0,2.9,2.0,1.0,11.0,5.0,4.0,1.0,1.0,6.1,7.1,3.0,2.0,1.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,8.1
1789600647.385,838649.078,6.34,7.56,5.12,0.00,31.3,100.0,5.0,66.7,2.0,21.8,2.0,9.9,31.0,4.0,5.0,6.9,5.9,9.9,2.0,2.0,24.8,4.9,1.0,1.0,12.7,5.9,9.0,3.0,4.0,11.0,1.0,3.0,3.0,4.9,4.0,2.0,4.0,2.0,7.8,5.1,15.0,4.0,5.0,9.3,2.0,2.0,7.8,10.2,2.0,0.0,27.3,32.0,5.0,2.0,3.0,8.0,38.2,3.0,9.2,6.0,3.0,2.0,2.0,3.0,8.9,5.0,2.0,3.0,3.0,6.9,2.0,6.0,8.8,16.0,6.1,4.0,1.0,1.0,2.0,2.0,2.0,3.9,6.9,7.1,6.1,7.0,27.3,3.1,21.2,2.0,0.0,1.0,0.0,3.1,4.1,2.0,2.0,2.0,2.0,5.0,3.0,2.0,1.0,3.0,2.0,3.0,3.1,3.0,7.1,2.0,4.0,1.0,3.0,1.0,2.0,1.0,2.0,5.0,1.0,11.9,10.0,16.3,6.0,15.7,14.3,11.9,7.1,11.9,3.0,6.1,3.0,5.0,5.0,9.9,1.0,1.0,2.0,4.9,0.0,3.0,3.0,1.0,2.0,5.0,0.0,2.0,6.1,2.0,1.0,0.0,1.0,5.1,4.0,1.0,4.1,4.0,12.9,3.1,6.0,1.0,2.0,7.0,4.0,14.9,7.1,8.0,2.0,8.0,15.0,3.0,15.5,8.0,1.0,4.0,18.2,8.0,3.0,4.0,5.0,2.0,3.0,13.0,3.1,5.0,2.0,1.0,1.0,1.0,5.0,4.0,4.0,2.0,4.0,4.1,4.0,11.2,7.1,5.0,25.7,8.1,3.0,2.0,1.0,0.0,2.0,2.0,2.0,3.0,2.0,5.0,15.2,7.9,8.2,4.1,3.0,3.0,3.0,5.0,2.0,3.0,1.0,8.0,1.0,2.0,2.0,3.0,2.0,4.0
1789600648.387,838650.080,4.42,5.31,3.53,0.00,31.0,100.0,0.0,61.0,8.7,20.4,2.9,13.1,41.3,0.0,3.0,10.8,12.9,4.0,1.0,2.0,0.0,3.0,1.0,0.0,11.8,1.0,5.1,3.0,1.0,25.7,1.0,12.9,0.0,0.0,4.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0,2.0,9.7,0.0,1.0,1.0,2.0,3.0,1.0,1.0,13.9,8.7,2.0,2.0,5.1,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,5.0,3.0,7.1,2.9,1.0,0.0,12.6,1.0,3.0,11.9,2.0,2.0,2.0,0.0,0.0,2.0,10.2,2.0,0.0,3.0,1.0,4.0,2.9,2.0,2.0,2.0,2.0,25.0,2.0,2.0,7.1,2.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,6.9,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.9,2.0,12.9,15.7,2.0,3.0,2.9,5.1,6.9,15.7,6.1,7.9,11.9,7.0,3.0,10.9,1.0,2.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,3.1,1.0,2.0,10.8,4.9,2.0,3.0,0.0,4.0,4.0,0.0,6.9,0.0,5.0,1.0,1.0,1.0,2.0,5.9,3.0,3.0,0.0,9.8,0.0,5.0,5.9,0.0,3.0,0.0,1.0,5.9,2.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0,1.0,15.8,5.1,11.7,0.0,3.9,0.0,0.0,1.0,8.0,3.0,1.0,2.0,2.0,4.0,0.0,16.2,11.8,11.9,2.9,0.0,5.1,2.0,0.0,2.0,4.0,5.0,4.0,5.0,0.0,0.0,11.0,1.0,2.0
1789600649.389,838651.082,4.94,5.90,3.97,0.00,30.0,100.0,1.0,63.4,5.0,19.2,1.0,29.4,18.2,4.0,11.0,4.0,10.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0,9.0,1.0,5.0,5.0,3.0,10.2,0.0,12.4,4.0,3.0,8.8,1.0,1.0,1.0,3.0,4.0,1.0,1.0,3.0,12.0,1.0,0.0,3.0,3.0,3.9,1.0,2.0,23.0,14.6,11.0,5.0,9.9,0.0,0.0,3.0,4.0,2.0,1.0,4.0,1.0,8.8,4.0,5.0,2.0,3.0,8.9,1.0,2.0,2.0,4.0,3.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,14.9,1.0,2.0,15.0,3.0,6.9,1.0,2.0,2.0,3.0,4.0,22.8,0.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,5.1,0.0,4.0,2.0,2.0,1.0,10.0,1.0,0.0,2.0,2.0,4.0,17.3,17.3,5.0,3.0,2.0,4.0,5.0,5.0,8.0,4.0,6.1,3.0,3.0,7.8,2.9,8.0,6.1,7.1,6.0,5.0,3.0,1.0,1.0,5.0,0.0,1.0,13.6,1.0,1.0,1.0,3.0,3.0,3.0,1.0,9.0,2.0,8.1,5.0,2.0,3.0,1.0,9.8,9.0,5.0,0.0,3.0,4.0,3.0,6.0,2.0,2.0,2.0,5.0,2.0,5.9,3.0,0.0,4.0,3.0,6.0,6.9,2.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.1,7.0,7.1,2.0,1.0,1.0,2.0,3.0,13.3,13.9,0.0,1.0,1.0,4.0,4.0,16.2,11.0,5.0,5.1,3.0,2.0,2.0,1.0,1.0,2.0,10.1,1.0,1.0,6.9,3.0,1.0,5.0,0.0
1789600650.391,838652.084,5.39,6.70,4.08,0.00,35.4,100.0,1.0,67.7,1.0,10.6,9.8,16.3,22.2,15.5,2.0,3.0,16.0,4.0,8.0,1.0,6.0,5.1,1.0,4.0,3.0,2.9,16.0,8.0,4.0,11.0,1.0,3.0,5.0,2.0,10.0,2.0,2.0,7.9,4.9,7.9,2.0,4.0,10.8,6.1,1.0,0.0,3.0,3.0,0.0,2.0,0.0,17.8,13.5,5.0,2.0,4.0,2.0,1.0,12.7,15.8,13.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,11.9,10.0,4.0,6.1,5.9,9.1,6.1,9.1,4.0,3.0,0.0,3.0,0.0,0.0,7.1,4.1,0.0,2.0,1.0,7.1,1.0,4.1,4.0,8.1,4.0,22.8,2.0,2.9,7.0,3.0,1.0,0.0,3.0,2.0,1.0,13.1,1.0,4.0,1.0,5.9,2.0,7.9,0.0,2.0,2.0,0.0,2.0,9.9,0.0,1.0,4.0,17.5,19.0,6.9,4.0,4.0,4.0,4.0,5.0,6.0,3.0,2.0,3.9,2.0,10.9,25.3,5.0,6.1,5.9,5.0,8.0,11.0,1.0,5.9,2.0,3.0,1.0,7.0,2.0,1.0,4.9,1.0,9.8,7.0,1.0,9.9,1.0,6.9,1.0,3.0,0.0,3.0,5.1,1.0,3.0,1.0,3.0,2.0,4.0,3.0,1.0,5.0,2.0,3.0,1.0,7.0,3.0,2.0,1.0,2.0,1.0,0.0,5.0,17.0,4.1,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,5.0,7.0,9.9,2.9,1.0,1.0,1.0,2.0,7.9,4.0,1.0,0.0,0.0,0.0,0.0,13.0,3.0,3.0,11.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,3.0,4.0,17.8,5.9,1.0,1.0
1789600651.392,838653.085,5.33,6.31,4.35,0.00,32.7,100.0,0.0,62.9,0.0,1.0,20.6,2.0,5.9,4.0,23.5,1.0,25.0,2.0,7.0,1.0,1.0,14.9,1.0,1.0,1.0,9.9,2.0,24.8,9.9,9.7,2.0,9.0,6.0,3.0,6.9,24.0,6.0,4.0,4.0,12.0,4.0,3.0,3.0,4.0,0.0,22.8,1.0,1.0,2.0,11.1,0.0,3.0,10.8,1.0,7.9,4.0,6.0,0.0,2.0,2.0,3.0,3.0,1.0,4.9,0.0,1.0,0.0,1.0,0.0,2.0,1.0,6.1,8.9,1.0,8.8,13.0,1.0,2.0,12.2,2.0,1.0,14.7,2.0,0.0,1.0,1.0,0.0,4.0,7.1,2.0,3.9,0.0,3.0,2.0,21.0,4.9,2.0,5.9,1.0,1.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,7.0,1.0,2.0,1.0,3.0,2.0,1.0,6.9,12.7,5.0,21.0,3.0,8.0,4.0,9.9,1.0,3.0,2.0,1.0,6.1,6.9,0.0,2.0,6.9,2.0,6.0,7.0,8.9,2.9,3.0,5.0,0.0,12.0,5.1,13.7,4.0,4.0,4.0,9.0,10.9,3.9,16.3,3.0,7.9,10.9,2.0,2.0,3.0,3.0,1.0,5.0,12.0,5.0,2.0,6.0,5.0,1.0,2.0,5.0,1.0,2.0,1.0,6.9,1.0,1.0,5.0,3.0,2.0,5.9,12.2,6.9,4.0,4.0,15.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.9,4.0,11.9,5.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,2.0,6.0,21.0,2.0,3.9,8.0,8.0,0.0,0.0,3.0,1.0,2.9,1.0,2.0,2.0,3.0,0.0,4.0,4.0
1789600652.394,838654.087,12.95,13.25,12.66,0.00,31.0,47.5,15.8,25.7,15.8,19.8,20.8,16.2,27.7,15.2,24.0,20.2,21.4,15.0,19.0,14.1,14.1,17.6,14.0,14.0,13.1,18.4,49.5,16.2,16.8,15.8,14.1,13.0,8.2,15.0,21.0,25.7,18.8,15.8,15.0,23.0,12.4,16.2,17.0,18.2,14.0,37.4,25.7,18.0,20.0,15.0,14.1,17.0,16.8,15.0,15.8,18.2,13.1,14.9,15.0,20.0,7.0,9.1,3.0,2.0,4.0,9.1,14.1,14.0,3.0,4.1,13.3,6.0,7.9,3.0,0.0,22.0,16.0,6.1,6.9,3.0,15.0,6.1,19.6,4.0,15.8,4.0,7.0,11.2,17.0,13.3,6.2,4.0,0.0,1.0,8.2,10.1,4.1,14.9,16.2,2.1,4.1,4.1,3.1,3.0,2.0,3.0,1.0,3.0,9.0,1.0,4.0,3.0,16.7,10.1,3.0,17.5,21.0,71.3,27.0,15.2,16.0,17.0,20.8,10.0,14.1,16.8,15.8,19.6,21.8,21.8,18.6,16.0,17.8,18.8,18.6,18.2,14.1,24.8,19.2,16.2,18.2,15.0,14.1,20.8,15.0,16.0,19.8,25.0,16.0,15.2,14.1,17.0,16.0,26.3,15.3,15.0,18.0,9.2,14.0,18.8,14.3,15.0,14.0,17.2,17.0,15.0,15.0,17.2,17.0,15.0,15.8,18.0,1.0,14.3,2.0,22.0,6.1,0.0,12.1,3.0,6.0,1.0,24.8,9.3,13.1,2.0,25.0,14.0,2.0,2.0,13.0,2.0,4.0,3.1,3.0,3.1,3.1,1.0,14.1,8.1,4.1,1.0,3.0,2.0,0.0,2.0,1.0,3.0,10.1,2.0,4.0,9.2,4.0,7.2,15.2,16.2,4.0,15.8,16.8,5.0,13.3,14.0,5.0,8.2,4.0,4.0,4.0,6.0
