timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:17:22.466, 0, 0 %, 0 %, 63754 MiB, 125.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:17:22.479, 1, 0 %, 0 %, 63850 MiB, 118.01 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:17:22.485, 2, 0 %, 0 %, 63850 MiB, 119.42 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:17:22.492, 3, 0 %, 0 %, 63850 MiB, 130.91 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 08:17:22.499, 4, 0 %, 0 %, 63850 MiB, 129.35 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:17:22.505, 5, 0 %, 0 %, 63850 MiB, 115.76 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:17:22.512, 6, 0 %, 0 %, 63850 MiB, 121.39 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 08:17:22.519, 7, 0 %, 0 %, 63370 MiB, 128.44 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 08:17:24.526, 0, 0 %, 0 %, 63754 MiB, 125.68 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 08:17:24.526, 1, 0 %, 0 %, 63850 MiB, 117.94 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:17:24.526, 2, 0 %, 0 %, 63850 MiB, 119.28 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 08:17:24.526, 3, 0 %, 0 %, 63850 MiB, 130.65 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 08:17:24.526, 4, 0 %, 0 %, 63850 MiB, 129.40 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
