timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:20:16.966, 0, 0 %, 0 %, 77264 MiB, 127.64 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 09:20:16.972, 1, 0 %, 0 %, 77256 MiB, 120.24 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:20:16.977, 2, 0 %, 0 %, 77256 MiB, 121.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:20:16.981, 3, 0 %, 0 %, 76776 MiB, 135.02 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 09:20:16.985, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:16.990, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:16.995, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:17.000, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:20:19.005, 0, 0 %, 0 %, 77264 MiB, 126.70 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:20:19.005, 1, 0 %, 0 %, 77256 MiB, 119.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:20:19.005, 2, 0 %, 0 %, 77256 MiB, 120.73 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:20:19.005, 3, 0 %, 0 %, 76776 MiB, 134.32 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:20:19.005, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:19.005, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:19.005, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:19.005, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:21.006, 0, 0 %, 0 %, 77264 MiB, 125.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:20:21.006, 1, 0 %, 0 %, 77256 MiB, 119.52 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:20:21.006, 2, 0 %, 0 %, 77256 MiB, 120.37 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:20:21.006, 3, 0 %, 0 %, 76776 MiB, 133.54 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:20:21.006, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:21.006, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:21.006, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:21.006, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:23.006, 0, 0 %, 0 %, 77264 MiB, 125.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:20:23.007, 1, 0 %, 0 %, 77256 MiB, 119.19 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:20:23.007, 2, 0 %, 0 %, 77256 MiB, 120.06 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:20:23.007, 3, 0 %, 0 %, 76776 MiB, 132.92 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:20:23.007, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:23.007, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:23.007, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:20:23.007, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:20:25.007, 0, 0 %, 0 %, 77264 MiB, 124.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:20:25.007, 1, 0 %, 0 %, 77256 MiB, 118.89 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
