epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789690821.859,928823.553,315,1012,699,183575.94,853402.12,479.96
1789690826.878,928828.571,315,1012,699,183591.90,852966.29,479.96
1789690831.896,928833.589,315,1012,699,183613.12,852682.85,479.96
1789690836.923,928838.616,315,1012,699,183683.73,852709.63,479.96
1789690841.945,928843.638,315,1012,699,183629.07,852748.12,479.96
1789690846.970,928848.663,315,1012,699,183599.29,852738.95,479.96
1789690851.992,928853.685,315,1012,699,183651.88,852725.11,479.96
1789690857.019,928858.712,315,1012,699,183628.34,852663.57,479.96
1789690862.044,928863.737,316,1011,699,183562.89,852535.96,479.96
1789690867.070,928868.763,316,1011,699,183561.53,852551.16,479.96
1789690872.220,928873.913,316,1011,699,183534.37,852531.66,479.96
