ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779521097,5.33,4.75,0.36,0.00,94.67
1779521098,1.18,0.83,0.20,0.00,98.82
1779521099,1.66,0.95,0.48,0.01,98.34
1779521100,1.37,0.85,0.34,0.00,98.63
1779521101,5.29,4.56,0.41,0.05,94.71
1779521102,1.24,0.89,0.20,0.00,98.76
1779521103,9.35,2.68,6.41,0.00,90.65
1779521104,1.98,1.43,0.34,0.00,98.02
1779521105,1.83,1.22,0.38,0.02,98.17
1779521106,2.34,1.55,0.58,0.01,97.66
1779521107,1.60,0.60,0.76,0.06,98.40
1779521108,1.76,0.98,0.61,0.00,98.24
1779521109,1.47,0.97,0.30,0.00,98.53
1779521110,5.54,4.90,0.39,0.03,94.46
1779521111,1.10,0.75,0.21,0.00,98.90
1779521112,4.57,4.24,0.16,0.00,95.43
1779521113,9.03,2.27,6.44,0.04,90.97
1779521114,1.82,1.26,0.37,0.00,98.18
1779521115,1.37,0.75,0.41,0.03,98.63
1779521116,1.89,1.31,0.32,0.05,98.11
1779521117,4.01,2.90,0.91,0.00,95.99
1779521118,5.03,4.09,0.71,0.00,94.97
1779521119,4.71,3.38,1.02,0.07,95.29
1779521120,2.67,1.42,0.98,0.02,97.33
1779521121,1.95,0.89,0.84,0.00,98.05
1779521122,4.12,3.28,0.61,0.00,95.88
1779521123,5.30,4.31,0.74,0.00,94.70
1779521124,3.57,2.75,0.61,0.00,96.43
1779521125,5.13,3.89,0.97,0.03,94.87
1779521126,5.03,4.12,0.68,0.01,94.97
1779521127,5.06,4.21,0.62,0.00,94.94
1779521128,1.50,0.47,0.84,0.00,98.50
1779521129,1.92,0.80,0.90,0.00,98.08
1779521130,2.46,0.97,1.18,0.07,97.54
1779521131,3.76,2.23,1.32,0.01,96.24
1779521133,2.49,0.75,1.49,0.00,97.51
1779521134,5.36,1.81,3.21,0.00,94.64
1779521135,3.51,1.74,1.49,0.00,96.49
1779521136,5.74,4.37,1.08,0.02,94.26
1779521137,5.15,3.45,1.42,0.04,94.85
1779521138,5.02,2.11,2.67,0.02,94.98
1779521139,5.22,2.12,2.81,0.00,94.78
1779521140,4.61,1.74,2.63,0.00,95.39
1779521141,4.60,1.66,2.68,0.01,95.40
1779521142,4.24,1.49,2.54,0.00,95.76
1779521143,4.77,1.82,2.65,0.05,95.23
1779521144,4.58,1.78,2.57,0.00,95.42
1779521145,5.37,2.42,2.68,0.00,94.63
1779521146,4.76,1.88,2.61,0.02,95.24
1779521147,4.58,1.80,2.55,0.00,95.42
1779521148,5.38,2.98,2.09,0.04,94.62
1779521149,4.83,4.05,0.53,0.01,95.17
1779521150,5.29,4.50,0.53,0.00,94.71
1779521151,6.29,5.48,0.50,0.01,93.71
1779521152,4.51,3.97,0.34,0.00,95.49
1779521153,4.63,3.99,0.35,0.05,95.37
1779521154,4.44,3.92,0.31,0.00,95.56
1779521155,5.15,4.42,0.45,0.00,94.85
1779521156,5.00,3.43,1.28,0.00,95.00
1779521157,4.18,1.07,2.84,0.00,95.82
1779521158,3.94,3.00,0.71,0.00,96.06
1779521159,5.17,4.35,0.52,0.02,94.83
1779521160,4.96,3.99,0.59,0.08,95.04
1779521161,4.77,4.19,0.35,0.00,95.23
1779521162,4.62,4.19,0.23,0.00,95.38
1779521163,5.77,5.10,0.41,0.00,94.23
1779521164,4.91,4.36,0.32,0.00,95.09
1779521165,5.58,4.86,0.36,0.07,94.42
1779521166,4.88,3.98,0.69,0.00,95.12
1779521167,4.43,3.96,0.23,0.03,95.57
1779521168,5.58,4.81,0.49,0.00,94.42
1779521169,4.56,4.02,0.30,0.00,95.44
1779521170,4.46,2.88,1.27,0.03,95.54
1779521171,4.30,3.39,0.70,0.00,95.70
1779521172,4.51,3.91,0.40,0.00,95.49
1779521173,5.36,4.36,0.65,0.05,94.64
1779521174,4.55,3.79,0.50,0.00,95.45
1779521175,4.88,4.09,0.52,0.02,95.12
1779521176,4.61,3.91,0.47,0.00,95.39
1779521178,4.42,3.70,0.49,0.00,95.58
1779521179,5.15,4.34,0.54,0.00,94.85
1779521180,4.79,4.11,0.43,0.00,95.21
1779521181,5.69,4.66,0.66,0.05,94.31
1779521182,6.58,5.58,0.73,0.00,93.42
1779521183,4.15,3.44,0.49,0.01,95.85
1779521184,4.85,3.92,0.67,0.00,95.15
1779521185,4.67,3.88,0.53,0.00,95.33
1779521186,4.81,3.99,0.57,0.00,95.19
1779521187,5.61,4.66,0.63,0.04,94.39
1779521188,3.30,2.43,0.66,0.01,96.70
1779521189,1.19,0.74,0.28,0.00,98.81
1779521190,1.25,0.82,0.25,0.00,98.75
1779521191,1.62,0.95,0.42,0.02,98.38
1779521192,4.91,4.20,0.46,0.03,95.09
1779521193,5.78,5.09,0.47,0.00,94.22
1779521194,6.52,5.70,0.54,0.00,93.48
1779521195,5.43,4.66,0.52,0.00,94.57
1779521196,6.88,5.95,0.63,0.02,93.12
1779521197,5.80,5.00,0.55,0.00,94.20
1779521198,5.68,4.81,0.58,0.04,94.32
1779521199,5.99,5.13,0.60,0.00,94.01
1779521200,5.64,4.88,0.51,0.01,94.36
1779521201,5.97,5.13,0.59,0.00,94.03
1779521202,5.01,4.43,0.37,0.00,94.99
1779521203,5.30,4.60,0.48,0.00,94.70
1779521204,5.35,4.63,0.50,0.00,94.65
1779521205,6.16,5.16,0.64,0.06,93.84
1779521206,5.27,4.55,0.49,0.00,94.73
1779521207,5.47,4.65,0.59,0.00,94.53
1779521208,6.62,5.73,0.60,0.00,93.38
1779521209,5.24,4.53,0.44,0.02,94.76
1779521210,6.15,5.18,0.67,0.01,93.85
1779521211,6.36,5.17,0.82,0.07,93.64
1779521212,5.11,4.50,0.40,0.00,94.89
1779521213,6.66,5.68,0.66,0.01,93.34
1779521214,6.85,6.01,0.56,0.01,93.15
1779521215,6.80,6.00,0.50,0.01,93.20
1779521216,7.05,6.30,0.50,0.00,92.95
1779521217,6.84,6.05,0.46,0.05,93.16
1779521218,7.22,6.43,0.50,0.00,92.78
1779521219,7.02,6.23,0.48,0.01,92.98
1779521220,6.77,6.05,0.42,0.01,93.23
1779521221,17.77,15.96,1.29,0.00,82.23
1779521223,6.25,5.69,0.34,0.00,93.75
1779521224,7.73,6.88,0.56,0.00,92.27
1779521225,7.47,6.56,0.54,0.06,92.53
1779521226,7.84,6.94,0.51,0.09,92.16
1779521227,7.13,6.45,0.42,0.00,92.87
