graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],0,1,238,13.0,7.0,7.0,3.0,13.0,13.0,0.0,21.0,4.75,386.5,386.0,1.25,599.5,908.75,573.75,563.75,15.25,0.5,-306.5,104.5,10.5,10.5,21.5,1301.75,0.10084033613445378,3.0,13.0,22.0,298.0,13.0,5.0,196.0,16.0,573.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],1,2,256,18.0,13.0,13.0,3.0,18.0,18.0,0.0,39.0,4.0,157.25,156.25,0.75,995.75,1349.5,971.0,932.25,31.75,0.5,14.25,536.25,33.0,33.0,29.75,1168.5,0.52734375,7.0,15.0,22.0,540.0,21.0,6.0,333.0,17.0,970.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],10,11,256,22.0,16.0,16.0,3.0,22.0,22.0,0.0,48.0,4.25,646.25,645.5,0.75,1197.75,1518.5,1172.75,1122.5,46.75,0.5,573.25,874.25,585.5,585.5,31.0,1287.75,0.98828125,7.0,20.0,26.0,660.0,24.0,7.0,404.0,18.0,1172.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],11,12,256,18.0,11.0,11.0,3.0,18.0,18.0,0.0,33.0,4.5,968.0,967.5,0.75,915.5,1222.5,887.5,864.25,33.25,0.5,329.25,622.5,341.5,341.5,31.25,1570.5,0.98046875,6.0,17.0,26.0,486.0,19.0,6.0,299.0,16.0,887.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],12,13,256,16.0,12.0,12.0,3.0,16.0,16.0,0.0,36.0,3.75,679.75,678.75,0.75,921.25,1255.0,894.5,854.25,30.75,0.5,292.0,604.0,304.25,304.25,30.5,1311.25,0.94921875,8.0,18.0,24.0,497.0,19.0,6.0,300.0,17.0,893.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],13,14,256,24.0,16.0,16.0,4.0,24.0,24.0,0.0,48.0,3.5,689.75,688.75,0.75,1227.0,1510.0,1198.75,1151.0,38.5,0.25,622.25,893.5,638.75,638.75,31.25,1300.0,1.0,8.0,20.0,28.0,662.0,25.0,7.0,414.0,18.0,1198.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],14,15,256,17.0,12.0,12.0,3.0,17.0,17.0,0.0,36.0,3.25,994.75,994.25,0.75,956.5,1226.0,925.0,893.75,27.25,0.5,378.75,643.0,390.5,390.5,31.0,1562.5,1.0,7.0,20.0,25.0,503.0,20.0,6.0,316.0,18.0,924.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],15,16,256,20.0,14.0,14.0,3.0,20.0,20.0,0.0,42.0,3.5,718.75,718.25,0.75,1093.0,1443.75,1064.25,1036.0,27.75,0.5,521.25,854.25,539.0,539.0,31.0,1290.5,1.0,7.0,19.0,26.0,592.0,22.0,6.0,360.0,18.0,1063.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],16,17,256,21.0,15.0,15.0,3.0,21.0,21.0,0.0,45.0,3.5,859.5,859.0,0.75,1134.5,1488.0,1109.25,1074.0,29.0,0.5,541.75,913.5,557.0,557.0,31.0,1439.5,1.0,7.0,21.0,26.0,621.0,23.0,6.0,373.0,19.0,1108.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],17,18,256,15.0,12.0,12.0,2.0,15.0,15.0,0.0,36.0,3.25,898.5,897.75,0.75,905.5,1223.75,872.25,852.75,23.75,0.5,334.25,628.75,344.5,344.5,31.0,1495.25,1.0,7.0,19.0,22.0,477.0,19.0,6.0,295.0,18.0,871.0,CORR,1.0,OK(전수)
