timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 05:50:10.143, 0, 0 %, 0 %, 77370 MiB, 125.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 05:50:10.149, 1, 0 %, 0 %, 77256 MiB, 119.07 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 05:50:10.153, 2, 0 %, 0 %, 77256 MiB, 120.15 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:50:10.158, 3, 0 %, 0 %, 76776 MiB, 134.96 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 05:50:10.162, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:50:10.167, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 05:50:10.172, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 05:50:10.177, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:50:12.182, 0, 0 %, 0 %, 77370 MiB, 125.40 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:50:12.182, 1, 0 %, 0 %, 77256 MiB, 118.72 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:50:12.182, 2, 0 %, 0 %, 77256 MiB, 119.80 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:50:12.183, 3, 0 %, 0 %, 76776 MiB, 134.24 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:50:12.183, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:50:12.183, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 05:50:12.183, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 05:50:12.183, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:50:14.183, 0, 0 %, 0 %, 77370 MiB, 125.14 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 05:50:14.183, 1, 0 %, 0 %, 77256 MiB, 118.49 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 05:50:14.183, 2, 0 %, 0 %, 77256 MiB, 119.60 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 05:50:14.183, 3, 0 %, 0 %, 76776 MiB, 133.76 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 05:50:14.183, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 05:50:14.184, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 05:50:14.184, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 05:50:14.184, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
