epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789678215.040,916216.734,314,1033,678,184408.67,873705.61,479.76
1789678220.058,916221.752,315,1032,678,184422.96,873294.14,479.76
1789678225.077,916226.770,315,1032,678,184430.51,873096.77,479.76
1789678230.106,916231.799,315,1032,678,184415.21,873107.94,479.76
1789678235.129,916236.822,315,1032,678,184474.72,873096.55,479.76
1789678240.155,916241.848,315,1032,678,184441.82,873115.35,479.76
1789678245.179,916246.872,315,1032,679,184135.56,873088.96,480.02
1789678250.201,916251.894,315,1032,679,184124.20,873110.67,480.02
1789678255.225,916256.918,315,1032,679,183994.55,873076.30,480.15
1789678260.248,916261.941,316,1032,679,183899.41,872966.81,480.15
1789678265.273,916266.966,315,1032,679,183938.54,873032.58,480.15
