timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:24:44.135, 0, 0 %, 0 %, 77354 MiB, 117.99 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:24:44.141, 1, 0 %, 0 %, 77256 MiB, 115.15 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 00:24:44.146, 2, 0 %, 0 %, 77256 MiB, 117.12 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 00:24:44.150, 3, 0 %, 0 %, 76776 MiB, 122.58 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:24:44.154, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:24:44.159, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:24:44.168, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:24:44.173, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:24:46.179, 0, 0 %, 0 %, 77354 MiB, 117.83 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:24:46.179, 1, 0 %, 0 %, 77256 MiB, 114.98 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 00:24:46.179, 2, 0 %, 0 %, 77256 MiB, 116.98 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:24:46.179, 3, 0 %, 0 %, 76776 MiB, 122.50 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:24:46.179, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:24:46.179, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:24:46.179, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:24:46.179, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:24:48.180, 0, 0 %, 0 %, 77354 MiB, 117.75 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 00:24:48.180, 1, 0 %, 0 %, 77256 MiB, 114.92 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:24:48.180, 2, 0 %, 0 %, 77256 MiB, 116.86 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 00:24:48.180, 3, 0 %, 0 %, 76776 MiB, 122.44 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:24:48.180, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:24:48.180, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:24:48.180, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:24:48.180, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:24:50.180, 0, 0 %, 0 %, 77354 MiB, 117.74 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
