epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789658689.030,896690.724,314,176,1535,93819.99,87223.13,478.72
1789658694.056,896695.749,315,176,1535,93399.29,87219.79,478.72
1789658699.072,896700.765,315,175,1535,93032.04,87180.84,478.80
1789658704.096,896705.789,315,175,1535,92484.48,87219.39,479.33
1789658709.118,896710.812,316,175,1535,92333.58,87260.98,479.46
1789658714.146,896715.839,316,175,1535,92341.81,87244.77,479.46
1789658719.166,896720.859,316,175,1536,92127.58,87239.96,479.73
1789658724.189,896725.882,316,175,1536,92114.58,87221.04,479.73
1789658729.212,896730.905,316,174,1536,91923.88,87219.96,479.92
1789658734.231,896735.924,316,174,1536,91871.47,87244.84,479.99
1789658739.253,896740.946,316,174,1536,91896.33,87252.68,479.99
