epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789504448.138,742449.831,311,55,1660,23534.35,32816.75,479.88
1789504453.156,742454.849,311,54,1660,23503.56,32482.89,479.88
1789504458.173,742459.866,312,54,1660,23539.18,32264.81,479.89
1789504463.201,742464.894,312,54,1660,23535.38,32319.94,479.89
1789504468.224,742469.917,311,54,1660,23502.64,32363.69,479.89
1789504473.244,742474.937,311,54,1660,23548.84,32376.36,479.89
1789504478.266,742479.959,311,54,1660,23530.50,32363.73,479.89
1789504483.286,742484.979,312,54,1660,23515.54,32332.39,479.89
1789504488.306,742489.999,311,54,1660,23546.59,32368.96,479.89
1789504493.328,742495.021,311,54,1660,23564.97,32348.32,479.89
1789504498.352,742500.045,311,54,1660,23541.49,32377.03,479.89
1789504503.374,742505.067,311,54,1660,23650.67,32345.33,479.89
