timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:34:03.240, 0, 0 %, 0 %, 77592 MiB, 126.04 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:34:03.247, 1, 0 %, 0 %, 77422 MiB, 120.20 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:34:03.252, 2, 0 %, 0 %, 77422 MiB, 120.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:34:03.256, 3, 0 %, 0 %, 76942 MiB, 135.25 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:34:03.260, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:03.265, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:34:03.270, 6, 0 %, 0 %, 0 MiB, 70.30 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:34:03.275, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:05.280, 0, 0 %, 0 %, 77592 MiB, 125.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:34:05.280, 1, 0 %, 0 %, 77422 MiB, 119.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:34:05.280, 2, 0 %, 0 %, 77422 MiB, 120.06 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:34:05.280, 3, 0 %, 0 %, 76942 MiB, 134.42 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:34:05.280, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:05.280, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:34:05.280, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:34:05.280, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:07.281, 0, 0 %, 0 %, 77592 MiB, 125.15 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:34:07.281, 1, 0 %, 0 %, 77422 MiB, 119.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:34:07.281, 2, 0 %, 0 %, 77422 MiB, 119.81 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:34:07.281, 3, 0 %, 0 %, 76942 MiB, 133.74 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:34:07.281, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 05:34:07.281, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:34:07.281, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 05:34:07.281, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
