epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789493761.600,731763.293,311,56,1659,26887.39,30492.29,480.26
1789493766.619,731768.312,312,55,1659,26882.21,30136.14,480.26
1789493771.636,731773.329,312,55,1659,26912.25,29898.03,480.27
1789493776.657,731778.350,312,55,1659,26911.30,29899.73,480.27
1789493781.677,731783.370,312,55,1659,26903.98,29894.26,480.27
1789493786.696,731788.389,312,55,1659,26919.88,29934.14,480.27
1789493791.719,731793.412,312,55,1659,26886.03,29899.61,480.27
1789493796.739,731798.432,312,55,1659,26925.02,29872.17,480.27
1789493801.758,731803.451,312,55,1659,26905.08,29908.38,480.27
1789493806.777,731808.470,312,55,1659,26914.08,29941.97,480.27
1789493811.797,731813.490,312,55,1659,26920.25,29858.99,480.27
1789493816.818,731818.511,312,55,1659,26903.79,29946.50,480.27
1789493821.837,731823.530,312,55,1659,26886.31,29980.62,480.27
