ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779583878,5.64,4.85,0.54,0.03,94.36
1779583879,1.38,0.89,0.30,0.00,98.62
1779583880,1.29,0.73,0.31,0.06,98.71
1779583882,4.14,3.23,0.64,0.02,95.86
1779583883,5.36,4.84,0.33,0.00,94.64
1779583884,1.84,1.21,0.41,0.00,98.16
1779583885,1.20,0.74,0.25,0.04,98.80
1779583886,8.89,2.18,6.45,0.01,91.11
1779583887,1.66,1.20,0.30,0.00,98.34
1779583888,1.17,0.69,0.32,0.02,98.83
1779583889,1.49,0.62,0.70,0.00,98.51
1779583890,1.24,0.42,0.66,0.00,98.76
1779583891,1.51,0.86,0.39,0.05,98.49
1779583892,3.16,2.73,0.27,0.00,96.84
1779583893,2.65,2.25,0.24,0.02,97.35
1779583894,1.76,1.18,0.39,0.00,98.24
1779583895,5.03,4.53,0.27,0.00,94.97
1779583896,10.22,3.28,6.55,0.03,89.78
1779583897,2.54,1.93,0.41,0.00,97.46
1779583898,1.63,1.05,0.40,0.02,98.37
1779583899,2.26,1.36,0.69,0.00,97.74
1779583900,4.36,3.39,0.76,0.00,95.64
1779583901,4.35,3.45,0.68,0.01,95.65
1779583902,3.44,2.63,0.59,0.03,96.56
1779583903,1.24,0.31,0.75,0.00,98.76
1779583904,2.58,1.44,0.90,0.01,97.42
1779583905,4.82,3.87,0.71,0.02,95.18
1779583906,5.17,4.28,0.64,0.00,94.83
1779583907,4.43,3.76,0.49,0.00,95.57
1779583908,3.36,2.12,0.99,0.03,96.64
1779583909,4.91,4.11,0.55,0.01,95.09
1779583910,4.18,3.17,0.75,0.01,95.82
1779583911,3.72,2.52,0.93,0.00,96.28
1779583912,1.63,0.31,1.15,0.00,98.37
1779583913,1.76,0.52,1.03,0.00,98.24
1779583914,4.57,2.78,1.48,0.04,95.43
1779583915,2.31,0.66,1.39,0.00,97.69
1779583916,5.13,1.71,3.09,0.00,94.87
1779583917,3.06,1.36,1.47,0.00,96.94
1779583918,4.67,3.35,1.08,0.00,95.33
1779583919,5.05,3.48,1.29,0.00,94.95
1779583920,4.60,1.64,2.66,0.03,95.40
1779583921,5.47,2.47,2.73,0.00,94.53
1779583922,4.12,1.41,2.52,0.00,95.88
1779583923,4.43,1.57,2.61,0.00,95.57
1779583924,4.43,1.61,2.57,0.00,95.57
1779583925,4.76,1.70,2.73,0.06,95.24
1779583927,7.60,4.36,2.92,0.00,92.40
1779583928,4.70,1.82,2.65,0.00,95.30
1779583929,5.41,2.39,2.74,0.00,94.59
1779583930,4.67,1.82,2.57,0.02,95.33
1779583931,4.41,1.75,2.41,0.02,95.59
1779583932,4.22,3.44,0.50,0.05,95.78
1779583933,4.35,3.86,0.31,0.00,95.65
1779583934,4.96,4.24,0.46,0.00,95.04
1779583935,4.42,3.74,0.46,0.00,95.58
1779583936,5.39,4.52,0.49,0.09,94.61
1779583937,4.96,4.38,0.33,0.00,95.04
1779583938,4.55,3.88,0.39,0.06,95.45
1779583939,3.48,2.34,0.91,0.00,96.52
1779583940,18.51,14.03,3.85,0.00,81.49
1779583941,3.88,2.75,0.87,0.01,96.12
1779583942,5.87,4.55,1.04,0.01,94.13
1779583943,4.43,3.53,0.61,0.06,95.57
1779583944,4.41,3.88,0.29,0.00,95.59
1779583945,5.00,4.41,0.34,0.00,95.00
1779583946,4.59,4.07,0.28,0.00,95.41
1779583947,5.55,4.76,0.51,0.02,94.45
1779583948,4.22,3.77,0.24,0.00,95.78
1779583949,4.89,4.30,0.35,0.00,95.11
1779583950,4.50,3.92,0.28,0.05,95.50
1779583951,4.94,4.03,0.66,0.00,95.06
1779583952,4.18,3.65,0.31,0.01,95.82
1779583953,4.31,3.55,0.51,0.01,95.69
1779583954,4.31,1.80,2.17,0.00,95.69
1779583955,4.84,3.77,0.78,0.01,95.16
1779583956,6.58,5.57,0.65,0.06,93.42
1779583957,4.64,3.98,0.38,0.05,95.36
1779583958,4.77,3.76,0.73,0.00,95.23
1779583959,4.58,3.85,0.49,0.00,95.42
1779583960,4.94,4.15,0.51,0.01,95.06
1779583961,4.28,3.63,0.40,0.00,95.72
1779583962,4.72,4.05,0.43,0.02,95.28
1779583963,4.58,3.91,0.42,0.00,95.42
1779583964,4.52,3.71,0.57,0.00,95.48
1779583965,4.63,3.75,0.57,0.04,95.37
1779583966,4.69,3.94,0.51,0.00,95.31
1779583967,4.36,3.58,0.54,0.02,95.64
1779583968,4.75,3.96,0.53,0.00,95.25
1779583969,4.48,3.72,0.51,0.00,95.52
1779583970,4.35,3.16,0.93,0.01,95.65
1779583972,5.36,4.33,0.68,0.04,94.64
1779583973,1.08,0.64,0.26,0.02,98.92
1779583974,1.92,1.20,0.47,0.00,98.08
1779583975,3.80,3.16,0.42,0.00,96.20
1779583976,5.30,4.65,0.40,0.00,94.70
1779583977,6.92,6.05,0.57,0.00,93.08
1779583978,5.44,4.59,0.53,0.05,94.56
1779583979,5.87,4.90,0.68,0.00,94.13
1779583980,5.38,4.67,0.46,0.00,94.62
1779583981,6.10,5.17,0.61,0.02,93.90
1779583982,5.35,4.65,0.45,0.00,94.65
1779583983,5.40,4.66,0.46,0.05,94.60
1779583984,5.97,5.11,0.58,0.00,94.03
1779583985,5.55,4.75,0.52,0.00,94.45
1779583986,6.22,5.30,0.59,0.02,93.78
1779583987,7.04,6.12,0.63,0.00,92.96
1779583988,6.19,5.18,0.65,0.06,93.81
1779583989,5.44,4.66,0.52,0.00,94.56
1779583990,6.28,5.15,0.83,0.00,93.72
1779583991,5.41,4.65,0.50,0.01,94.59
1779583992,5.25,4.60,0.41,0.00,94.75
1779583993,5.32,4.56,0.49,0.03,94.68
1779583994,5.22,4.37,0.60,0.00,94.78
1779583995,6.06,5.02,0.76,0.02,93.94
1779583996,5.39,4.60,0.52,0.00,94.61
1779583997,6.84,6.01,0.56,0.00,93.16
1779583998,7.22,6.25,0.60,0.06,92.78
1779583999,6.59,5.72,0.58,0.00,93.41
1779584000,7.62,6.66,0.60,0.04,92.38
1779584001,8.20,7.38,0.52,0.00,91.80
1779584002,6.60,6.05,0.31,0.00,93.40
1779584003,7.43,6.56,0.56,0.01,92.57
1779584004,6.71,6.01,0.40,0.03,93.29
1779584005,6.83,6.10,0.45,0.01,93.17
1779584006,7.23,6.51,0.42,0.00,92.77
1779584007,6.40,5.86,0.31,0.00,93.60
1779584008,7.24,6.41,0.52,0.00,92.76
1779584009,7.85,7.01,0.50,0.02,92.15
1779584010,6.91,6.14,0.43,0.05,93.09
1779584011,6.72,6.06,0.38,0.00,93.28
1779584012,6.87,6.27,0.35,0.00,93.13
