ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 00:51:18.045,0,0,6312,81559,121.14
2026/05/24 00:51:18.047,1,0,0,81559,70.17
2026/05/24 00:51:18.050,2,0,0,81559,70.72
2026/05/24 00:51:18.053,3,0,0,81559,73.73
2026/05/24 00:51:18.056,4,0,0,81559,77.25
2026/05/24 00:51:18.059,5,0,0,81559,70.58
2026/05/24 00:51:18.062,6,0,0,81559,69.22
2026/05/24 00:51:18.065,7,0,1283,81559,131.20
2026/05/24 00:51:19.066,0,0,6312,81559,121.10
2026/05/24 00:51:19.066,1,0,0,81559,70.19
2026/05/24 00:51:19.066,2,0,0,81559,70.76
2026/05/24 00:51:19.067,3,0,0,81559,73.71
2026/05/24 00:51:19.067,4,0,0,81559,77.26
2026/05/24 00:51:19.067,5,0,0,81559,70.57
2026/05/24 00:51:19.067,6,0,0,81559,69.20
2026/05/24 00:51:19.067,7,0,1283,81559,131.24
2026/05/24 00:51:20.067,0,0,6312,81559,121.18
2026/05/24 00:51:20.067,1,0,0,81559,70.17
2026/05/24 00:51:20.067,2,0,0,81559,70.75
2026/05/24 00:51:20.067,3,0,0,81559,73.68
2026/05/24 00:51:20.067,4,0,0,81559,77.23
2026/05/24 00:51:20.067,5,0,0,81559,70.54
2026/05/24 00:51:20.067,6,0,0,81559,69.21
2026/05/24 00:51:20.067,7,0,1283,81559,131.21
2026/05/24 00:51:21.067,0,0,6312,81559,121.13
2026/05/24 00:51:21.070,1,0,0,81559,70.18
2026/05/24 00:51:21.074,2,0,0,81559,70.74
2026/05/24 00:51:21.078,3,0,0,81559,73.71
2026/05/24 00:51:21.081,4,0,0,81559,77.19
2026/05/24 00:51:21.085,5,0,0,81559,70.55
2026/05/24 00:51:21.087,6,0,0,81559,69.19
2026/05/24 00:51:21.087,7,0,1283,81559,131.20
2026/05/24 00:51:22.088,0,0,6312,81559,121.12
2026/05/24 00:51:22.088,1,0,0,81559,70.22
2026/05/24 00:51:22.088,2,0,0,81559,70.72
2026/05/24 00:51:22.088,3,0,0,81559,73.70
2026/05/24 00:51:22.088,4,0,0,81559,77.22
2026/05/24 00:51:22.088,5,0,0,81559,70.55
2026/05/24 00:51:22.088,6,0,0,81559,69.15
2026/05/24 00:51:22.088,7,0,1283,81559,131.15
