0, 43 %, 76370 MiB, 174.44 W
1, 30 %, 76438 MiB, 204.57 W
2, 42 %, 76438 MiB, 202.91 W
3, 85 %, 75958 MiB, 215.12 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 70.98 W
0, 0 %, 76370 MiB, 117.77 W
1, 0 %, 76438 MiB, 114.50 W
2, 0 %, 76438 MiB, 115.94 W
3, 0 %, 75958 MiB, 123.24 W
4, 0 %, 0 MiB, 69.84 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 70.94 W
0, 0 %, 76370 MiB, 117.75 W
1, 0 %, 76438 MiB, 114.36 W
2, 0 %, 76438 MiB, 115.92 W
3, 0 %, 75958 MiB, 123.13 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 70.95 W
0, 64 %, 78724 MiB, 276.21 W
1, 100 %, 78594 MiB, 270.70 W
2, 100 %, 78594 MiB, 273.47 W
3, 100 %, 78114 MiB, 283.08 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 71.00 W
0, 56 %, 78724 MiB, 309.46 W
1, 100 %, 78594 MiB, 385.89 W
2, 100 %, 78594 MiB, 397.85 W
3, 100 %, 78114 MiB, 412.27 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 70.99 W
0, 73 %, 78724 MiB, 338.64 W
1, 100 %, 78594 MiB, 388.94 W
2, 100 %, 78594 MiB, 390.89 W
3, 100 %, 78114 MiB, 399.41 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.37 W
7, 0 %, 0 MiB, 71.03 W
0, 54 %, 78724 MiB, 293.71 W
1, 100 %, 78594 MiB, 383.46 W
2, 100 %, 78594 MiB, 385.24 W
3, 100 %, 78114 MiB, 401.05 W
4, 0 %, 0 MiB, 69.79 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 70.90 W
0, 67 %, 78724 MiB, 329.89 W
1, 100 %, 78594 MiB, 393.58 W
2, 100 %, 78594 MiB, 407.26 W
3, 100 %, 78114 MiB, 418.10 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 70.98 W
0, 54 %, 78724 MiB, 285.37 W
1, 87 %, 78594 MiB, 360.99 W
2, 100 %, 78594 MiB, 367.81 W
3, 100 %, 78114 MiB, 384.33 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 70.99 W
0, 63 %, 78724 MiB, 338.29 W
1, 100 %, 78594 MiB, 396.92 W
2, 100 %, 78594 MiB, 398.43 W
3, 100 %, 78114 MiB, 420.86 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 70.85 W
