epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789633273.387,871275.080,328,117,1581,59552.53,60814.93,483.76
1789633278.432,871280.125,328,117,1581,59240.18,60847.67,483.76
1789633283.455,871285.148,328,117,1581,58989.50,60844.24,483.76
1789633288.478,871290.171,326,119,1581,61086.56,60779.82,483.77
1789633293.503,871295.196,323,122,1581,61061.65,64036.89,483.78
1789633298.579,871300.272,320,124,1581,63635.21,64115.58,483.78
1789633303.721,871305.414,321,124,1581,63134.95,64055.36,483.78
1789633308.737,871310.430,322,123,1581,62533.82,64081.42,483.91
1789633313.764,871315.457,322,123,1581,62265.86,64090.14,484.22
1789633318.780,871320.474,322,121,1583,61215.77,63501.68,484.89
1789633323.799,871325.492,321,120,1584,59816.95,63906.25,484.89
1789633328.816,871330.509,321,120,1584,60005.57,63596.97,484.89
1789633333.833,871335.526,323,118,1584,57313.33,64086.00,484.89
1789633338.851,871340.544,324,117,1584,56568.46,64144.83,484.89
1789633343.868,871345.561,325,117,1584,55879.83,64207.25,484.89
1789633348.885,871350.578,326,116,1584,54982.93,64172.15,484.89
1789633353.935,871355.628,324,118,1584,56887.58,64196.82,484.89
1789633358.951,871360.644,321,123,1582,61848.89,64211.20,484.89
1789633363.968,871365.661,323,120,1582,59440.51,64295.09,484.89
1789633368.986,871370.679,324,119,1582,58589.23,64252.21,484.89
1789633374.018,871375.711,324,119,1582,58218.56,64328.19,484.89
1789633379.034,871380.727,323,120,1582,59492.27,64135.73,484.89
1789633384.065,871385.758,320,124,1581,63580.56,64257.00,483.95
