timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:21:08.530, 0, 0 %, 0 %, 77274 MiB, 119.01 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:21:08.537, 1, 0 %, 0 %, 77268 MiB, 115.60 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:21:08.541, 2, 0 %, 0 %, 77268 MiB, 115.72 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 17:21:08.545, 3, 0 %, 0 %, 76788 MiB, 125.89 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:21:08.549, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:08.554, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:08.559, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:08.564, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:10.569, 0, 25 %, 12 %, 77666 MiB, 149.54 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:21:10.569, 1, 100 %, 11 %, 79444 MiB, 242.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 17:21:10.569, 2, 52 %, 7 %, 79444 MiB, 221.70 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 17:21:10.569, 3, 100 %, 12 %, 78964 MiB, 230.12 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:21:10.569, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:10.569, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:10.569, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:10.569, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:12.570, 0, 100 %, 26 %, 79540 MiB, 426.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 17:21:12.570, 1, 100 %, 25 %, 79444 MiB, 415.70 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:21:12.570, 2, 100 %, 23 %, 79444 MiB, 419.23 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 17:21:12.570, 3, 100 %, 24 %, 78964 MiB, 432.65 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 17:21:12.570, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:12.570, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:12.570, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:12.570, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:14.571, 0, 54 %, 35 %, 79540 MiB, 319.38 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 17:21:14.571, 1, 100 %, 32 %, 79444 MiB, 447.01 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:21:14.571, 2, 100 %, 31 %, 79444 MiB, 457.69 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 17:21:14.571, 3, 100 %, 34 %, 78964 MiB, 473.93 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 17:21:14.571, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:21:14.571, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:14.571, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:21:14.572, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:21:16.572, 0, 39 %, 25 %, 79540 MiB, 266.78 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
