epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789633269.390,871271.083,12.61,18.19,7.02,19.01,43.0,17.2,17.0,18.0,18.0,23.2,17.2,17.2,17.2,17.2,17.0,18.0,17.2,17.2,18.0,18.8,18.0,17.8,17.8,18.8,17.2,18.6,17.8,22.8,18.0,19.0,18.8,19.6,18.0,19.8,17.0,17.8,17.0,18.8,17.2,18.8,21.8,18.0,19.8,18.0,17.0,17.0,18.8,18.0,18.6,18.0,24.2,18.0,30.0,24.7,15.7,9.7,1.0,6.9,4.0,8.1,18.8,17.2,21.0,19.0,18.8,17.2,17.8,18.0,18.8,21.0,21.0,18.0,18.6,19.0,21.0,17.2,18.0,18.0,18.0,18.0,19.6,22.0,18.0,18.0,17.8,18.0,17.8,17.8,17.8,17.8,17.0,17.8,18.0,18.0,17.8,18.0,18.0,23.5,17.8,18.0,20.8,17.8,20.6,19.6,17.2,18.8,18.0,42.0,30.3,3.0,7.0,5.0,4.0,5.0,36.6,21.2,5.1,2.0,3.0,6.1,2.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,2.0,3.0,0.0,1.0,3.0,1.0,5.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,0.0,2.0,1.0,1.0,100.0,2.0,3.9,11.0,5.0,3.9,5.9,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,7.1,2.0,4.0,7.9,17.3,25.3,100.0,1.0,5.1,3.0,100.0,100.0,5.0,4.0,4.0,4.0,3.0,4.9,2.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.9,2.0,5.0,1.0,2.0,2.0,2.0,2.0,2.9,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,2.9,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.9,0.0,0.0,1.0,1.0,4.0,31.7,8.0,12.5,10.1,2.0,20.8,37.4
1789633270.393,871272.087,19.52,31.73,7.30,35.07,54.5,35.6,35.6,35.0,34.7,35.6,35.6,35.6,35.6,35.6,35.0,34.0,34.0,34.3,35.0,34.3,34.7,34.7,34.3,34.7,34.0,34.0,34.3,35.6,34.7,35.3,34.0,34.7,34.7,34.0,34.3,34.3,35.0,34.7,35.3,35.6,34.3,34.7,35.0,34.7,35.0,34.7,35.0,39.6,35.0,34.0,34.0,35.0,44.0,15.0,6.0,2.0,33.0,4.0,5.1,6.0,34.3,35.6,36.0,35.0,35.0,35.6,35.6,35.0,35.0,34.7,34.3,35.6,35.0,35.0,34.0,34.7,35.6,35.6,34.3,35.0,34.0,35.6,35.0,34.7,35.0,34.7,34.3,35.0,34.3,34.3,35.3,34.3,35.0,34.7,34.3,34.7,35.3,35.0,35.0,34.0,35.0,35.0,35.0,34.3,34.7,35.3,34.0,34.0,11.0,9.1,7.1,5.1,7.0,6.1,20.4,6.1,3.0,2.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,10.0,1.0,1.0,5.9,1.0,0.0,1.0,2.0,1.0,100.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,11.0,13.1,3.0,25.0,100.0,4.0,17.0,9.8,100.0,100.0,3.1,5.0,3.1,3.0,3.0,3.1,3.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,7.1,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,3.9,2.0,0.0,1.0,2.0,2.0,0.0,20.4,10.0,9.8,11.9,13.9,40.6,22.8,53.0
1789633271.397,871273.090,46.83,84.14,9.51,95.63,97.0,96.0,95.0,95.0,96.0,95.0,95.0,96.0,95.0,95.0,95.0,96.0,96.0,95.0,95.0,95.0,96.0,96.0,95.0,96.0,96.0,96.0,95.0,95.0,95.0,96.0,96.0,96.0,96.0,96.0,95.0,96.0,95.0,96.0,96.0,96.0,95.0,96.0,95.0,96.0,96.0,96.0,96.0,95.0,95.0,96.0,96.0,96.0,31.7,7.0,42.4,11.2,47.0,6.1,25.5,9.1,96.0,95.0,95.0,96.0,96.0,95.0,95.0,95.0,96.0,96.0,96.0,96.0,96.0,95.0,96.0,96.0,95.0,96.0,96.0,95.0,96.0,96.0,95.0,96.0,96.0,96.0,96.0,95.0,95.0,95.0,96.0,95.0,95.0,96.0,95.0,96.0,96.0,95.0,95.0,96.0,96.0,96.0,96.0,95.1,96.0,96.0,96.0,96.0,8.1,9.1,8.2,7.2,7.1,10.2,7.1,6.1,5.1,3.1,5.0,3.0,5.0,3.0,5.0,4.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,7.0,4.0,2.0,4.0,3.0,3.1,0.0,0.0,3.0,2.0,3.0,100.0,5.0,2.0,1.0,4.0,4.0,2.0,3.0,1.0,3.0,3.9,4.0,2.0,4.0,2.0,1.0,4.0,2.0,8.1,7.1,4.1,73.3,100.0,5.1,9.1,69.7,100.0,100.0,8.1,8.2,8.1,6.0,5.1,6.1,4.1,6.1,6.0,5.0,4.0,2.0,1.0,2.0,4.0,1.0,1.0,4.0,2.0,1.0,4.0,4.0,3.0,2.0,3.0,4.0,0.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,3.0,3.0,0.0,2.0,0.0,3.0,10.1,7.1,7.1,4.1,5.2,77.6,9.2,85.1
1789633272.400,871274.093,49.41,88.69,10.13,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,32.0,13.1,27.6,11.2,4.0,21.0,100.0,7.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.3,11.1,9.3,26.3,32.0,9.2,9.3,9.2,6.2,8.0,3.1,4.1,7.1,5.1,1.0,5.0,3.1,2.0,0.0,4.0,2.0,4.0,4.0,2.0,1.0,4.0,3.0,3.0,5.1,2.0,5.0,4.0,7.0,6.8,3.0,15.3,2.0,2.0,100.0,1.0,2.0,3.0,7.9,3.1,5.9,2.0,5.9,3.0,3.1,6.0,5.9,4.0,2.0,3.0,2.0,5.0,80.8,14.1,16.5,6.1,100.0,8.1,16.0,82.2,36.7,100.0,7.1,6.1,7.1,6.2,7.1,6.2,8.0,12.2,6.1,5.1,4.1,5.0,5.1,2.1,2.0,4.0,4.0,3.1,3.0,3.0,2.1,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,5.0,1.0,3.1,3.0,1.0,2.1,2.0,2.0,1.0,5.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,13.5,10.3,9.4,16.3,22.0,9.1,50.5,84.8
1789633273.404,871275.097,49.34,89.02,9.67,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,37.3,6.0,5.1,68.0,2.0,91.0,36.4,4.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.2,19.2,9.2,35.0,7.1,11.1,21.2,6.1,6.0,6.1,3.0,3.0,4.0,4.0,4.0,6.1,5.9,3.0,2.0,5.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,2.0,4.0,5.0,3.1,2.0,3.1,11.2,2.0,3.0,3.0,4.0,100.0,4.0,3.0,2.0,4.0,5.9,2.0,2.0,2.0,2.0,1.0,5.1,4.1,1.0,6.0,4.0,4.9,1.0,91.1,7.1,7.1,10.9,100.0,7.1,87.0,4.0,3.0,100.0,4.1,6.1,7.1,14.1,5.1,6.1,5.2,14.1,5.1,4.1,5.1,4.0,5.0,5.0,4.0,1.0,3.1,4.0,3.1,3.0,7.9,5.0,4.0,1.0,56.0,2.1,1.0,2.0,1.0,2.1,4.0,4.0,5.0,5.0,4.0,3.0,0.0,3.0,2.0,3.0,1.0,3.0,2.0,3.0,3.9,2.0,13.3,11.2,11.2,11.1,7.2,8.2,7.1,90.2
1789633274.407,871276.100,49.51,90.08,8.94,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,29.0,8.1,29.0,41.6,5.1,83.0,100.0,24.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,65.7,12.2,12.2,11.1,23.0,11.1,25.5,8.1,5.1,6.9,2.0,3.0,2.0,2.0,1.0,2.0,3.0,3.9,4.9,1.0,3.0,1.0,4.0,21.8,1.0,1.0,4.0,2.0,2.0,4.0,2.0,4.0,3.0,1.0,2.0,4.0,1.0,1.0,100.0,2.0,1.0,2.0,4.0,3.1,1.0,6.1,2.0,4.0,11.9,4.0,4.0,2.0,5.0,2.0,1.0,3.9,48.0,21.0,12.1,33.0,100.0,11.0,1.0,71.7,4.0,100.0,5.0,3.1,5.0,3.0,5.0,3.1,4.0,3.0,4.0,2.0,3.1,3.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,100.0,4.9,1.0,3.0,2.0,4.0,2.0,3.1,1.0,4.0,3.0,2.0,3.0,1.0,4.0,2.0,5.1,3.0,0.0,2.0,1.0,2.0,12.1,10.3,13.1,17.2,22.4,9.1,18.2,7.2
1789633275.410,871277.103,49.71,90.25,9.17,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.7,27.0,6.9,100.0,4.0,47.0,100.0,5.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.1,11.1,13.1,24.5,9.1,13.1,100.0,10.1,4.0,4.0,6.9,4.0,5.1,3.0,1.0,3.0,4.0,2.0,2.0,3.0,2.0,5.0,2.0,4.0,2.0,3.0,3.0,5.0,3.0,4.0,2.0,3.0,5.0,3.9,4.0,2.1,3.0,3.0,100.0,4.0,3.0,1.0,2.0,3.1,3.0,4.1,3.0,2.0,5.1,2.0,4.0,5.0,4.0,3.0,5.0,1.0,8.2,32.3,94.1,4.0,100.0,55.6,4.0,9.1,5.1,100.0,6.1,7.0,6.1,6.1,6.1,5.1,4.1,6.1,4.1,7.8,4.0,4.0,3.0,3.1,4.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,100.0,2.1,3.0,4.0,3.0,2.0,3.0,5.0,3.0,2.0,1.0,3.0,5.0,2.0,3.0,4.0,4.0,3.0,2.0,1.0,2.0,2.0,10.3,11.1,10.3,25.5,10.1,9.2,8.1,11.0
1789633276.414,871278.107,48.87,88.68,9.07,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,28.7,46.5,2.0,52.5,1.0,1.0,99.0,6.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.2,8.2,10.2,6.1,9.0,6.1,41.0,7.1,2.0,1.0,1.0,4.9,3.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.9,0.0,1.0,7.0,3.0,2.9,100.0,3.0,2.0,2.0,2.0,3.0,2.0,3.9,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,4.0,2.0,65.7,6.1,99.0,6.0,100.0,99.0,4.0,8.1,24.8,100.0,6.1,5.1,4.1,5.1,5.1,4.0,6.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,1.0,5.1,3.0,3.0,1.0,100.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,4.0,2.0,11.2,1.0,1.0,2.0,2.0,3.1,2.0,2.0,3.9,3.0,10.2,13.9,11.9,10.2,7.2,9.1,8.2,9.1
1789633277.417,871279.110,50.00,88.87,11.14,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26.5,33.0,8.0,4.1,19.0,80.0,100.0,7.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.9,11.2,12.2,9.1,9.1,4.1,10.1,8.2,4.1,6.0,3.0,4.0,4.0,3.0,2.0,2.0,4.9,1.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,3.9,3.0,4.0,4.0,3.1,5.1,2.0,6.0,3.0,1.0,100.0,4.0,4.0,5.0,5.9,6.8,3.0,4.1,4.0,3.0,4.0,8.1,3.0,3.0,4.0,4.0,2.0,4.0,16.3,10.0,85.1,14.3,100.0,21.8,3.0,21.2,42.0,100.0,5.1,6.1,5.1,5.1,6.0,7.1,5.1,3.1,4.0,3.1,5.9,5.0,3.0,23.2,4.0,4.0,4.0,4.0,4.0,6.9,3.0,3.0,4.0,3.0,100.0,2.0,3.0,3.0,3.0,1.0,3.0,7.1,21.0,4.0,2.0,5.0,4.0,21.8,7.1,5.0,4.9,3.0,4.0,3.0,2.0,2.0,14.3,12.6,11.2,14.1,59.0,82.2,27.0,7.3
1789633278.420,871280.113,49.40,89.93,8.87,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23.8,5.0,73.0,71.0,29.0,86.1,26.0,15.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.2,13.1,54.0,11.9,14.0,6.1,12.0,22.5,4.0,3.0,5.1,1.0,1.0,4.0,1.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,9.0,2.0,3.0,2.0,2.0,2.0,2.0,8.0,1.0,3.0,100.0,0.0,0.0,60.6,0.0,2.0,1.0,2.0,3.0,1.0,1.0,3.0,3.0,4.0,2.0,0.0,2.0,1.0,8.0,3.1,2.0,3.0,100.0,20.8,8.1,11.1,5.1,100.0,9.9,4.0,5.0,5.9,4.0,5.1,5.1,3.0,4.0,3.1,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,0.0,2.0,5.0,4.0,4.0,1.0,100.0,3.0,1.0,2.0,2.0,3.0,2.0,13.1,0.0,2.0,3.0,2.0,4.0,3.0,2.9,5.0,2.0,2.0,3.0,3.0,2.0,1.0,13.0,11.0,7.3,12.0,56.6,100.0,12.2,10.9
