epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789665268.485,903270.178,312,1022,691,168193.39,878433.30,478.69
1789665273.512,903275.205,313,1021,691,168188.02,878069.93,478.69
1789665278.529,903280.222,313,1021,691,167975.32,877767.40,478.77
1789665283.556,903285.249,314,1020,691,167474.84,877758.43,479.30
1789665288.577,903290.270,314,1020,691,167468.02,877768.59,479.30
1789665293.600,903295.293,314,1020,691,167448.02,877765.88,479.30
1789665298.621,903300.314,314,1020,691,167430.59,877763.79,479.30
1789665303.644,903305.337,314,1020,691,167416.79,877807.14,479.30
1789665308.675,903310.368,314,1020,691,167409.02,877792.98,479.30
1789665313.695,903315.388,314,1020,691,167384.65,877814.20,479.31
1789665318.728,903320.421,314,1020,691,167376.84,877823.70,479.31
1789665323.751,903325.444,314,1020,691,167425.69,877875.01,479.31
1789665328.772,903330.465,313,1021,691,167481.27,878755.21,479.44
