timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:14:23.611, 0, 0 %, 0 %, 77354 MiB, 119.96 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:14:23.619, 1, 0 %, 0 %, 77256 MiB, 115.66 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 02:14:23.623, 2, 0 %, 0 %, 77256 MiB, 117.14 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:14:23.627, 3, 0 %, 0 %, 76776 MiB, 124.67 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:14:23.631, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:23.636, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:23.641, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:23.646, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:25.651, 0, 15 %, 3 %, 77354 MiB, 132.62 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:14:25.651, 1, 6 %, 1 %, 77256 MiB, 130.93 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 02:14:25.651, 2, 55 %, 3 %, 77256 MiB, 131.82 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 02:14:25.651, 3, 84 %, 3 %, 76776 MiB, 139.51 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:14:25.651, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:25.651, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:25.651, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:25.652, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:27.652, 0, 0 %, 0 %, 77354 MiB, 119.76 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:14:27.652, 1, 0 %, 0 %, 77256 MiB, 115.45 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:14:27.652, 2, 0 %, 0 %, 77256 MiB, 116.91 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:14:27.652, 3, 0 %, 0 %, 76776 MiB, 124.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:14:27.652, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:27.652, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:27.652, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:27.652, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:29.652, 0, 0 %, 0 %, 77354 MiB, 119.67 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:14:29.653, 1, 0 %, 0 %, 77256 MiB, 115.26 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:14:29.653, 2, 0 %, 0 %, 77256 MiB, 116.75 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:14:29.653, 3, 0 %, 0 %, 76776 MiB, 124.35 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:14:29.653, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:29.653, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:29.653, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:29.653, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:31.653, 0, 0 %, 0 %, 77354 MiB, 119.65 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:14:31.653, 1, 0 %, 0 %, 77256 MiB, 115.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:14:31.653, 2, 0 %, 0 %, 77256 MiB, 116.64 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:14:31.653, 3, 0 %, 0 %, 76776 MiB, 124.27 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:14:31.653, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:31.654, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:31.654, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:31.654, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:33.654, 0, 0 %, 0 %, 77354 MiB, 119.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:14:33.654, 1, 0 %, 0 %, 77256 MiB, 115.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:14:33.654, 2, 0 %, 0 %, 77256 MiB, 116.56 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:14:33.654, 3, 0 %, 0 %, 76776 MiB, 124.19 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:14:33.654, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:33.654, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:33.654, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:33.654, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:35.655, 0, 0 %, 0 %, 77354 MiB, 118.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:14:35.655, 1, 0 %, 0 %, 77256 MiB, 115.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:14:35.655, 2, 0 %, 0 %, 77256 MiB, 116.47 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 02:14:35.655, 3, 0 %, 0 %, 76776 MiB, 124.09 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:14:35.655, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:35.655, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:35.655, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:35.655, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:37.655, 0, 65 %, 18 %, 79476 MiB, 294.82 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:14:37.656, 1, 100 %, 16 %, 79432 MiB, 374.74 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:14:37.656, 2, 100 %, 16 %, 79432 MiB, 382.99 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:14:37.656, 3, 100 %, 18 %, 78952 MiB, 391.66 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:14:37.656, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:37.656, 5, 0 %, 0 %, 0 MiB, 69.11 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:37.656, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:37.656, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:39.656, 0, 72 %, 20 %, 79476 MiB, 353.11 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:14:39.656, 1, 100 %, 19 %, 79432 MiB, 345.50 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 02:14:39.657, 2, 100 %, 17 %, 79432 MiB, 354.08 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 02:14:39.657, 3, 100 %, 18 %, 78952 MiB, 362.82 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:14:39.657, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:39.657, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:39.657, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:39.657, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:41.657, 0, 56 %, 34 %, 79476 MiB, 320.19 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:14:41.657, 1, 100 %, 34 %, 79432 MiB, 419.01 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:14:41.657, 2, 100 %, 34 %, 79432 MiB, 436.60 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:14:41.657, 3, 100 %, 34 %, 78952 MiB, 435.57 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:14:41.658, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:41.658, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:41.658, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:41.658, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:43.658, 0, 54 %, 36 %, 79476 MiB, 325.87 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:14:43.658, 1, 100 %, 36 %, 79432 MiB, 456.19 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:14:43.658, 2, 100 %, 35 %, 79432 MiB, 465.86 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:14:43.658, 3, 100 %, 36 %, 78952 MiB, 484.17 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:14:43.658, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:43.658, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:43.659, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:43.659, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:45.659, 0, 54 %, 37 %, 79476 MiB, 317.25 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:14:45.659, 1, 100 %, 36 %, 79432 MiB, 460.82 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:14:45.659, 2, 100 %, 35 %, 79432 MiB, 462.78 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:14:45.659, 3, 100 %, 37 %, 78952 MiB, 479.81 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 02:14:45.659, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:45.659, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:45.660, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:45.660, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:47.660, 0, 55 %, 38 %, 79476 MiB, 329.45 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:14:47.660, 1, 100 %, 38 %, 79432 MiB, 460.65 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:14:47.660, 2, 100 %, 38 %, 79432 MiB, 471.58 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:14:47.660, 3, 100 %, 38 %, 78952 MiB, 490.16 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 02:14:47.660, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:47.660, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:47.660, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:47.660, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:49.661, 0, 70 %, 18 %, 79476 MiB, 291.86 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:14:49.661, 1, 100 %, 17 %, 79432 MiB, 412.00 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:14:49.661, 2, 100 %, 17 %, 79432 MiB, 416.78 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:14:49.661, 3, 100 %, 17 %, 78952 MiB, 435.99 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 02:14:49.661, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:49.661, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:49.661, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:49.662, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:51.662, 0, 69 %, 19 %, 79476 MiB, 354.33 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:14:51.662, 1, 100 %, 18 %, 79432 MiB, 347.92 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:14:51.662, 2, 100 %, 16 %, 79432 MiB, 360.14 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 02:14:51.662, 3, 100 %, 18 %, 78952 MiB, 362.97 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 02:14:51.662, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:51.662, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:51.662, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:51.662, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:53.663, 0, 58 %, 35 %, 79476 MiB, 320.04 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:14:53.663, 1, 100 %, 35 %, 79432 MiB, 414.66 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:14:53.663, 2, 100 %, 36 %, 79432 MiB, 424.18 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:14:53.663, 3, 100 %, 34 %, 78952 MiB, 434.68 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 02:14:53.663, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:53.663, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:53.663, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:53.663, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:55.663, 0, 54 %, 36 %, 79476 MiB, 333.67 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:14:55.664, 1, 100 %, 39 %, 79432 MiB, 457.68 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:14:55.664, 2, 100 %, 38 %, 79432 MiB, 472.74 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:14:55.664, 3, 100 %, 36 %, 78952 MiB, 490.98 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 02:14:55.664, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:55.664, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:55.664, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:55.664, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:57.664, 0, 55 %, 38 %, 79476 MiB, 326.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:14:57.664, 1, 100 %, 38 %, 79432 MiB, 461.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:14:57.665, 2, 100 %, 36 %, 79432 MiB, 466.79 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:14:57.665, 3, 100 %, 37 %, 78952 MiB, 488.84 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 02:14:57.665, 4, 0 %, 0 %, 0 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:57.665, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:57.665, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:57.665, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:59.665, 0, 51 %, 35 %, 79476 MiB, 321.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:14:59.665, 1, 100 %, 37 %, 79432 MiB, 461.76 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:14:59.665, 2, 100 %, 37 %, 79432 MiB, 474.38 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:14:59.665, 3, 100 %, 36 %, 78952 MiB, 491.73 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 02:14:59.665, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:14:59.666, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:59.666, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:14:59.666, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:01.666, 0, 68 %, 19 %, 79476 MiB, 316.09 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:15:01.666, 1, 100 %, 17 %, 79432 MiB, 405.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:15:01.666, 2, 100 %, 17 %, 79432 MiB, 408.82 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:15:01.666, 3, 100 %, 17 %, 78952 MiB, 425.77 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 02:15:01.666, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:01.666, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:01.666, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:01.667, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:03.667, 0, 69 %, 20 %, 79476 MiB, 353.65 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:15:03.667, 1, 100 %, 19 %, 79432 MiB, 352.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:15:03.667, 2, 100 %, 17 %, 79432 MiB, 363.03 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:15:03.667, 3, 100 %, 18 %, 78952 MiB, 373.80 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 02:15:03.667, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:03.668, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:03.668, 6, 0 %, 0 %, 0 MiB, 70.52 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:03.668, 7, 0 %, 0 %, 0 MiB, 71.02 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:05.668, 0, 58 %, 35 %, 79476 MiB, 321.56 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:15:05.668, 1, 100 %, 33 %, 79432 MiB, 428.88 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:15:05.668, 2, 100 %, 34 %, 79432 MiB, 438.55 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:15:05.668, 3, 100 %, 35 %, 78952 MiB, 446.14 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 02:15:05.668, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:05.669, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:05.669, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:15:05.669, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:15:07.669, 0, 59 %, 40 %, 79476 MiB, 329.85 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:15:07.669, 1, 100 %, 39 %, 79432 MiB, 466.33 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 02:15:07.669, 2, 100 %, 39 %, 79432 MiB, 474.50 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 02:15:07.669, 3, 100 %, 40 %, 78952 MiB, 492.08 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 02:15:07.669, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
